index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
427,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,positive,2,positive,"p(neg,neu,pos)=(0.0149,0.0451,0.9400)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.208549065224921,0.014867925085127354,-3.0986681266199954,0.04510924220085144,-0.061851057419346156,0.940022885799408
428,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,negative,0,negative,"p(neg,neu,pos)=(0.9766,0.0160,0.0074)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02372214186745653,0.9765570163726807,-4.132575553348194,0.016041509807109833,-4.906063047543672,0.007401570677757263
429,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0564,0.9225,0.0212)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.8761041508044465,0.05635388195514679,-0.08071066167235141,0.9224605560302734,-3.85443519052239,0.02118556573987007
430,The closing of such transaction took place today .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0309,0.9509,0.0181)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4764130568870595,0.030918113887310028,-0.05030993750062015,0.950934648513794,-4.009233541125237,0.01814729906618595
431,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,positive,2,positive,"p(neg,neu,pos)=(0.0269,0.0236,0.9495)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6157514589452306,0.026896705850958824,-3.7473961262238373,0.023579062893986702,-0.05179423688621751,0.9495242238044739
432,Unit costs for flight operations fell by 6.4 percent .,2,positive,0,negative,"p(neg,neu,pos)=(0.9678,0.0133,0.0189)",0,0,FinBERT (ProsusAI),fpb_decontam,-0.03268570687610754,0.967842698097229,-4.319465098052605,0.013306999579071999,-3.9712233624541606,0.018850358203053474
433,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0104,0.9283,0.0614)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.569481113165193,0.010363335721194744,-0.07442354142007049,0.9282784461975098,-2.7910266029160273,0.061358191072940826
434,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive,2,positive,"p(neg,neu,pos)=(0.0168,0.0301,0.9531)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.08350586977782,0.01684829406440258,-3.504834905906973,0.030051734298467636,-0.048035422122347925,0.9531000256538391
435,The trade is in accordance with the agreement announced on 26 March 2008 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0115,0.9143,0.0742)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.464336742171821,0.011512328870594501,-0.0896447499229517,0.9142559170722961,-2.6005631050021916,0.07423176616430283
436,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0149,0.9371,0.0481)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.209025177734932,0.01486084796488285,-0.0650141362386642,0.9370542168617249,-3.034786232775865,0.048084940761327744
437,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0354,0.9441,0.0205)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.341923092242755,0.03536887466907501,-0.05750832626774927,0.9441140294075012,-3.886494069347522,0.020517151802778244
438,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,negative,0,negative,"p(neg,neu,pos)=(0.9648,0.0263,0.0089)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.035869976525752224,0.964765727519989,-3.6367920978989887,0.02633669413626194,-4.721978124236748,0.008897560648620129
439,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0178,0.9458,0.0364)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.028603936582249,0.01779916137456894,-0.05571720980241731,0.9458065629005432,-3.313343265215365,0.03639429435133934
440,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0164,0.9476,0.0360)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.111869170160553,0.01637713424861431,-0.05379524915024429,0.9476261138916016,-3.324326208500139,0.03599676489830017
441,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9765,0.0163,0.0072)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.023734288005517315,0.9765451550483704,-4.118462322887486,0.016269512474536896,-4.9357168567241905,0.007185308262705803
442,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,negative,0,negative,"p(neg,neu,pos)=(0.9763,0.0137,0.0100)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02396112440000862,0.976323664188385,-4.292291255230585,0.01367355976253748,-4.604889919523189,0.010002803057432175
443,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,positive,2,positive,"p(neg,neu,pos)=(0.1164,0.0177,0.8659)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.150801383635311,0.11639084666967392,-4.035098922101995,0.017683930695056915,-0.14395661889391803,0.8659253120422363
444,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0209,0.9530,0.0260)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8659484613413255,0.0209430493414402,-0.04812335393734852,0.9530162215232849,-3.6480953927090676,0.026040678843855858
445,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0301,0.9509,0.0189)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.5027263577508245,0.030115166679024696,-0.05030755566101886,0.9509369134902954,-3.9660624028922684,0.018947895616292953
446,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0094,0.9053,0.0853)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.663221128781131,0.009436018764972687,-0.09949756598726166,0.9052921533584595,-2.4619107132473776,0.08527186512947083
447,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0261,0.9466,0.0274)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.646620851818839,0.026079105213284492,-0.05491692517487823,0.9465637803077698,-3.5987797461220743,0.027357084676623344
448,"However , the proportion of the paid standing orders grew in 2009 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0196,0.0263,0.9541)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9324454411253464,0.019595693796873093,-3.63837665831445,0.026294995099306107,-0.046977032228018446,0.9541093111038208
449,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,positive,2,positive,"p(neg,neu,pos)=(0.0194,0.0220,0.9586)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.943366178294321,0.019382858648896217,-3.8145952997381563,0.022046634927392006,-0.042312249459124415,0.9585704207420349
450,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0125,0.8997,0.0878)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.380714465225125,0.012516412883996964,-0.10565953725852271,0.899730920791626,-2.433232564661145,0.08775270730257034
451,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0098,0.7440,0.2462)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.626898562722334,0.009785059839487076,-0.2956793715535365,0.7440259456634521,-1.4016556920459358,0.24618901312351227
452,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0483,0.9304,0.0213)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.030733161774851,0.048280227929353714,-0.07214527539226989,0.9303957223892212,-3.8479223706767662,0.021323993802070618
453,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0226,0.0194,0.9579)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.789425219030319,0.022608593106269836,-3.9399289173792384,0.019449597224593163,-0.042968160718598415,0.9579418897628784
454,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0119,0.9278,0.0603)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.432199766622775,0.011888309381902218,-0.0749228336288386,0.9278150796890259,-2.8084795811204017,0.06029659882187843
455,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,negative,0,negative,"p(neg,neu,pos)=(0.9761,0.0137,0.0102)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024236437137996274,0.9760549068450928,-4.289113269633545,0.013717083260416985,-4.582624616768772,0.010228016413748264
456,Stora Enso will receive a 19.9 pct equity interest in the combined company .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0093,0.9111,0.0797)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.680681062483336,0.009272696450352669,-0.09314661437947555,0.9110599160194397,-2.52989578557318,0.07966732233762741
457,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,positive,2,positive,"p(neg,neu,pos)=(0.0137,0.0379,0.9484)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.291621537770342,0.013682720251381397,-3.273339688772737,0.03787970915436745,-0.052939309880108136,0.9484375715255737
458,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0197,0.9426,0.0377)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.928227307509017,0.019678525626659393,-0.059108382918160896,0.9426046013832092,-3.277649601862203,0.03771680220961571
459,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0198,0.9040,0.0761)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9207461054323534,0.019826296716928482,-0.10089296936867544,0.9040297865867615,-2.575129648313373,0.07614395022392273
460,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0122,0.8078,0.1800)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.4096679368969705,0.012159215286374092,-0.21340890689782127,0.8078257441520691,-1.71471469700567,0.18001507222652435
461,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0239,0.9502,0.0259)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.731895091014574,0.02394741028547287,-0.051083206947542446,0.9501996040344238,-3.655329328595091,0.025852981954813004
462,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0345,0.8898,0.0757)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.36696303813024,0.03449423611164093,-0.11673081494588466,0.8898246884346008,-2.5812279313751993,0.07568101584911346
463,`` Serving customers locally is one of the cornerstones of customer focus for us .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0075,0.7342,0.2582)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.886654698861726,0.007546626031398773,-0.3089603305735951,0.7342098951339722,-1.3538523361146302,0.25824350118637085
464,The value of the order is nearly EUR400m .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0102,0.8921,0.0977)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.585274029499717,0.010200954042375088,-0.1141436649873046,0.8921297788619995,-2.3261688006733983,0.09766922146081924
465,Danske Bank is Denmark 's largest bank with 3.5 million customers .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0111,0.8951,0.0938)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.497363030379963,0.011138329282402992,-0.11086272270883707,0.8950616121292114,-2.3665902550856743,0.09380001574754715
466,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",2,positive,2,positive,"p(neg,neu,pos)=(0.0232,0.0205,0.9563)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7627373381129394,0.023220092058181763,-3.8880520598226544,0.02048521116375923,-0.04468907139859324,0.9562947750091553
467,`` They want my credit card info and my personal details .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0656,0.9072,0.0272)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.7237976952225305,0.06562505662441254,-0.09738001748935499,0.907211184501648,-3.605871314163407,0.02716376632452011
468,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,positive,2,positive,"p(neg,neu,pos)=(0.0207,0.0449,0.9344)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.876405109854513,0.020725196227431297,-3.1033276873002174,0.04489954188466072,-0.06787717999760332,0.9343752264976501
469,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",2,positive,2,positive,"p(neg,neu,pos)=(0.0275,0.0227,0.9497)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.592827950876747,0.027520393952727318,-3.783194247624122,0.02274990640580654,-0.05157775565934393,0.9497298002243042
470,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,positive,2,positive,"p(neg,neu,pos)=(0.0101,0.0575,0.9324)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.595984793187766,0.010092277079820633,-2.8557650220294657,0.05751180648803711,-0.06999766755773407,0.9323959946632385
471,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2,positive,2,positive,"p(neg,neu,pos)=(0.0164,0.0289,0.9547)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.110796206061928,0.016394715756177902,-3.544578679549324,0.028880788013339043,-0.046332534028102786,0.9547244310379028
472,Coffee will be served starting at 14:30 EET as well as after the event .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0203,0.9484,0.0313)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.898258898571783,0.02027718536555767,-0.05297827459517542,0.948400616645813,-3.463428767090927,0.031322181224823
473,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0077,0.7902,0.2021)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.866132511656518,0.007703099399805069,-0.23548957353987207,0.7901839017868042,-1.5989283932156952,0.20211298763751984
474,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0225,0.9423,0.0352)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.796107214850114,0.022458026185631752,-0.05941340694061404,0.9423171281814575,-3.3460035506444976,0.03522484749555588
475,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,negative,0,negative,"p(neg,neu,pos)=(0.9700,0.0179,0.0120)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.030416349591123312,0.9700415730476379,-4.02208463407512,0.017915578559041023,-4.41928514023837,0.012042838148772717
476,Welcome !,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0209,0.8289,0.1502)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8689191491155697,0.02088092640042305,-0.18762680445081073,0.8289240002632141,-1.8958205145011549,0.15019504725933075
477,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0464,0.0306,0.9229)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.0703614200827634,0.04640438035130501,-3.4852432219599483,0.030646303668618202,-0.0801809602694352,0.9229493141174316
478,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0220,0.9433,0.0346)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.814695083386842,0.022044435143470764,-0.05833147588482514,0.9433372020721436,-3.3633703757256015,0.03461838513612747
479,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",2,positive,2,positive,"p(neg,neu,pos)=(0.0269,0.0181,0.9550)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.617213185599173,0.026857418939471245,-4.0108682951565555,0.01811765693128109,-0.046017805170780184,0.9550249576568604
480,There have not been previous share subscriptions with 2004 stock options .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0231,0.9521,0.0248)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7685600397376,0.023085281252861023,-0.04905380344096229,0.9521299004554749,-3.6975211231226095,0.024784889072179794
481,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2,positive,2,positive,"p(neg,neu,pos)=(0.0174,0.0247,0.9579)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.053079410009386,0.017368806526064873,-3.6998516085974655,0.024727195501327515,-0.04300767219374706,0.957904040813446
482,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",0,negative,0,negative,"p(neg,neu,pos)=(0.9763,0.0144,0.0092)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02394451891417843,0.9763398766517639,-4.238838811771072,0.014424331486225128,-4.684673460994625,0.009235749952495098
483,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0119,0.9217,0.0663)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.427503477536292,0.011944271624088287,-0.08149280707878902,0.9217393398284912,-2.7133179998942833,0.0663164034485817
484,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0169,0.9416,0.0415)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.081621706410145,0.01688006892800331,-0.06014779405053365,0.9416253566741943,-3.182192328361447,0.04149458557367325
485,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0147,0.8380,0.1472)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.2175493055575375,0.014734710566699505,-0.17668682223613355,0.8380421996116638,-1.9158062564169376,0.1472230851650238
486,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,positive,0,negative,"p(neg,neu,pos)=(0.9566,0.0092,0.0342)",0,0,FinBERT (ProsusAI),fpb_decontam,-0.044372242299315925,0.9565978050231934,-4.6849982148779095,0.009232751093804836,-3.376423515250646,0.03416944295167923
487,"In future , the plant will focus on the production of flange profiles for wind farm towers .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0080,0.8492,0.1428)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.8303700673720344,0.007983566261827946,-0.16344558684266886,0.8492127060890198,-1.9462839102157337,0.14280375838279724
488,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0111,0.9155,0.0734)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.503618586839751,0.011068870313465595,-0.08826761293799547,0.9155158400535583,-2.61162360491211,0.07341524958610535
489,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0201,0.9529,0.0271)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.90832386611862,0.02007411979138851,-0.04827897342424962,0.9528679251670837,-3.60977478107459,0.027057940140366554
490,The company is listed on the Nordic Exchange in Helsinki .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0184,0.9543,0.0272)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.993702126843404,0.018431352451443672,-0.04675240992485281,0.9543236494064331,-3.6028838250766984,0.027245039120316505
491,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0237,0.9527,0.0236)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.743775520860594,0.02366458810865879,-0.048461832246331944,0.9526937007904053,-3.7447418408174356,0.023641731590032578
492,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2,positive,2,positive,"p(neg,neu,pos)=(0.0122,0.0386,0.9492)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.405079166696518,0.012215139344334602,-3.254521204638428,0.038599297404289246,-0.05215104045369382,0.9491854906082153
493,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0239,0.0240,0.9521)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7320213369789834,0.023944387212395668,-3.730852129880877,0.023972399532794952,-0.04910282152210203,0.9520832300186157
494,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0279,0.9395,0.0327)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.58078467355472,0.02785383351147175,-0.062417828789401684,0.9394902586936951,-3.4217305801805082,0.03265587240457535
495,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0134,0.6159,0.3707)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.311131731304077,0.013418355025351048,-0.48466808568909897,0.6159015893936157,-0.9924160301070357,0.370680034160614
496,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0157,0.9526,0.0317)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.153359900660807,0.01571153849363327,-0.04853440950485547,0.9526245594024658,-3.4525776288898324,0.031663913279771805
497,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,negative,0,negative,"p(neg,neu,pos)=(0.9758,0.0172,0.0070)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024496249467497767,0.9758013486862183,-4.061040077118557,0.017231088131666183,-4.966488059713879,0.0069675748236477375
498,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0225,0.9529,0.0245)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.792752824302401,0.022533485665917397,-0.048220237983264524,0.9529238939285278,-3.707345582294881,0.024542583152651787
499,Satama 's net sales would be higher than the year before .,2,positive,2,positive,"p(neg,neu,pos)=(0.0123,0.0348,0.9530)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.4011121772369135,0.012263692915439606,-3.3586941501701912,0.03478064760565758,-0.048186837258440675,0.9529557228088379
500,The new name of the Sanoma Division will be Sanoma News .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0137,0.9506,0.0357)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.289849863080903,0.01370698306709528,-0.05071029252168693,0.9505540132522583,-3.3315125162150014,0.03573900833725929
501,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0178,0.9454,0.0368)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.026440171991272,0.01783771626651287,-0.0561733258786271,0.9453752636909485,-3.3026098578291645,0.03678703308105469
502,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0131,0.8499,0.1369)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.331950082025072,0.013141894713044167,-0.16261280070059292,0.8499202132225037,-1.9882280569803188,0.13693785667419434
503,"This could be any of us at any time , '' she said .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0476,0.9253,0.0271)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.0454523932574626,0.047574784606695175,-0.0775935939844843,0.9253404140472412,-3.6087839885515502,0.02708476223051548
504,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,0,negative,0,negative,"p(neg,neu,pos)=(0.9749,0.0185,0.0065)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.025381669522812338,0.9749377369880676,-3.9892395521611377,0.018513787537813187,-5.0285149730849605,0.006548528093844652
505,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,2,positive,"p(neg,neu,pos)=(0.2114,0.0211,0.7676)",1,0,FinBERT (ProsusAI),fpb_decontam,-1.5541725919308658,0.21136419475078583,-3.8591703512142437,0.021085485816001892,-0.26455135537403246,0.7675502300262451
506,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0075,0.8214,0.1711)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.898779988176683,0.007455673534423113,-0.19672789591171544,0.8214141130447388,-1.7653302880893063,0.1711302548646927
507,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,negative,0,negative,"p(neg,neu,pos)=(0.9753,0.0155,0.0092)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02505250164248062,0.9752587080001831,-4.165768059586025,0.015517791733145714,-4.685997443866368,0.009223530068993568
