index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
276,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.76522445678711,0.3333333432674408,-10.76522445678711,0.3333333432674408,-10.76522445678711,0.3333333432674408
277,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.709967613220215,0.3333333432674408,-10.709967613220215,0.3333333432674408,-10.709967613220215,0.3333333432674408
278,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.843087196350098,0.3333333432674408,-9.843087196350098,0.3333333432674408,-9.843087196350098,0.3333333432674408
279,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.771404266357422,0.3333333432674408,-10.771404266357422,0.3333333432674408,-10.771404266357422,0.3333333432674408
280,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.607019424438477,0.3333333432674408,-10.607019424438477,0.3333333432674408,-10.607019424438477,0.3333333432674408
281,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.081048965454102,0.3333333432674408,-10.081048965454102,0.3333333432674408,-10.081048965454102,0.3333333432674408
282,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.54723834991455,0.3333333432674408,-9.54723834991455,0.3333333432674408,-9.54723834991455,0.3333333432674408
283,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.57956314086914,0.3333333432674408,-10.57956314086914,0.3333333432674408,-10.57956314086914,0.3333333432674408
284,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.646882057189941,0.3333333432674408,-10.646882057189941,0.3333333432674408,-10.646882057189941,0.3333333432674408
285,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.483253479003906,0.3333333432674408,-10.483253479003906,0.3333333432674408,-10.483253479003906,0.3333333432674408
286,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.64593505859375,0.3333333432674408,-10.64593505859375,0.3333333432674408,-10.64593505859375,0.3333333432674408
287,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.25313949584961,0.3333333432674408,-10.25313949584961,0.3333333432674408,-10.25313949584961,0.3333333432674408
288,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.211522102355957,0.3333333432674408,-10.211522102355957,0.3333333432674408,-10.211522102355957,0.3333333432674408
289,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.518037796020508,0.3333333432674408,-9.518037796020508,0.3333333432674408,-9.518037796020508,0.3333333432674408
290,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.642122268676758,0.3333333432674408,-10.642122268676758,0.3333333432674408,-10.642122268676758,0.3333333432674408
291,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.46207332611084,0.3333333432674408,-10.46207332611084,0.3333333432674408,-10.46207332611084,0.3333333432674408
292,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.663751602172852,0.3333333432674408,-10.663751602172852,0.3333333432674408,-10.663751602172852,0.3333333432674408
293,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.498922348022461,0.3333333432674408,-9.498922348022461,0.3333333432674408,-9.498922348022461,0.3333333432674408
294,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.30472183227539,0.3333333432674408,-10.30472183227539,0.3333333432674408,-10.30472183227539,0.3333333432674408
295,The contract is worth some EUR 1 million .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.827829360961914,0.3333333432674408,-10.827829360961914,0.3333333432674408,-10.827829360961914,0.3333333432674408
296,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.651010513305664,0.3333333432674408,-10.651010513305664,0.3333333432674408,-10.651010513305664,0.3333333432674408
297,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.58794116973877,0.3333333432674408,-10.58794116973877,0.3333333432674408,-10.58794116973877,0.3333333432674408
298,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.955331802368164,0.3333333432674408,-9.955331802368164,0.3333333432674408,-9.955331802368164,0.3333333432674408
299,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.957767486572266,0.3333333432674408,-9.957767486572266,0.3333333432674408,-9.957767486572266,0.3333333432674408
300,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.896526336669922,0.3333333432674408,-10.896526336669922,0.3333333432674408,-10.896526336669922,0.3333333432674408
301,The increase range will vary up to 10 % .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.826900482177734,0.3333333432674408,-10.826900482177734,0.3333333432674408,-10.826900482177734,0.3333333432674408
302,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.950075149536133,0.3333333432674408,-10.950075149536133,0.3333333432674408,-10.950075149536133,0.3333333432674408
303,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.009610176086426,0.3333333432674408,-10.009610176086426,0.3333333432674408,-10.009610176086426,0.3333333432674408
304,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.954065322875977,0.3333333432674408,-10.954065322875977,0.3333333432674408,-10.954065322875977,0.3333333432674408
305,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.454411506652832,0.3333333432674408,-10.454411506652832,0.3333333432674408,-10.454411506652832,0.3333333432674408
306,Export declined by 6 percent to 16.4 million liters .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.197324752807617,0.3333333432674408,-10.197324752807617,0.3333333432674408,-10.197324752807617,0.3333333432674408
307,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.646729469299316,0.3333333432674408,-10.646729469299316,0.3333333432674408,-10.646729469299316,0.3333333432674408
308,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.892009735107422,0.3333333432674408,-9.892009735107422,0.3333333432674408,-9.892009735107422,0.3333333432674408
309,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.834077835083008,0.3333333432674408,-10.834077835083008,0.3333333432674408,-10.834077835083008,0.3333333432674408
310,"We know that it exists , '' Artemyev said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-11.013506889343262,0.3333333432674408,-11.013506889343262,0.3333333432674408,-11.013506889343262,0.3333333432674408
311,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.902270317077637,0.3333333432674408,-9.902270317077637,0.3333333432674408,-9.902270317077637,0.3333333432674408
312,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.647634506225586,0.3333333432674408,-10.647634506225586,0.3333333432674408,-10.647634506225586,0.3333333432674408
313,Sports equipment sales also progressed well owing to the prolonged winter season .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.53769588470459,0.3333333432674408,-10.53769588470459,0.3333333432674408,-10.53769588470459,0.3333333432674408
314,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.66246223449707,0.3333333432674408,-10.66246223449707,0.3333333432674408,-10.66246223449707,0.3333333432674408
315,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.655522346496582,0.3333333432674408,-10.655522346496582,0.3333333432674408,-10.655522346496582,0.3333333432674408
316,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.640225410461426,0.3333333432674408,-10.640225410461426,0.3333333432674408,-10.640225410461426,0.3333333432674408
317,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.832603454589844,0.3333333432674408,-10.832603454589844,0.3333333432674408,-10.832603454589844,0.3333333432674408
318,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.110403060913086,0.3333333432674408,-10.110403060913086,0.3333333432674408,-10.110403060913086,0.3333333432674408
319,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.766993522644043,0.3333333432674408,-10.766993522644043,0.3333333432674408,-10.766993522644043,0.3333333432674408
320,The company will release its 2010 results on 11 February 2011 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.701022148132324,0.3333333432674408,-10.701022148132324,0.3333333432674408,-10.701022148132324,0.3333333432674408
321,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.677018165588379,0.3333333432674408,-10.677018165588379,0.3333333432674408,-10.677018165588379,0.3333333432674408
322,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.706446647644043,0.3333333432674408,-10.706446647644043,0.3333333432674408,-10.706446647644043,0.3333333432674408
323,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.769980430603027,0.3333333432674408,-10.769980430603027,0.3333333432674408,-10.769980430603027,0.3333333432674408
324,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.704999923706055,0.3333333432674408,-10.704999923706055,0.3333333432674408,-10.704999923706055,0.3333333432674408
325,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.768879890441895,0.3333333432674408,-10.768879890441895,0.3333333432674408,-10.768879890441895,0.3333333432674408
326,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.77073860168457,0.3333333432674408,-10.77073860168457,0.3333333432674408,-10.77073860168457,0.3333333432674408
327,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.774312019348145,0.3333333432674408,-10.774312019348145,0.3333333432674408,-10.774312019348145,0.3333333432674408
328,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.793811798095703,0.3333333432674408,-9.793811798095703,0.3333333432674408,-9.793811798095703,0.3333333432674408
329,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.704874992370605,0.3333333432674408,-10.704874992370605,0.3333333432674408,-10.704874992370605,0.3333333432674408
330,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.668488502502441,0.3333333432674408,-10.668488502502441,0.3333333432674408,-10.668488502502441,0.3333333432674408
331,Terms of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.51883602142334,0.3333333432674408,-10.51883602142334,0.3333333432674408,-10.51883602142334,0.3333333432674408
332,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.578145980834961,0.3333333432674408,-10.578145980834961,0.3333333432674408,-10.578145980834961,0.3333333432674408
333,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.668347358703613,0.3333333432674408,-10.668347358703613,0.3333333432674408,-10.668347358703613,0.3333333432674408
334,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.954812049865723,0.3333333432674408,-10.954812049865723,0.3333333432674408,-10.954812049865723,0.3333333432674408
335,A huge issue for us is the button placement .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.76972484588623,0.3333333432674408,-9.76972484588623,0.3333333432674408,-9.76972484588623,0.3333333432674408
336,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.494002342224121,0.3333333432674408,-10.494002342224121,0.3333333432674408,-10.494002342224121,0.3333333432674408
337,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.71755599975586,0.3333333432674408,-10.71755599975586,0.3333333432674408,-10.71755599975586,0.3333333432674408
338,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.856925010681152,0.3333333432674408,-9.856925010681152,0.3333333432674408,-9.856925010681152,0.3333333432674408
339,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.826737403869629,0.3333333432674408,-10.826737403869629,0.3333333432674408,-10.826737403869629,0.3333333432674408
340,Sales increased due to growing market rates and increased operations .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.353936195373535,0.3333333432674408,-10.353936195373535,0.3333333432674408,-10.353936195373535,0.3333333432674408
341,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.54858684539795,0.3333333432674408,-10.54858684539795,0.3333333432674408,-10.54858684539795,0.3333333432674408
342,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.582304000854492,0.3333333432674408,-10.582304000854492,0.3333333432674408,-10.582304000854492,0.3333333432674408
343,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.729493141174316,0.3333333432674408,-9.729493141174316,0.3333333432674408,-9.729493141174316,0.3333333432674408
344,No financial details were disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.272393226623535,0.3333333432674408,-10.272393226623535,0.3333333432674408,-10.272393226623535,0.3333333432674408
345,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.268558502197266,0.3333333432674408,-10.268558502197266,0.3333333432674408,-10.268558502197266,0.3333333432674408
346,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703853607177734,0.3333333432674408,-10.703853607177734,0.3333333432674408,-10.703853607177734,0.3333333432674408
347,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703042030334473,0.3333333432674408,-10.703042030334473,0.3333333432674408,-10.703042030334473,0.3333333432674408
348,The order is related to renewing the network of the telecommunications operator .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.826751708984375,0.3333333432674408,-10.826751708984375,0.3333333432674408,-10.826751708984375,0.3333333432674408
349,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.76627254486084,0.3333333432674408,-10.76627254486084,0.3333333432674408,-10.76627254486084,0.3333333432674408
350,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.653189659118652,0.3333333432674408,-9.653189659118652,0.3333333432674408,-9.653189659118652,0.3333333432674408
351,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.768697738647461,0.3333333432674408,-10.768697738647461,0.3333333432674408,-10.768697738647461,0.3333333432674408
352,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.400459289550781,0.3333333432674408,-10.400459289550781,0.3333333432674408,-10.400459289550781,0.3333333432674408
353,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.271194458007812,0.3333333432674408,-10.271194458007812,0.3333333432674408,-10.271194458007812,0.3333333432674408
354,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.725522994995117,0.3333333432674408,-10.725522994995117,0.3333333432674408,-10.725522994995117,0.3333333432674408
355,Rapala Fishing Frenzy 2009 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.891924858093262,0.3333333432674408,-10.891924858093262,0.3333333432674408,-10.891924858093262,0.3333333432674408
356,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.731344223022461,0.3333333432674408,-10.731344223022461,0.3333333432674408,-10.731344223022461,0.3333333432674408
357,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.646390914916992,0.3333333432674408,-10.646390914916992,0.3333333432674408,-10.646390914916992,0.3333333432674408
358,The Department Store Division reported an increase in sales of 4 per cent .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.301712989807129,0.3333333432674408,-10.301712989807129,0.3333333432674408,-10.301712989807129,0.3333333432674408
359,BM4 middle layer headbox will be equipped with a dilution control system .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.767949104309082,0.3333333432674408,-10.767949104309082,0.3333333432674408,-10.767949104309082,0.3333333432674408
360,`` The issues identified by Stonesoft affect a range of content inspection technology .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.542648315429688,0.3333333432674408,-10.542648315429688,0.3333333432674408,-10.542648315429688,0.3333333432674408
361,Raute is listed on the Nordic exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.826255798339844,0.3333333432674408,-10.826255798339844,0.3333333432674408,-10.826255798339844,0.3333333432674408
362,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.638617515563965,0.3333333432674408,-9.638617515563965,0.3333333432674408,-9.638617515563965,0.3333333432674408
363,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.72387981414795,0.3333333432674408,-10.72387981414795,0.3333333432674408,-10.72387981414795,0.3333333432674408
364,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.705550193786621,0.3333333432674408,-10.705550193786621,0.3333333432674408,-10.705550193786621,0.3333333432674408
365,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.71152114868164,0.3333333432674408,-10.71152114868164,0.3333333432674408,-10.71152114868164,0.3333333432674408
366,Number of offers received for this contract is two .,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.43287467956543,0.3333333432674408,-9.43287467956543,0.3333333432674408,-9.43287467956543,0.3333333432674408
