index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1935,$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI https://t.co/tEbpZIklHz,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.437671661376953,3.966431449953234e-06,-8.875171661376953,0.00013982153905089945,-0.00017188502533826977,0.9998562335968018
1936,$DG 52-week high,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.875012397766113,3.466324187684222e-07,-14.375012397766113,5.715002089345944e-07,-1.2755313036905136e-05,0.9999990463256836
1937,$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.312501907348633,8.233248394162729e-08,-17.687501907348633,2.0816910861753968e-08,-2.7418097943154862e-06,0.9999998807907104
1938,$FSUMF - FMG Offers Compelling Valuation And Dividend Yield (8%-10%). https://t.co/n8z87Sz8E5 #stockmarket #stocks #business,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.687704086303711,3.089113306486979e-06,-9.000204086303711,0.0001233941875398159,-0.0002040654799202457,0.9998735189437866
1939,$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-7.801242351531982,0.0004094352771062404,-2.2387425899505615,0.10664692521095276,-0.11374253779649734,0.8929437398910522
1940,$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.437553405761719,3.966923486586893e-06,-11.062553405761719,1.5689487554482184e-05,-5.376194530981593e-05,0.9999803304672241
1941,$MAR - Marriott seen running up 20% gain https://t.co/fTmRowMRLP,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.937507629394531,3.2563121976636467e-07,-17.25000762939453,3.2241857184089895e-08,-7.271740287251305e-06,0.9999996423721313
1942,"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.187504768371582,2.536018826049258e-07,-20.0625057220459,1.9362742520456777e-09,-5.245195097813848e-06,0.9999997615814209
1943,$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.187504768371582,2.536018826049258e-07,-21.0625057220459,7.123154843746704e-10,-4.887569048150908e-06,0.9999997615814209
1944,$NYMT out 1.82 from $1.60 @here,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-1.600939154624939,0.20175200700759888,-8.10093879699707,0.00030332201276905835,-0.22593915462493896,0.7979446649551392
1945,$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.875004768371582,2.5612819172238233e-06,-15.937504768371582,1.1979275882367801e-07,-5.245195097813848e-06,0.9999973773956299
1946,$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.187501907348633,2.536018826049258e-07,-19.812501907348633,2.4862250036505884e-09,-1.5497195136049413e-06,0.9999997615814209
1947,$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.125004768371582,2.6995778057425923e-07,-16.8750057220459,4.691163368875095e-08,-4.887569048150908e-06,0.9999997615814209
1948,$SINT woke up !!!! New HOD,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.562605857849121,1.2878829238616163e-06,-11.562605857849121,9.51623860601103e-06,-0.00010597144137136638,0.9999891519546509
1949,$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.500007629394531,1.370957193103095e-06,-17.12500762939453,3.6534768099727444e-08,-7.867782187531702e-06,0.9999985694885254
1950,$SOLO could fuel shares of $WKHS,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.43750762939453,7.265816037715922e-08,-21.15625762939453,6.485706971481875e-10,-8.34461570775602e-06,0.9999998807907104
1951,$SRNE Took some. Love the news.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.437573432922363,1.459375425838516e-06,-14.312573432922363,6.083581638449687e-07,-7.366862701019272e-05,0.9999979734420776
1952,$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-11.125129699707031,1.4738389836566057e-05,-10.125129699707031,4.0063096093945205e-05,-0.00013004888023715466,0.9999451637268066
1953,$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.750024795532227,1.0676955071176053e-06,-11.875024795532227,6.962249244679697e-06,-2.52720492426306e-05,0.9999920129776001
1954,$TOPS Wow..... Morgan Stanley 13G 6.7%,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.625008583068848,1.6373769540223293e-07,-19.125009536743164,4.9444497385309205e-09,-9.059865078597795e-06,0.9999998807907104
1955,"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.500008583068848,5.043466444476508e-07,-13.375008583068848,1.5534970998487552e-06,-8.34461570775602e-06,0.9999979734420776
1956,"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,tfns,-4.1513261795043945,0.01578017696738243,-0.02632599137723446,0.9762850403785706,-4.8388261795043945,0.007934772409498692
1957,$TXN highs out of a long base and above 8 and 21 MAs,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.875003814697266,1.2751904421293148e-07,-21.062503814697266,7.123155398858216e-10,-3.933898824470816e-06,0.9999998807907104
1958,$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. https://t.co/3IHSi3Thle #trading #stockmarket #economy,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-10.125544548034668,4.004846414318308e-05,-7.875544548034668,0.00037996930768713355,-0.0005446380819194019,0.9995799660682678
1959,$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-11.875141143798828,6.961824055906618e-06,-9.687641143798828,6.20500577497296e-05,-0.00014161060971673578,0.9999309778213501
1960,"$Z strong close, nice candle as nears breakout",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.062503814697266,1.0571699959882608e-07,-21.187503814697266,6.286162701485409e-10,-4.6491513785440475e-06,0.9999998807907104
1961,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,tfns,-9.510046005249023,7.442478090524673e-05,-0.6975463032722473,0.49996280670166016,-0.6975463032722473,0.49996280670166016
1962,"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-10.438182830810547,2.93010725727072e-05,-7.938182353973389,0.0003569601394701749,-0.0006823595031164587,0.9996137022972107
1963,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-11.937973022460938,6.537791705341078e-06,-7.812973499298096,0.0004044788656756282,-0.00047338721924461424,0.9995890259742737
1964,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-11.937797546386719,6.538929483212996e-06,-8.375297546386719,0.00023050520394463092,-0.0002975021197926253,0.9997629523277283
1965,added $MRK Feb 90/Dec 90.50 Call Diagonals,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.625014305114746,4.450849644399568e-07,-16.375015258789062,7.734417550864237e-08,-1.4781842764932662e-05,0.9999994039535522
1966,Amazon is becoming a go-to for bulls - here's the chart now https://t.co/S86h9k7xuI,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.437511444091797,1.459375425838516e-06,-14.437511444091797,5.368742108657898e-07,-1.1444026313256472e-05,0.9999979734420776
1967,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.562508583068848,1.2878952020400902e-06,-17.75000762939453,1.9555656649572484e-08,-8.583032467868179e-06,0.9999986886978149
1968,ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-5.006730556488037,0.0066928500309586525,-16.319231033325195,8.178144383919062e-08,-0.006730742286890745,0.9933070540428162
1969,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.687511444091797,5.6586241470313325e-08,-18.250011444091797,1.1861120086109622e-08,-1.2278481335670222e-05,1.0
1970,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.312578201293945,2.2380280029210553e-07,-15.000078201293945,3.0590214805670257e-07,-7.784063927829266e-05,0.9999994039535522
1971,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.812506675720215,3.689884522373177e-07,-16.0625057220459,1.0571696407168929e-07,-6.437280717364047e-06,0.9999995231628418
1972,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.250030517578125,2.3823687911317393e-07,-16.562530517578125,6.412059150306959e-08,-3.075552376685664e-05,0.9999996423721313
1973,Hedge Funds Are Buying Costamare Inc (CMRE),2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.812527656555176,3.689884806590271e-07,-18.56252670288086,8.67777849578033e-09,-2.7656173188006505e-05,0.9999996423721313
1974,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.187508583068848,2.536018826049258e-07,-18.06250762939453,1.4307238060951022e-08,-8.583032467868179e-06,0.9999997615814209
1975,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.750007629394531,1.4449801710725296e-07,-18.87500762939453,6.3487992640887114e-09,-7.748573807475623e-06,0.9999998807907104
1976,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.875009536743164,1.2751904421293148e-07,-19.125009536743164,4.9444497385309205e-09,-9.775113539944869e-06,0.9999998807907104
1977,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.687508583068848,1.5381733931008057e-07,-19.37500762939453,3.850741503441668e-09,-8.4638240878121e-06,0.9999998807907104
1978,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.68751049041748,1.5381733931008057e-07,-20.812511444091797,9.146312041075078e-10,-1.07287787614041e-05,0.9999998807907104
1979,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.6250057220459,6.023573462243803e-08,-20.3750057220459,1.4166084971733994e-09,-5.960446742392378e-06,0.9999998807907104
1980,Here comes the bounce $LK,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.250003814697266,8.764247638737288e-08,-21.562503814697266,4.320412083647085e-10,-3.2186455882765586e-06,0.9999998807907104
1981,Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-10.125177383422852,4.0060869650915265e-05,-9.562677383422852,7.030902634141967e-05,-0.0001774868869688362,0.999889612197876
1982,Home Depot stock is still a good investment despite rare misstep: analysts,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.56251049041748,4.737902656870574e-07,-14.37501049041748,5.715001520911756e-07,-1.0609570381348021e-05,0.999998927116394
1983,https://t.co/LKXMOP3zNK Inc. was on course to exceed $1 trillion in market value again after results beat expectati... https://t.co/4tiFA4prdg,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.750012397766113,1.0677016462068423e-06,-13.625012397766113,1.2098644219804555e-06,-1.2516897186287679e-05,0.9999977350234985
1984,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.500120162963867,3.726515387825202e-06,-10.312620162963867,3.321406984468922e-05,-0.00011991735664196312,0.9999630451202393
1985,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-9.879611015319824,5.123284790897742e-05,-5.504611015319824,0.004069929011166096,-0.004611096810549498,0.9958788156509399
1986,Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.625001907348633,6.023573462243803e-08,-23.406251907348633,6.835884636124945e-11,-1.311301275563892e-06,0.9999998807907104
1987,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.312612533569336,6.083589596528327e-07,-15.750112533569336,1.4449793184212467e-07,-0.00011276562872808427,0.9999992847442627
1988,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.31257152557373,2.238028713463791e-07,-17.625072479248047,2.2159484913686356e-08,-7.176141662057489e-05,0.9999997615814209
1989,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.937685012817383,8.851367852003023e-07,-10.687685012817383,2.2827980501460843e-05,-0.0001854724541772157,0.999976396560669
1990,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.68752384185791,1.1365631280568778e-06,-14.56252384185791,4.737899814699631e-07,-2.4318398573086597e-05,0.9999983310699463
1991,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.250061988830566,6.47584670332435e-07,-11.062561988830566,1.5689540305174887e-05,-6.210611172718927e-05,0.9999836683273315
1992,"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.625015258789062,4.450847370662814e-07,-14.250015258789062,6.475945610873168e-07,-1.537788011773955e-05,0.999998927116394
1993,Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.875003814697266,3.4663264614209766e-07,-18.187503814697266,1.2626093059964205e-08,-3.4570634852570947e-06,0.9999996423721313
1994,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.875018119812012,3.4663264614209766e-07,-17.437517166137695,2.6729438218353607e-08,-1.811964830267243e-05,0.9999996423721313
1995,Stock Market Update: Apple continues to outperform,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.687503814697266,5.6586241470313325e-08,-16.875003814697266,4.691164434689199e-08,-4.768360213347478e-06,1.0
1996,Stock Market Update: Apple supplier Synaptics impresses investors,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.312533378601074,2.238028713463791e-07,-18.37503433227539,1.0467399391700383e-08,-3.373566141817719e-05,0.9999997615814209
1997,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-7.125871658325195,0.0008040827233344316,-12.438371658325195,3.963796189054847e-06,-0.0008717550663277507,0.99919193983078
1998,"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-11.12504768371582,1.4738977370143402e-05,-15.18754768371582,2.5359813093928096e-07,-4.732496745418757e-05,0.9999849796295166
1999,The Bull Case for Shopify Stock Is More Relevant Than Ever,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.562506675720215,1.742978383845184e-07,-16.3750057220459,7.734419682492444e-08,-6.437280717364047e-06,0.9999997615814209
2000,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.812518119812012,1.3574332058396976e-07,-16.812517166137695,4.993717439560896e-08,-1.7762025890988298e-05,0.9999998807907104
2001,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-17.12503433227539,3.6534821390432626e-08,-19.68753433227539,2.8172628674383304e-09,-3.421248038648628e-05,1.0
2002,We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.687507629394531,1.5381729667751642e-07,-15.062507629394531,2.8736849344568327e-07,-8.106198947643861e-06,0.9999996423721313
2003,Why Capri Holdings Is a Buy This Season,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.750131607055664,1.0676955071176053e-06,-11.875131607055664,6.962249244679697e-06,-0.00013207517622504383,0.9999920129776001
2004,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.562576293945312,4.737783001473872e-07,-10.562576293945312,2.5867419026326388e-05,-7.676783570786938e-05,0.9999736547470093
2005,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.500017166137695,6.825602838489431e-08,-18.125017166137695,1.3440407897746809e-08,-1.645074735279195e-05,0.9999998807907104
2006,Why Shares of TransDigm Group Soared in January,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.25000762939453,8.764247638737288e-08,-20.50000762939453,1.2501527590913497e-09,-7.867782187531702e-06,0.9999998807907104
2007,Why Snap Stock Jumped Today,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.687522888183594,4.1811870232777437e-07,-17.687522888183594,2.081690197996977e-08,-2.288792165927589e-05,0.9999995231628418
2008,Why Visa's Stock Price Could Keep Rising,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.62500762939453,6.023573462243803e-08,-18.43750762939453,9.833213354681902e-09,-7.867782187531702e-06,0.9999998807907104
2009,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.375021934509277,5.714956614610855e-07,-11.687521934509277,8.398066711379215e-06,-2.2172682292875834e-05,0.9999910593032837
2010,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-11.387624740600586,1.1336070201650728e-05,-4.387624740600586,0.012431510724127293,-0.012624584138393402,0.9875571727752686
2011,$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.312657356262207,4.494660061027389e-06,-9.062657356262207,0.00011591881775530055,-0.00015770144818816334,0.9998794794082642
2012,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.000407218933105,0.0003353446663822979,-0.0004076126788277179,0.9996479749679565,-11.000407218933105,1.6695821614121087e-05
2013,$CEI non stop ion after-hours. $GBR deserves some attention,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-10.375247955322266,3.1198913347907364e-05,-9.250247955322266,9.60994148044847e-05,-0.00024828212917782366,0.9998726844787598
2014,"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.959817886352539,0.00012898958812002093,-0.022317448630928993,0.9818871021270752,-4.022317409515381,0.01798388920724392
2015,"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.500782012939453,0.00020333376596681774,-0.0007819455349817872,0.9993384480476379,-7.688282012939453,0.000458219728898257
2016,$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.437767028808594,3.966357326135039e-06,-0.0002671123365871608,0.9998375177383423,-8.750267028808594,0.00015843557775951922
2017,$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.562609672546387,1.2878805364380241e-06,-0.00011014331539627165,0.9999872446060181,-11.375109672546387,1.1478753549454268e-05
2018,$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-6.403890132904053,0.0016566494014114141,-3.653890371322632,0.025914354249835014,-0.028890283778309822,0.9724289774894714
2019,$ES_F $SPY https://t.co/BJ5eisxxwe,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-3.1573500633239746,0.04258143901824951,-0.1573500782251358,0.85527104139328,-2.2823500633239746,0.10214756429195404
2020,$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.375043869018555,5.714938993151009e-07,-11.375043869018555,1.1478761734906584e-05,-4.410646579344757e-05,0.9999879598617554
2021,"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.125008583068848,7.338201157836011e-07,-13.687508583068848,1.1365629006832023e-06,-8.4638240878121e-06,0.9999980926513672
2022,$GPRO strong action.,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-2.651841402053833,0.07289822399616241,-3.276841402053833,0.03901960700750351,-0.15184138715267181,0.8880821466445923
2023,"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.502176284790039,0.00020312165725044906,-6.502176284790039,0.001500877202488482,-0.002176180249080062,0.9982959628105164
2024,$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.812691688537598,2.7262083222012734e-06,-0.00019131260341964662,0.9999011754989624,-9.250191688537598,9.610215784050524e-05
2025,"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.07050609588623,0.00011514360085129738,-0.008005792275071144,0.993192732334137,-5.008005619049072,0.0066920798271894455
2026,$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.812838554382324,2.0141047571087256e-05,-0.00033825874561443925,0.9997493624687195,-8.375338554382324,0.00023050207528285682
2027,$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.437509536743164,1.9750534363538463e-07,-18.250009536743164,1.1861117421574363e-08,-9.179073458653875e-06,0.9999997615814209
2028,$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-9.023735765367746e-05,0.999990701675415,-12.125090599060059,5.4221977734414395e-06,-12.437590599060059,3.966964868595824e-06
2029,$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.129627227783203,0.000801372982095927,-0.004627115558832884,0.9958246946334839,-5.692127227783203,0.003373906249180436
2030,$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.189118385314941,0.00010220065450994298,-0.0016181482933461666,0.9989281296730042,-6.939118385314941,0.0009696527849882841
2031,$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.937520980834961,6.540432877955027e-06,-2.062299427052494e-05,0.999992847442627,-14.375020980834961,5.71496684642625e-07
2032,$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.2556843757629395,0.005219930317252874,-0.0056845201179385185,0.9947426319122314,-10.193184852600098,3.743998604477383e-05
