index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
280,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.188672065734863,0.30440402030944824,-10.563672065734863,0.5687015056610107,-12.063672065734863,0.12689447402954102
281,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.891857147216797,0.9762184619903564,-12.766857147216797,0.0202607661485672,-14.516857147216797,0.003520793514326215
282,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.004502296447754,0.21965549886226654,-10.754502296447754,0.10375791788101196,-8.879502296447754,0.6765865683555603
283,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.393766403198242,0.0439864806830883,-10.393766403198242,0.8834920525550842,-12.893766403198242,0.07252144813537598
284,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.776815414428711,0.1597319096326828,-10.276815414428711,0.7158687710762024,-12.026815414428711,0.1243993267416954
285,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.046195030212402,0.9660651087760925,-12.546195030212402,0.029172638431191444,-14.358695030212402,0.004762302152812481
286,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.71246337890625,0.12306568026542664,-9.89996337890625,0.7538686394691467,-11.71246337890625,0.12306568026542664
287,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.521993637084961,0.2133680284023285,-10.396993637084961,0.24177764356136322,-9.584493637084961,0.5448543429374695
288,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.889798164367676,0.21563532948493958,-10.202298164367676,0.42884206771850586,-10.389798164367676,0.3555225729942322
289,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.193058013916016,0.4721401631832123,-10.630558013916016,0.30483660101890564,-10.943058013916016,0.22302323579788208
290,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.659209251403809,0.20378199219703674,-10.409209251403809,0.7112690210342407,-12.534209251403809,0.08494897186756134
291,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.26402759552002,0.07671630382537842,-9.88902759552002,0.8247780203819275,-12.01402759552002,0.09850569069385529
292,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.433740615844727,0.07338780909776688,-12.246240615844727,0.0325656421482563,-8.933740615844727,0.8940465450286865
293,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.051511764526367,0.06351631134748459,-11.114011764526367,0.05966804921627045,-8.426511764526367,0.8768156170845032
294,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.037324905395508,0.10158422589302063,-10.037324905395508,0.7506115436553955,-11.662324905395508,0.1478041708469391
295,The contract is worth some EUR 1 million .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.95086669921875,0.0899350643157959,-9.76336669921875,0.8015825748443604,-11.76336669921875,0.10848239809274673
296,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.731684684753418,0.18920639157295227,-10.419184684753418,0.702987015247345,-12.294184684753418,0.10780655592679977
297,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.57271957397461,0.05258084461092949,-9.76021957397461,0.8755496740341187,-12.26021957397461,0.07186949253082275
298,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.010107040405273,0.9925806522369385,-13.510107040405273,0.004056450445204973,-13.697607040405273,0.0033629154786467552
299,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.331451416015625,0.15332327783107758,-11.143951416015625,0.06803679466247559,-8.706451416015625,0.7786399126052856
300,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.836915969848633,0.04733879864215851,-10.336915969848633,0.21215778589248657,-9.086915969848633,0.7405034303665161
301,The increase range will vary up to 10 % .,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.603216171264648,0.022145932540297508,-11.165716171264648,0.09323785454034805,-8.915716171264648,0.8846161365509033
302,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.006421089172363,0.039512064307928085,-9.881421089172363,0.8992904424667358,-12.568921089172363,0.06119748204946518
303,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.630257606506348,0.18213814496994019,-11.255257606506348,0.09749151766300201,-9.255257606506348,0.720370352268219
304,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.35833740234375,0.8207172751426697,-10.48333740234375,0.09802070260047913,-10.67083740234375,0.0812620148062706
305,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.629528045654297,0.02803925983607769,-10.129528045654297,0.9285327196121216,-13.192028045654297,0.04342805594205856
306,Export declined by 6 percent to 16.4 million liters .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.789905548095703,0.9603321552276611,-12.289905548095703,0.02899951860308647,-13.289905548095703,0.01066832710057497
307,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.006007194519043,0.228174090385437,-10.068507194519043,0.5826629400253296,-11.193507194519043,0.1891629695892334
308,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.030853271484375,0.10421784222126007,-10.030853271484375,0.7700714468955994,-11.843353271484375,0.12571071088314056
309,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.311090469360352,0.9740898013114929,-12.436090469360352,0.01574469543993473,-12.873590469360352,0.01016553957015276
310,"We know that it exists , '' Artemyev said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.319046020507812,0.06087721139192581,-9.631546020507812,0.894584059715271,-12.631546020507812,0.0445387177169323
311,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-7.693922519683838,0.8990522623062134,-10.19392204284668,0.07379873842000961,-11.19392204284668,0.02714904025197029
312,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.8978271484375,0.13274212181568146,-10.1478271484375,0.7638782262802124,-12.1478271484375,0.10337967425584793
313,Sports equipment sales also progressed well owing to the prolonged winter season .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.709619522094727,0.030633175745606422,-13.334619522094727,0.01639675535261631,-9.272119522094727,0.9529700875282288
314,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.013976097106934,0.0849490538239479,-9.763976097106934,0.8059742450714111,-11.763976097106934,0.10907674580812454
315,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.659966468811035,0.0996236503124237,-9.659966468811035,0.7361247539520264,-11.159966468811035,0.1642516404390335
316,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.770234107971191,0.1652490645647049,-10.270234107971191,0.7405948638916016,-12.332734107971191,0.09415606409311295
317,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.589189529418945,0.1759781539440155,-10.151689529418945,0.7408956289291382,-12.339189529418945,0.08312618732452393
318,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.533988952636719,0.25457271933555603,-10.596488952636719,0.23914895951747894,-9.846488952636719,0.5062783360481262
319,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.288217544555664,0.18443939089775085,-10.350717544555664,0.47098249197006226,-10.663217544555664,0.3445781469345093
320,The company will release its 2010 results on 11 February 2011 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.070842742919922,0.0841861143708229,-9.758342742919922,0.8502496480941772,-12.320842742919922,0.06556421518325806
321,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.450837135314941,0.12863954901695251,-11.825837135314941,0.03252517059445381,-8.575837135314941,0.8388352394104004
322,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.955930709838867,0.12867708504199982,-10.143430709838867,0.7882426977157593,-12.393430709838867,0.08308016508817673
323,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.048027992248535,0.08229414373636246,-10.110527992248535,0.5712345838546753,-10.610527992248535,0.34647127985954285
324,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.695761680603027,0.04288099706172943,-9.633261680603027,0.9168360829353333,-12.758261680603027,0.0402829647064209
325,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.52451229095459,0.20169055461883545,-10.46201229095459,0.5836109519004822,-11.46201229095459,0.21469849348068237
326,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.289586067199707,0.08895891904830933,-10.164586067199707,0.7448439002037048,-11.664586067199707,0.16619715094566345
327,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.952936172485352,0.09214623272418976,-9.765436172485352,0.8212904334068298,-12.015436172485352,0.08656337112188339
328,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-7.669241428375244,0.9294431209564209,-10.544241905212402,0.05243556946516037,-11.606741905212402,0.018121246248483658
329,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.580842018127441,0.07194563001394272,-10.143342018127441,0.8233740925788879,-12.205842018127441,0.10468026250600815
330,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.197629928588867,0.018890785053372383,-13.635129928588867,0.012196807190775871,-9.260129928588867,0.9689123630523682
331,Terms of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.320056915283203,0.0668083131313324,-9.757556915283203,0.8663833737373352,-12.320056915283203,0.0668083131313324
332,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.976536750793457,0.12253394722938538,-10.289036750793457,0.6624122858047485,-11.414036750793457,0.2150537669658661
333,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.986711502075195,0.2639360725879669,-10.174211502075195,0.5947890877723694,-11.611711502075195,0.14127479493618011
334,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.225689888000488,0.17455241084098816,-10.100689888000488,0.5376592874526978,-10.725689888000488,0.2877883017063141
335,A huge issue for us is the button placement .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.821107864379883,0.06652168929576874,-9.258607864379883,0.8626663088798523,-11.758607864379883,0.07081196457147598
336,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.630027770996094,0.4044707715511322,-10.630027770996094,0.4044707715511322,-11.380027770996094,0.1910584717988968
337,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.055267333984375,0.08270492404699326,-9.930267333984375,0.6924798488616943,-11.055267333984375,0.2248152792453766
338,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.834040641784668,0.9521390795707703,-11.959040641784668,0.04183407127857208,-13.896540641784668,0.006026769056916237
339,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.645994186401367,0.1447712481021881,-10.020994186401367,0.7352091073989868,-11.833494186401367,0.1200195923447609
340,Sales increased due to growing market rates and increased operations .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.187821388244629,0.09191732853651047,-12.125321388244629,0.03599534556269646,-8.937821388244629,0.872087299823761
341,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.71016788482666,0.04400143772363663,-12.77266788482666,0.015206488780677319,-8.64766788482666,0.9407921433448792
342,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.53874397277832,0.1399988979101181,-9.91374397277832,0.7109730839729309,-11.47624397277832,0.14902806282043457
343,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.612382888793945,0.0865633636713028,-11.549882888793945,0.09214621782302856,-9.362382888793945,0.8212903738021851
344,No financial details were disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.37969970703125,0.031960342079401016,-9.00469970703125,0.934018075466156,-12.31719970703125,0.03402160853147507
345,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.227217674255371,0.012705344706773758,-12.102217674255371,0.03913521766662598,-8.914717674255371,0.9481595158576965
346,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.324310302734375,0.10258401930332184,-10.261810302734375,0.806885838508606,-12.449310302734375,0.09053008258342743
347,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.74769401550293,0.06058552861213684,-10.06019401550293,0.32752227783203125,-9.43519401550293,0.6118921637535095
348,The order is related to renewing the network of the telecommunications operator .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.896830558776855,0.10501769185066223,-9.896830558776855,0.775981605052948,-11.771830558776855,0.1190006360411644
349,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.832053184509277,0.10258401930332184,-9.769553184509277,0.806885838508606,-11.957053184509277,0.09053008258342743
350,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-7.885762691497803,0.915314257144928,-10.385762214660645,0.07513360679149628,-12.448262214660645,0.009552164934575558
351,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.496857643127441,0.15003417432308197,-10.059357643127441,0.63166743516922,-11.121857643127441,0.21829843521118164
352,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.320358276367188,0.19665221869945526,-10.320358276367188,0.5345560908317566,-11.007858276367188,0.26879167556762695
353,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.168615341186523,0.2150537669658661,-10.043615341186523,0.6624122858047485,-11.731115341186523,0.12253394722938538
354,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.522135734558105,0.041696157306432724,-13.022135734558105,0.00930367037653923,-8.397135734558105,0.9490001201629639
355,Rapala Fishing Frenzy 2009 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.259689331054688,0.044364530593156815,-9.259689331054688,0.8910854458808899,-11.884689331054688,0.0645500123500824
356,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.461796760559082,0.03858758509159088,-12.836796760559082,0.026520833373069763,-9.274296760559082,0.9348915219306946
357,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.447725296020508,0.08264707773923874,-10.135225296020508,0.8347058892250061,-12.447725296020508,0.08264707773923874
358,The Department Store Division reported an increase in sales of 4 per cent .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.174805641174316,0.05798086151480675,-10.987305641174316,0.1901119202375412,-9.612305641174316,0.751907229423523
359,BM4 middle layer headbox will be equipped with a dilution control system .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.926874160766602,0.3733298182487488,-10.739374160766602,0.4503217041492462,-11.676874160766602,0.1763485074043274
360,`` The issues identified by Stonesoft affect a range of content inspection technology .,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.429422378540039,0.9094430208206177,-11.429422378540039,0.04527850076556206,-11.429422378540039,0.04527850076556206
361,Raute is listed on the Nordic exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.758512496948242,0.06274422258138657,-10.133512496948242,0.8661572337150574,-12.633512496948242,0.07109851390123367
362,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.358697891235352,0.6942910552024841,-10.546197891235352,0.21174679696559906,-11.358697891235352,0.09396208077669144
363,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.882010459899902,0.008504536934196949,-13.882010459899902,0.008504536934196949,-9.132010459899902,0.9829908609390259
364,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.470514297485352,0.1768389195203781,-10.158014297485352,0.6570362448692322,-11.533014297485352,0.16612477600574493
365,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.53911304473877,0.17584913969039917,-10.16411304473877,0.6954968571662903,-11.85161304473877,0.12865398824214935
366,Number of offers received for this contract is two .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.198097229003906,0.05830942839384079,-9.510597229003906,0.856850802898407,-11.823097229003906,0.08483972400426865
367,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.453855514526367,0.15939901769161224,-9.891355514526367,0.7604501843452454,-12.141355514526367,0.08015085756778717
368,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.960591316223145,0.013096130453050137,-13.273091316223145,0.009581333957612514,-8.648091316223145,0.9773225784301758
369,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.088261604309082,0.10258401930332184,-11.213261604309082,0.09053008258342743,-9.025761604309082,0.806885838508606
370,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.298134803771973,0.22639408707618713,-10.673134803771973,0.4229598343372345,-10.860634803771973,0.3506460189819336
371,"You need to be ready when the window opens up , Rosberg said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.876911163330078,0.08912457525730133,-9.939411163330078,0.6186471581459045,-10.689411163330078,0.29222825169563293
372,"`` Over the years , the color orange has become synonymous with quality .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.674149513244629,0.15573650598526,-10.174149513244629,0.6979625821113586,-11.736649513244629,0.14630091190338135
