index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
278,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.20853328704834,0.6200164556503296,-12.70853328704834,0.37605899572372437,-17.271032333374023,0.0039245313964784145
279,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.595319747924805,0.022914616391062737,-8.032819747924805,0.8077680468559265,-9.595319747924805,0.16931737959384918
280,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.831727981567383,0.06441384553909302,-12.394227981567383,0.7371774911880493,-13.706727981567383,0.19840863347053528
281,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.482678413391113,0.8664311766624451,-13.357678413391113,0.13287152349948883,-18.60767936706543,0.0006972451228648424
282,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.530060768127441,0.9128308892250061,-11.905060768127441,0.08490649610757828,-15.530060768127441,0.0022626814898103476
283,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.73389720916748,0.07095663249492645,-10.29639720916748,0.8120556473731995,-12.23389720916748,0.11698771268129349
284,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.9479341506958,0.0691118910908699,-7.572934627532959,0.7430225014686584,-8.9479341506958,0.18786559998989105
285,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.1624755859375,0.43730226159095764,-11.9124755859375,0.5615072250366211,-18.0687255859375,0.0011905014980584383
286,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.237594604492188,0.016596799716353416,-9.175094604492188,0.9645965099334717,-13.112594604492188,0.018806640058755875
287,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.900383949279785,0.01383817009627819,-11.212883949279785,0.07480844110250473,-8.712883949279785,0.9113534092903137
288,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.762624740600586,0.08251579105854034,-9.387624740600586,0.8871284127235413,-12.762624740600586,0.03035586327314377
289,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.672143936157227,0.011158492416143417,-11.484643936157227,0.7348753213882446,-12.547143936157227,0.25396615266799927
290,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.878175735473633,0.09353046119213104,-9.690675735473633,0.8336279392242432,-12.128175735473633,0.0728415995836258
291,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-7.6452226638793945,0.2046913355588913,-6.4577226638793945,0.6711571216583252,-8.145222663879395,0.12415158003568649
292,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.078290939331055,0.006069171242415905,-12.203289985656738,0.2924293279647827,-11.328289985656738,0.7015014886856079
293,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.04616641998291,0.04205702617764473,-9.23366641998291,0.2576305568218231,-8.23366641998291,0.7003123760223389
294,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.857746124267578,0.02258390188217163,-9.232746124267578,0.8474546670913696,-11.107746124267578,0.12996138632297516
295,The contract is worth some EUR 1 million .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.635780334472656,0.03644847869873047,-8.385780334472656,0.9400186538696289,-12.073280334472656,0.023532908409833908
296,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.576004981994629,0.05467064306139946,-8.826004981994629,0.8551927804946899,-11.076004981994629,0.09013664722442627
297,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.623129844665527,0.021244682371616364,-10.935629844665527,0.848615825176239,-12.810629844665527,0.13013945519924164
298,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.223746299743652,0.7944163680076599,-13.598746299743652,0.2008599191904068,-17.34874725341797,0.004723768215626478
299,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.042187690734863,0.7757577300071716,-11.292187690734863,0.2222583144903183,-16.01093864440918,0.0019839489832520485
300,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.848770141601562,0.03241223469376564,-10.536270141601562,0.8898348808288574,-12.973770141601562,0.07775290310382843
301,The increase range will vary up to 10 % .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.233909606933594,0.10194073617458344,-10.296409606933594,0.7076088786125183,-11.608909606933594,0.19045035541057587
302,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.248745918273926,0.059167664498090744,-9.561245918273926,0.8694624900817871,-12.061245918273926,0.07136982679367065
303,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.652277946472168,0.6781391501426697,-11.402277946472168,0.32033026218414307,-16.74602699279785,0.0015305138658732176
304,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.812515258789062,0.01110556349158287,-10.375015258789062,0.9391227960586548,-13.312515258789062,0.049771685153245926
305,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.292813301086426,0.04357161000370979,-8.230313301086426,0.9316020607948303,-11.855313301086426,0.024826353415846825
306,Export declined by 6 percent to 16.4 million liters .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.275611877441406,0.8865308165550232,-13.338111877441406,0.11270973831415176,-18.338111877441406,0.0007594322669319808
307,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.870011329650879,0.051186952739953995,-10.120011329650879,0.8006986975669861,-11.807511329650879,0.1481143683195114
308,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.225885391235352,0.02157457545399666,-11.663385391235352,0.7605299353599548,-12.913385391235352,0.2178954780101776
309,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.34522533416748,0.05886431038379669,-10.59522533416748,0.9207927584648132,-14.40772533416748,0.020342960953712463
310,"We know that it exists , '' Artemyev said .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.092705726623535,0.04126729816198349,-10.967705726623535,0.9392393827438354,-14.842705726623535,0.019493291154503822
311,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.569329261779785,0.6173104047775269,-11.069329261779785,0.3744176924228668,-14.881829261779785,0.008271964266896248
312,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.666351318359375,0.027149025350809097,-9.166351318359375,0.8990522623062134,-11.666351318359375,0.07379870116710663
313,Sports equipment sales also progressed well owing to the prolonged winter season .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.586889266967773,0.009236413985490799,-12.149389266967773,0.10570516437292099,-10.024389266967773,0.8850584626197815
314,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.731704711914062,0.09804490208625793,-12.544204711914062,0.8738647699356079,-15.981704711914062,0.0280903372913599
315,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.75625228881836,0.020724445581436157,-7.943752288818359,0.9380601048469543,-11.06875228881836,0.04121548309922218
316,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.126707077026367,0.054653339087963104,-10.314207077026367,0.9100598096847534,-13.564207077026367,0.03528684750199318
317,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.79350757598877,0.040830474346876144,-10.66850757598877,0.9292973279953003,-14.10600757598877,0.029872214421629906
318,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.342299461364746,0.4337936043739319,-11.154799461364746,0.5232549905776978,-13.654799461364746,0.04295138269662857
319,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.064927101135254,0.023994354531168938,-9.377427101135254,0.9584510326385498,-13.377427101135254,0.017554644495248795
320,The company will release its 2010 results on 11 February 2011 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.771942138671875,0.012304835021495819,-11.396942138671875,0.9774941205978394,-15.959442138671875,0.010201066732406616
321,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.477550506591797,0.02732929214835167,-11.977550506591797,0.12248139083385468,-10.040050506591797,0.8501893281936646
322,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.972372055053711,0.02475678361952305,-10.347372055053711,0.928991436958313,-13.347372055053711,0.04625175893306732
323,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.150871276855469,0.038228098303079605,-8.025871276855469,0.8700675368309021,-10.275871276855469,0.09170443564653397
324,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.714916229248047,0.010791461914777756,-10.214916229248047,0.9714164137840271,-14.214916229248047,0.01779211312532425
325,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.413785934448242,0.31926605105400085,-9.663785934448242,0.6758862137794495,-14.601285934448242,0.004847798030823469
326,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.567705154418945,0.12000507861375809,-10.630205154418945,0.8330003023147583,-13.505205154418945,0.046994663774967194
327,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.689863204956055,0.03069230727851391,-10.252363204956055,0.9548096060752869,-14.439863204956055,0.014498017728328705
328,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.155842781066895,0.7267404198646545,-11.155842781066895,0.2673529088497162,-14.968342781066895,0.005906594917178154
329,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.947745323181152,0.07741878926753998,-11.510245323181152,0.8860111236572266,-14.697745323181152,0.036570049822330475
330,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.329275131225586,0.022807393223047256,-10.329275131225586,0.45809873938560486,-10.204275131225586,0.5190938711166382
331,Terms of the acquisition were not disclosed .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.518232345581055,0.017888085916638374,-10.518232345581055,0.9766563773155212,-15.705732345581055,0.005455558188259602
332,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.664287567138672,0.07231628894805908,-10.164287567138672,0.8809927701950073,-13.101787567138672,0.04669090732932091
333,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.091911315917969,0.07741878926753998,-10.654411315917969,0.8860111236572266,-13.841911315917969,0.036570049822330475
334,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.162801742553711,0.08011132478713989,-8.787801742553711,0.8612779974937439,-11.475301742553711,0.058610700070858
335,A huge issue for us is the button placement .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.933741569519043,0.20019692182540894,-12.558741569519043,0.7917941808700562,-17.15249252319336,0.00800887681543827
336,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.745559692382812,0.03105948120355606,-8.495559692382812,0.8010345697402954,-10.058059692382812,0.16790597140789032
337,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.40720272064209,0.05212341621518135,-9.71970272064209,0.7659479975700378,-11.15720272064209,0.1819286048412323
338,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.85265827178955,0.8861283659934998,-12.91515827178955,0.11265857517719269,-17.446409225463867,0.001213017269037664
339,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.932973861694336,0.1835644543170929,-10.495473861694336,0.7728351950645447,-13.370473861694336,0.043600380420684814
340,Sales increased due to growing market rates and increased operations .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.73720359802246,0.005966553930193186,-15.455954551696777,0.02148636430501938,-11.643454551696777,0.9725471138954163
341,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.695975303649902,0.012884015217423439,-11.008475303649902,0.02562292292714119,-7.383475303649902,0.9614930748939514
342,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.246502876281738,0.02027667500078678,-9.559002876281738,0.8099488615989685,-11.121502876281738,0.16977450251579285
343,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.209007263183594,0.8365278840065002,-12.896507263183594,0.15474210679531097,-15.771507263183594,0.00872995238751173
344,No financial details were disclosed .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.088338851928711,0.025807881727814674,-10.463338851928711,0.9684336185455322,-15.588338851928711,0.005758516490459442
345,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.839178085327148,0.03809673711657524,-10.214178085327148,0.5259091854095459,-10.401678085327148,0.43599405884742737
346,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.847363471984863,0.06758023053407669,-11.284863471984863,0.8763937950134277,-14.034863471984863,0.05602597817778587
347,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.977470397949219,0.11885317414999008,-11.039970397949219,0.825004518032074,-13.727470397949219,0.05614226311445236
348,The order is related to renewing the network of the telecommunications operator .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.555538177490234,0.048927512019872665,-11.618038177490234,0.923194408416748,-15.118038177490234,0.027878057211637497
349,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.336286544799805,0.04308493062853813,-10.273786544799805,0.9211964011192322,-13.523786544799805,0.035718660801649094
350,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.863260269165039,0.9354863166809082,-14.550760269165039,0.0636606439948082,-18.86326026916504,0.0008530531194992363
351,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-8.185967445373535,0.2562980651855469,-7.310967445373535,0.6148271560668945,-8.873467445373535,0.1288747638463974
352,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.973016738891602,0.0221386831253767,-10.223016738891602,0.9413607716560364,-13.473016738891602,0.03650051727890968
353,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.808112144470215,0.09580937772989273,-10.683112144470215,0.8022021055221558,-12.745612144470215,0.1019885465502739
354,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.851859092712402,0.017139948904514313,-9.351859092712402,0.5675971508026123,-9.664359092712402,0.41526293754577637
355,Rapala Fishing Frenzy 2009 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.623257637023926,0.15935415029525757,-9.998257637023926,0.8092672228813171,-13.248257637023926,0.031378693878650665
356,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.696619033813477,0.014753474853932858,-11.196619033813477,0.17973412573337555,-9.696619033813477,0.8055124282836914
357,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.197959899902344,0.05361500382423401,-12.385459899902344,0.892769992351532,-15.197959899902344,0.05361500382423401
358,The Department Store Division reported an increase in sales of 4 per cent .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.200148582458496,0.006073524709790945,-10.012648582458496,0.1471480280160904,-8.262648582458496,0.8467785120010376
359,BM4 middle layer headbox will be equipped with a dilution control system .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.470080375671387,0.09850569069385529,-11.345080375671387,0.8247780203819275,-13.720080375671387,0.07671630382537842
360,`` The issues identified by Stonesoft affect a range of content inspection technology .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.534856796264648,0.3910095989704132,-11.097356796264648,0.6056075096130371,-16.28485679626465,0.003382895840331912
361,Raute is listed on the Nordic exchange in Helsinki .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.923095703125,0.05585239827632904,-11.110595703125,0.9300259351730347,-15.298095703125,0.014121697284281254
362,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.80508041381836,0.9316359758377075,-12.43008041381836,0.06748748570680618,-16.77383041381836,0.0008765095262788236
363,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.958475112915039,0.016089873388409615,-11.395975112915039,0.2086566537618637,-10.083475112915039,0.7752534747123718
364,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.40977954864502,0.02921748161315918,-8.97227954864502,0.908929169178009,-11.65977954864502,0.061853405088186264
365,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.014927864074707,0.04017186537384987,-9.889927864074707,0.9143074154853821,-12.889927864074707,0.045520685613155365
366,Number of offers received for this contract is two .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.452249526977539,0.05127094313502312,-9.577249526977539,0.9087991714477539,-12.702249526977539,0.03992984816431999
367,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.808536529541016,0.07323399931192398,-10.308536529541016,0.8921727538108826,-13.558536529541016,0.03459329158067703
368,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.035618782043457,0.007176493760198355,-11.285618782043457,0.3051522672176361,-10.473118782043457,0.6876712441444397
369,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.797957420349121,0.021556207910180092,-8.735457420349121,0.16955269873142242,-7.172956943511963,0.8088910579681396
