index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1885,"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.548956871032715,0.0706719309091568,-9.173956871032715,0.7597948908805847,-10.673956871032715,0.1695331633090973
1886,Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.690946578979492,0.020995041355490685,-8.878446578979492,0.9503082036972046,-12.378446578979492,0.028696822002530098
1887,"ReneSola names new CEO, CFO after departures",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.464831352233887,0.08116358518600464,-12.089831352233887,0.8725907802581787,-15.027331352233887,0.04624561965465546
1888,Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.620952606201172,0.08913170546293259,-9.370952606201172,0.8456581234931946,-11.933452606201172,0.06521015614271164
1889,Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.804491996765137,0.09415606409311295,-8.741991996765137,0.7405948638916016,-10.241991996765137,0.1652490645647049
1890,Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… https://t.co/pYRE6UyCgV,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.212721824645996,0.07154057919979095,-8.962721824645996,0.6787581443786621,-9.962721824645996,0.24970120191574097
1891,Spark Networks names new CEO,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.31363296508789,0.026063239201903343,-11.75113296508789,0.9187608361244202,-14.56363296508789,0.05517587810754776
1892,"Sunniva President, Board Director Resign Weeks After CFO Departure",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.606757164001465,0.4043169617652893,-12.231757164001465,0.5882776975631714,-16.60675811767578,0.007405316922813654
1893,Tesla Loses Its Third General Counsel in the Course of a Year,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.775910377502441,0.34780216217041016,-12.150910377502441,0.6497799754142761,-17.744661331176758,0.0024178598541766405
1894,UMH Properties names Taft operating chief,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.239492416381836,0.03674239292740822,-9.051992416381836,0.8901866674423218,-11.551992416381836,0.07307097315788269
1895,WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.613958358764648,0.025410538539290428,-8.988958358764648,0.9535233974456787,-12.801458358764648,0.021066075190901756
1896,Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER  #Stock #MarketScreener… https://t.co/t6FBv4Yu7G,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-7.50553035736084,0.2451835423707962,-6.44303035736084,0.7094621062278748,-9.19303035736084,0.045354392379522324
1897,$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.123645782470703,0.9224439263343811,-13.623645782470703,0.07571880519390106,-17.342395782470703,0.0018372624181210995
1898,$F - Ford's Value Has Tanked: Recovery Looks Poor. https://t.co/cLVJUCwNbt #economy #stocks #markets,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.179359436035156,0.878623366355896,-14.179359436035156,0.11890873312950134,-18.054359436035156,0.002467872342094779
1899,$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.666513442993164,0.8050546050071716,-13.104013442993164,0.19121724367141724,-17.041513442993164,0.0037281427066773176
1900,$TALKX: Market Briefing: Downshift https://t.co/CBPbBbxMjS,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.882089614868164,0.5304422378540039,-11.007089614868164,0.46811363101005554,-16.788339614868164,0.0014440634986385703
1901,$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.794024467468262,0.5907709002494812,-12.169024467468262,0.406030535697937,-17.012773513793945,0.0031984916422516108
1902,$TSLA short 🤣,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.053845405578613,0.7473548650741577,-11.178845405578613,0.24263060092926025,-14.366345405578613,0.01001456193625927
1903,"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.564393043518066,0.5574182868003845,-11.814393043518066,0.43411779403686523,-15.751893043518066,0.008463949896395206
1904,$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. https://t.co/0QF67WMAAr #investing #markets #economy,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.769440650939941,0.37421801686286926,-10.269440650939941,0.6169812083244324,-14.519440650939941,0.008800763636827469
1905,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.95303726196289,0.4817875921726227,-8.89053726196289,0.5128602385520935,-13.45303726196289,0.005352177191525698
1906,Credit Woes Come Calling For The South Africa ETF,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.835586547851562,0.8916207551956177,-10.960586547851562,0.1064889132976532,-14.991836547851562,0.0018904046155512333
1907,Dow heavyweight Boeing ending strong decade with whimper,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.210211753845215,0.7644292712211609,-11.397711753845215,0.23313772678375244,-15.960211753845215,0.0024330108426511288
1908,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.235779762268066,0.7756584286689758,-11.485779762268066,0.22222986817359924,-16.14202880859375,0.0021116365678608418
1909,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.561213493347168,0.8208407163619995,-11.123713493347168,0.17205755412578583,-14.311213493347168,0.00710166385397315
1910,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.859386444091797,0.8559213876724243,-10.671886444091797,0.13972532749176025,-14.140636444091797,0.004353275056928396
1911,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.057356834411621,0.814393162727356,-10.557356834411621,0.1817156821489334,-14.401106834411621,0.0038911052979528904
1912,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.087894439697266,0.8851324915885925,-11.150394439697266,0.11253196001052856,-15.025394439697266,0.002335526514798403
1913,Hedge Funds Are Selling InVitae Corporation (NVTA),0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.087153434753418,0.8414891362190247,-10.774653434753418,0.15565983951091766,-14.774653434753418,0.0028510093688964844
1914,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.564861297607422,0.8720021843910217,-11.502361297607422,0.12562383711338043,-15.471111297607422,0.002373918192461133
1915,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.433272361755371,0.5747122764587402,-10.745772361755371,0.42046844959259033,-15.214522361755371,0.004819255787879229
1916,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.097959518432617,0.5894492864608765,-10.472959518432617,0.40512216091156006,-14.785459518432617,0.005428639706224203
1917,Here's Why Zogenix Took a Tumble Today,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.444786071777344,0.942130982875824,-13.257286071777344,0.056579362601041794,-17.038536071777344,0.0012896802509203553
1918,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.212491989135742,0.8921113014221191,-11.337491989135742,0.10654749721288681,-15.712491989135742,0.001341235009022057
1919,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.857301712036133,0.8578357696533203,-11.669801712036133,0.14003784954547882,-15.857301712036133,0.002126362407580018
1920,Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-7.9839186668396,0.9726219773292542,-11.733919143676758,0.02287386730313301,-13.358919143676758,0.004504131618887186
1921,"RECAP 12/10 Unusual Puts:
$ITCI Jan 6 P
$AAPL Jan 240 P
$FXB Dec 123 P
$JD Jan 31 P
$NLOK Dec 26 P
$PDD Apr 35 P… https://t.co/pUqu2jUDbi",0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.658260345458984,0.413251131772995,-8.345760345458984,0.5648473501205444,-11.595760345458984,0.021901508793234825
1922,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,negative,0,negative,negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.005108833312988,0.8062372803688049,-9.442608833312988,0.19149814546108246,-13.880108833312988,0.0022645548451691866
1923,Why Carnival Stock Lost 14% in January,0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.289997100830078,0.7486366629600525,-13.414997100830078,0.24304674565792084,-16.789997100830078,0.008316602557897568
1924,$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.852800369262695,0.01104490552097559,-10.540300369262695,0.11154957860708237,-8.477800369262695,0.8774054646492004
1925,$AIKI my position remains intact. Buying dips.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.423600196838379,0.017177416011691093,-10.736100196838379,0.2524203062057495,-9.673600196838379,0.7304023504257202
1926,$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector. https://t.co/zC79wifAYj #finance #investing #stocks,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.563578605651855,0.0060585574246943,-10.813578605651855,0.09477178007364273,-8.563578605651855,0.8991696238517761
1927,"$BOXL buyers into the close, nice !!!",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.801091194152832,0.024522870779037476,-11.988591194152832,0.05526314303278923,-9.176091194152832,0.9202139973640442
1928,$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. https://t.co/Gd2jtkHBJE,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.267457008361816,0.03197745978832245,-10.767457008361816,0.14331302046775818,-9.017457008361816,0.8247095346450806
1929,$BOXL nice start !!!! $PDSB still accumulating.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.055839538574219,0.010207516141235828,-10.618339538574219,0.3175465166568756,-9.868339538574219,0.672245979309082
1930,$BPTH buy the dip.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.748849868774414,0.03657005354762077,-10.998849868774414,0.07741879671812057,-8.561349868774414,0.8860112428665161
1931,$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.434052467346191,0.008643710985779762,-8.871552467346191,0.3047012984752655,-8.059052467346191,0.6866549849510193
1932,$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.442484855651855,0.01709642820060253,-13.379984855651855,0.04947015643119812,-10.442484855651855,0.9334333539009094
1933,"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: https://t.co/4KImEZVaU1 #finance #markets #economy",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.069891929626465,0.04178242385387421,-9.694891929626465,0.44920340180397034,-9.569891929626465,0.5090141296386719
1934,"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.179235458374023,0.00671467324718833,-12.772985458374023,0.0274000596255064,-9.210485458374023,0.96588534116745
1935,$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI https://t.co/tEbpZIklHz,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.61731243133545,0.0160981435328722,-10.74231243133545,0.10497307777404785,-8.61731243133545,0.8789287805557251
1936,$DG 52-week high,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.290617942810059,0.05224641412496567,-10.290617942810059,0.3860517144203186,-9.915617942810059,0.5617018938064575
1937,$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.632431983947754,0.015388205647468567,-10.882431983947754,0.03257683292031288,-7.507431507110596,0.9520350098609924
1938,$FSUMF - FMG Offers Compelling Valuation And Dividend Yield (8%-10%). https://t.co/n8z87Sz8E5 #stockmarket #stocks #business,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.89803409576416,0.010603148490190506,-9.58553409576416,0.2910953760147095,-8.71053409576416,0.6983014941215515
1939,$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.15748405456543,0.010146197862923145,-9.84498405456543,0.2785504162311554,-8.90748405456543,0.7113034129142761
1940,$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.34107780456543,0.013247184455394745,-8.96607780456543,0.3871394991874695,-8.52857780456543,0.5996133685112
1941,$MAR - Marriott seen running up 20% gain https://t.co/fTmRowMRLP,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.440740585327148,0.003644773969426751,-12.909490585327148,0.01685326173901558,-8.846990585327148,0.9795020222663879
1942,"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.004412651062012,0.008212615735828876,-11.504412651062012,0.10005014389753342,-9.316912651062012,0.8917372226715088
1943,$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.811952590942383,0.004555821884423494,-10.061952590942383,0.07126504927873611,-7.499452590942383,0.924179196357727
1944,$NYMT out 1.82 from $1.60 @here,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.115352630615234,0.15030299127101898,-7.552853107452393,0.717055082321167,-9.240352630615234,0.13264191150665283
1945,$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.54826831817627,0.021574586629867554,-9.86076831817627,0.11663112044334412,-7.860767841339111,0.8617942929267883
1946,$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.416154861450195,0.007260647136718035,-11.666154861450195,0.04178214073181152,-8.541154861450195,0.950957179069519
1947,$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.655482292175293,0.009224350564181805,-11.967982292175293,0.049866363406181335,-9.030482292175293,0.9409092664718628
1948,$SINT woke up !!!! New HOD,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.27629280090332,0.009837103076279163,-10.99504280090332,0.7115254998207092,-11.93254280090332,0.2786373794078827
1949,$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.93140983581543,0.01823360100388527,-9.99390983581543,0.04656112566590309,-6.99390983581543,0.9352052807807922
1950,$SOLO could fuel shares of $WKHS,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.938029289245605,0.04314534366130829,-8.813029289245605,0.3612515330314636,-8.313029289245605,0.5956031084060669
1951,$SRNE Took some. Love the news.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.269818305969238,0.054485976696014404,-10.207318305969238,0.4285654127597809,-10.019818305969238,0.5169485807418823
1952,$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.603517532348633,0.019828446209430695,-9.353517532348633,0.1881270557641983,-7.916017532348633,0.792044460773468
1953,$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.119783401489258,0.035871367901563644,-8.619783401489258,0.4370027482509613,-8.432283401489258,0.527125895023346
1954,$TOPS Wow..... Morgan Stanley 13G 6.7%,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.363814353942871,0.0494924932718277,-8.551314353942871,0.8241239786148071,-10.426314353942871,0.12638351321220398
1955,"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.629303932189941,0.006936897989362478,-12.129303932189941,0.08450871706008911,-9.754303932189941,0.9085543751716614
1956,"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.894221305847168,0.18522551655769348,-9.519221305847168,0.7325811386108398,-11.706721305847168,0.08219332247972488
1957,$TXN highs out of a long base and above 8 and 21 MAs,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.327696800231934,0.0012510126689448953,-11.296446800231934,0.025924883782863617,-7.671446800231934,0.9728241562843323
1958,$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. https://t.co/3IHSi3Thle #trading #stockmarket #economy,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.248247146606445,0.014036918058991432,-12.123247146606445,0.11752967536449432,-10.123247146606445,0.86843341588974
1959,$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.679349899291992,0.03684702888131142,-9.429349899291992,0.3495948314666748,-8.866849899291992,0.6135581135749817
1960,"$Z strong close, nice candle as nears breakout",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.21971607208252,0.009039359167218208,-11.59471607208252,0.12478450685739517,-9.65721607208252,0.8661760687828064
1961,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.6331205368042,0.015654942020773888,-8.7581205368042,0.7542973756790161,-9.9456205368042,0.23004768788814545
1962,"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.68881607055664,0.00851447880268097,-11.62631607055664,0.06697157025337219,-9.00131607055664,0.9245139956474304
1963,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.493542671203613,0.061567485332489014,-8.743542671203613,0.3542964458465576,-8.243542671203613,0.5841360688209534
1964,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-8.185880661010742,0.17634844779968262,-7.248380184173584,0.450321763753891,-7.435880184173584,0.37332984805107117
1965,added $MRK Feb 90/Dec 90.50 Call Diagonals,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.465470314025879,0.08570500463247299,-9.465470314025879,0.6332790851593018,-10.277970314025879,0.28101590275764465
1966,Amazon is becoming a go-to for bulls - here's the chart now https://t.co/S86h9k7xuI,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.743878364562988,0.007718879263848066,-12.181378364562988,0.10009994357824326,-9.993878364562988,0.8921810984611511
1967,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.035497665405273,0.010645526461303234,-11.910497665405273,0.08913391083478928,-9.597997665405273,0.9002205729484558
1968,ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.08832836151123,0.05258084461092949,-10.77582836151123,0.07186949253082275,-8.27582836151123,0.8755496740341187
1969,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.815176963806152,0.008262702263891697,-9.377676963806152,0.0945616215467453,-7.127676963806152,0.897175669670105
1970,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,2,positive,1,neutral,neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.657812118530273,0.11414792388677597,-8.470312118530273,0.37427660822868347,-8.157812118530273,0.51157546043396
1971,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.303271293640137,0.014171566814184189,-12.865771293640137,0.16218499839305878,-11.240771293640137,0.8236433863639832
1972,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-7.397561073303223,0.23130816221237183,-6.772561073303223,0.4321405291557312,-7.022561073303223,0.33655136823654175
1973,Hedge Funds Are Buying Costamare Inc (CMRE),2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.089463233947754,0.046994660049676895,-8.151963233947754,0.1200050637125969,-6.214463233947754,0.8330002427101135
1974,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.971137046813965,0.020611345767974854,-10.158637046813965,0.04644838348031044,-7.158637523651123,0.9329402446746826
1975,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.530125617980957,0.047091055661439896,-10.217625617980957,0.06436584889888763,-7.592625617980957,0.8885430693626404
1976,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.371774673461914,0.05830942839384079,-8.996774673461914,0.08483972400426865,-6.684274673461914,0.856850802898407
1977,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.393546104431152,0.05467066913843155,-9.893546104431152,0.09013668447732925,-7.6435465812683105,0.8551926612854004
1978,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.608111381530762,0.05330594629049301,-8.858111381530762,0.1128486916422844,-6.858111381530762,0.833845317363739
1979,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.682707786560059,0.04689637944102287,-9.307707786560059,0.06823383271694183,-6.745207786560059,0.8848697543144226
1980,Here comes the bounce $LK,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.466254234313965,0.005578062497079372,-10.153754234313965,0.05633644014596939,-7.341254711151123,0.9380854964256287
1981,Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.331632614135742,0.0064917029812932014,-13.112882614135742,0.059696584939956665,-10.362882614135742,0.9338117241859436
1982,Home Depot stock is still a good investment despite rare misstep: analysts,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.608735084533691,0.013573833741247654,-11.546235084533691,0.29022133350372314,-10.671235084533691,0.6962048411369324
