index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
424,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-19.562501907348633,3.192377251437506e-09,-1.4305104514278355e-06,1.0,-19.812501907348633,2.486225669784403e-09
425,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.187520980834961,1.8738397784545668e-06,-10.875020980834961,1.8925111362477764e-05,-2.1219027985353023e-05,0.9999791383743286
426,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.750398635864258,5.827171844430268e-05,-8.000398635864258,0.0003353305801283568,-0.0003987947420682758,0.9996064305305481
427,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.062519073486328,5.771849373559235e-06,-11.312519073486328,1.2219004929647781e-05,-1.883488948806189e-05,0.9999819993972778
428,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-5.98412734689191e-05,0.9999510049819946,-10.125060081481934,4.006332892458886e-05,-11.625060081481934,8.939337931224145e-06
429,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.500001907348633,6.825602838489431e-08,-1.4305104514278355e-06,0.9999998807907104,-16.375001907348633,7.734421103577915e-08
430,The closing of such transaction took place today .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.812503814697266,1.0030132671090541e-06,-3.576272320060525e-06,0.9999982118606567,-14.125003814697266,7.338202294704388e-07
431,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.000030517578125,2.2602621356782038e-06,-10.500030517578125,2.7535630579222925e-05,-3.099393507000059e-05,0.9999701976776123
432,Unit costs for flight operations fell by 6.4 percent .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-3.915693521499634,0.019927186891436577,-3.915693521499634,0.019927186891436577,-0.040693432092666626,0.9601456522941589
433,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.250001907348633,8.764245507109081e-08,-1.6689286894688848e-06,0.9999996423721313,-15.312501907348633,2.2380284292466968e-07
434,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.75024127960205,7.88744364399463e-06,-8.37524127960205,0.00023050489835441113,-0.00024172721896320581,0.9997616410255432
435,The trade is in accordance with the agreement announced on 26 March 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.062501907348633,1.0571690012284307e-07,-2.7418097943154862e-06,0.999998927116394,-13.87500286102295,9.422444691153942e-07
436,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-7.875428199768066,0.0003799672704190016,-0.00042834642226807773,0.999574601650238,-10.000428199768066,4.538061693892814e-05
437,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.187776565551758,1.8733860542852199e-06,-0.0002768848498817533,0.9997369647026062,-8.250276565551758,0.00026118982350453734
438,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-6.139089964563027e-05,0.9999510049819946,-10.75006103515625,2.144435711670667e-05,-10.50006103515625,2.7535101253306493e-05
439,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.18750286102295,2.5360185418321635e-07,-3.2186455882765586e-06,0.9999996423721313,-16.500003814697266,6.825601417403959e-08
440,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.5625,2.3588654585182667e-08,-9.536738616588991e-07,1.0,-17.5,2.510999053129126e-08
441,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0005006728461012244,0.9995180368423462,-7.750500679016113,0.00043053494300693274,-9.875500679016113,5.142006557434797e-05
442,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00037102968781255186,0.9996498823165894,-8.000370979309082,0.00033534516114741564,-11.125370979309082,1.4734037904418074e-05
443,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.876981735229492,5.134310049470514e-05,-6.251981735229492,0.0019266356248408556,-0.0019819156732410192,0.9980219602584839
444,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.000001907348633,1.5229980832032197e-08,-1.9073468138230965e-06,1.0,-19.375001907348633,3.850741947530878e-09
445,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.062501907348633,2.8736849344568327e-07,-2.0265558760002023e-06,0.9999996423721313,-15.937501907348633,1.197930288299176e-07
446,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.500014305114746,5.04344484397734e-07,-1.3947389561508317e-05,0.9999936819076538,-12.062514305114746,5.771916676167166e-06
447,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.3125,3.028842598951087e-08,-9.536738616588991e-07,0.9999998807907104,-17.1875,3.432128536928758e-08
448,"However , the proportion of the paid standing orders grew in 2009 .",2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.562061309814453,7.034929149085656e-05,-0.06206083297729492,0.9398471713066101,-2.812060832977295,0.06008242070674896
449,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.062899589538574,1.5683588571846485e-05,-7.875399589538574,0.00037997853360138834,-0.00039962888695299625,0.9996042847633362
450,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.375004768371582,5.715000952477567e-07,-5.006777428206988e-06,0.9999988079071045,-14.312504768371582,6.083586754357384e-07
451,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.00001335144043,3.059001016936236e-07,-1.3351351299206726e-05,0.9999927282333374,-11.87501335144043,6.962254246900557e-06
452,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.00001335144043,6.14415466770879e-06,-1.3351351299206726e-05,0.9999905824661255,-12.62501335144043,3.288728976258426e-06
453,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.437629699707031,3.9664969335717615e-06,-9.000129699707031,0.0001233940856764093,-0.0001294529065489769,0.9998726844787598
454,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.125001907348633,1.3440409674103648e-08,-1.311301275563892e-06,1.0,-17.375001907348633,2.8453348122070565e-08
455,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-4.768258077092469e-05,0.9999662637710571,-11.12504768371582,1.4738700883754063e-05,-10.87504768371582,1.892486761789769e-05
456,Stora Enso will receive a 19.9 pct equity interest in the combined company .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.687504768371582,4.1811804862845747e-07,-4.768360213347478e-06,0.9999979734420776,-13.375004768371582,1.5534970998487552e-06
457,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.000536918640137,4.5375723857432604e-05,-7.625536918640137,0.00048783503007143736,-0.0005368936690501869,0.9994668364524841
458,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.625001907348633,2.2159490242756874e-08,-1.0728830375228426e-06,1.0,-18.437501907348633,9.833214242860322e-09
459,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.750065803527832,5.829108340549283e-05,-6.592056161025539e-05,0.9999386072158813,-12.687565803527832,3.089314304816071e-06
460,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.750006675720215,1.0676991450964124e-06,-6.9141146923357155e-06,0.9999954700469971,-12.562506675720215,3.500850880300277e-06
461,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.000001907348633,4.139937459513021e-08,-1.1920922133867862e-06,0.9999998807907104,-16.937501907348633,4.406940590229169e-08
462,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.87502384185791,1.8925131371361203e-05,-2.396077979938127e-05,0.9999802112579346,-13.93752384185791,8.851401958054339e-07
463,`` Serving customers locally is one of the cornerstones of customer focus for us .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.437501907348633,2.6729443547424125e-08,-2.145764938177308e-06,0.9999998807907104,-15.875001907348633,1.2751904421293148e-07
464,The value of the order is nearly EUR400m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.3125,8.233248394162729e-08,-8.344646857949556e-07,0.9999998807907104,-17.75,1.9555679742211396e-08
465,Danske Bank is Denmark 's largest bank with 3.5 million customers .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.437505722045898,5.368736424316012e-07,-6.198863957251888e-06,0.9999969005584717,-12.875005722045898,2.561280780355446e-06
466,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.125048637390137,1.9946392058045603e-06,-10.000048637390137,4.5397777284961194e-05,-4.8636207793606445e-05,0.9999525547027588
467,`` They want my credit card info and my personal details .,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.3134562373161316,0.7310003042221069,-1.3134562969207764,0.26892000436782837,-9.438456535339355,7.961234950926155e-05
468,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.875020980834961,9.422267339687096e-07,-10.875020980834961,1.89251295523718e-05,-2.13382354559144e-05,0.999980092048645
469,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.000462532043457,0.00012335320934653282,-8.000462532043457,0.000335308926878497,-0.0004629017203114927,0.9995414018630981
470,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.12504768371582,7.337876581914315e-07,-10.00004768371582,4.539783549262211e-05,-4.792098479811102e-05,0.9999538660049438
471,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.250025749206543,1.7603053947823355e-06,-10.750025749206543,2.1444910089485347e-05,-2.5510462364763953e-05,0.9999767541885376
472,Coffee will be served starting at 14:30 EET as well as after the event .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.375003814697266,2.102432858919201e-07,-3.933898824470816e-06,0.9999995231628418,-15.125003814697266,2.6995769530913094e-07
473,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.56314754486084,1.2870885939264554e-06,-0.0006473353132605553,0.9993724226951599,-7.37564754486084,0.0006263333489187062
474,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.312505722045898,2.2380241659902822e-07,-5.364403477869928e-06,0.9999977350234985,-13.125005722045898,1.994729245780036e-06
475,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00031609306461177766,0.9997962117195129,-8.75031566619873,0.00015842902939766645,-10.00031566619873,4.539067958830856e-05
476,Welcome !,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.93770980834961,8.849768846630468e-07,-0.0002097863471135497,0.9997957348823547,-8.50020980834961,0.00020342681091278791
477,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.500187873840332,3.7259703731251648e-06,-8.625187873840332,0.0001795273128664121,-0.0001879753835964948,0.9998168349266052
478,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-7.87620210647583,0.00037967911339364946,-0.0012020989088341594,0.9988166093826294,-7.12620210647583,0.0008037806837819517
479,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.812664985656738,2.7260384740657173e-06,-8.750164985656738,0.00015843578148633242,-0.00016497205069754273,0.9998388290405273
480,There have not been previous share subscriptions with 2004 stock options .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.250004768371582,1.7603429114387836e-06,-4.529942543740617e-06,0.9999980926513672,-16.062503814697266,1.0571681485771478e-07
481,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.375139236450195,1.1477352927613538e-05,-9.000139236450195,0.00012339316890574992,-0.0001389883691444993,0.9998651742935181
482,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-8.892617915989831e-05,0.9999269247055054,-9.750088691711426,5.82904031034559e-05,-11.125088691711426,1.4738121535629034e-05
483,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.75000286102295,1.4449791763126996e-07,-2.861018856492592e-06,0.9999991655349731,-14.25000286102295,6.475946747741546e-07
484,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.687503814697266,5.658622015403125e-08,-2.9802276912960224e-06,0.9999996423721313,-15.12500286102295,2.699577521525498e-07
485,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.312511444091797,2.2380281450296025e-07,-1.1801649634435307e-05,0.9999995231628418,-15.312511444091797,2.2380281450296025e-07
486,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-5.891953945159912,0.0027616447769105434,-4.266953945159912,0.014024787582457066,-0.016954127699136734,0.9832135438919067
487,"In future , the plant will focus on the production of flange profiles for wind farm towers .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.81250286102295,1.3574330637311505e-07,-3.2186455882765586e-06,0.9999997615814209,-15.75000286102295,1.4449800289639825e-07
488,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.87500286102295,3.4663256087696936e-07,-2.50339189733495e-06,0.9999994039535522,-15.00000286102295,3.0590214805670257e-07
489,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.937501907348633,4.406940590229169e-08,-2.145764938177308e-06,0.9999998807907104,-17.937501907348633,1.6212226228162763e-08
490,The company is listed on the Nordic Exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.187506675720215,6.893585009493108e-07,-6.556489552167477e-06,0.9999955892562866,-12.500006675720215,3.726636805367889e-06
491,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.625001907348633,4.4508490759653796e-07,-1.7881377516459906e-06,0.9999992847442627,-15.312501907348633,2.238027718703961e-07
492,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.00063705444336,6.140326149761677e-06,-7.375637531280518,0.0006263302639126778,-0.00063744728686288,0.9993675351142883
493,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.250116348266602,4.784573320648633e-06,-9.125116348266602,0.00010889639088418335,-0.00011598391574807465,0.9998862743377686
494,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.250004768371582,2.3823636752240418e-07,-5.006777428206988e-06,0.9999974966049194,-13.000004768371582,2.260323753944249e-06
495,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.50001049041748,3.7266381696099415e-06,-1.0371154530730564e-05,0.9999959468841553,-15.12501049041748,2.6995675739271974e-07
496,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.50000286102295,1.8553899394646578e-07,-3.2186455882765586e-06,0.9999991655349731,-14.18750286102295,6.893609452163219e-07
497,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.000613143783994019,0.9994018077850342,-7.500613212585449,0.0005527535104192793,-10.00061321258545,4.537277345662005e-05
498,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.000001907348633,1.5229980832032197e-08,-1.4305104514278355e-06,1.0,-18.062501907348633,1.43072416136647e-08
499,Satama 's net sales would be higher than the year before .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.31255054473877,4.494977019930957e-06,-10.00005054473877,4.5397664507618174e-05,-5.1020273531321436e-05,0.9999500513076782
500,The new name of the Sanoma Division will be Sanoma News .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.500001907348633,9.23744991609965e-09,-1.311301275563892e-06,1.0,-18.000001907348633,1.5229980832032197e-08
501,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.125005722045898,2.699576668874215e-07,-5.602820692729438e-06,0.9999994039535522,-15.062505722045898,2.873684366022644e-07
502,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.62501049041748,3.288746484031435e-06,-1.0490362910786644e-05,0.9999959468841553,-14.12501049041748,7.338185810112918e-07
503,"This could be any of us at any time , '' she said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.0,4.139937814784389e-08,-8.344646857949556e-07,1.0,-18.0,1.5229980832032197e-08
504,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0001227780303452164,0.9998897314071655,-9.500123023986816,7.484358502551913e-05,-10.250123023986816,3.535360156092793e-05
505,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.313255310058594,3.3190623071277514e-05,-7.250755786895752,0.0007096468470990658,-0.0007557396893389523,0.9992571473121643
506,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.000001907348633,4.139937459513021e-08,-1.4305104514278355e-06,0.9999998807907104,-17.375001907348633,2.8453344569356886e-08
507,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.393251093570143e-05,0.9999239444732666,-9.750093460083008,5.829022848047316e-05,-10.937593460083008,1.7777518223738298e-05
508,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.812529563903809,2.0145616872468963e-05,-2.9444261599564925e-05,0.9999761581420898,-12.500029563903809,3.7265642731654225e-06
509,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0004601611872203648,0.9995546936988831,-7.750460147857666,0.00043055074638687074,-11.125460624694824,1.473263546358794e-05
510,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.250005722045898,4.785093096870696e-06,-6.079655122448457e-06,0.9999948740005493,-14.750005722045898,3.9278432950595743e-07
511,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.06285285949707,5.769984454673249e-06,-0.00035255891270935535,0.9996589422225952,-8.00035285949707,0.0003353482170496136
