index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
279,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.651481628417969,3.20338222081773e-06,-0.026481570675969124,0.9740395545959473,-3.6514816284179688,0.025957275182008743
280,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,fpb_decontam,-13.313591003417969,1.6519826431249385e-06,-6.876091003417969,0.0010322292800992727,-0.00109112320933491,0.9989660978317261
281,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-4.815939246327616e-05,0.9999980926513672,-14.31254768371582,6.083582775318064e-07,-13.56254768371582,1.2878944062322262e-06
282,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-7.450303382938728e-05,0.999992847442627,-12.18757438659668,5.09369465362397e-06,-13.12507438659668,1.994719468711992e-06
283,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.750042915344238,1.4449797447468882e-07,-4.327203714638017e-05,0.9999996423721313,-15.187542915344238,2.5360185418321635e-07
284,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-9.125207901000977,0.00010889471741393209,-0.0002076410164590925,0.9998708963394165,-10.812707901000977,2.014349593082443e-05
285,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-7.652943895664066e-05,0.9999977350234985,-14.187576293945312,6.893599788782012e-07,-13.375076293945312,1.553496758788242e-06
286,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.812531471252441,1.3574330637311505e-07,-3.135155202471651e-05,0.9999997615814209,-16.375030517578125,7.734419682492444e-08
287,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875056266784668,3.4663227665987506e-07,-13.750056266784668,1.067702555701544e-06,-5.6265202147187665e-05,0.9999985694885254
288,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-8.254108428955078,0.0002606870839372277,-0.25410810112953186,0.7770972847938538,-1.5041080713272095,0.22264209389686584
289,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-11.087610244750977,1.537054959044326e-05,-3.9001107215881348,0.020332040265202522,-0.025110606104135513,0.9796525239944458
290,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.500020027160645,5.043470991950016e-07,-1.9788545614574105e-05,0.999998927116394,-14.375020027160645,5.715001520911756e-07
291,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.125086784362793,7.338202294704388e-07,-8.67805938469246e-05,0.9999982118606567,-13.750086784362793,1.0677021009541932e-06
292,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.062519073486328,1.0571698538797136e-07,-15.937519073486328,1.1979304304077232e-07,-1.9073304429184645e-05,0.9999997615814209
293,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.312660217285156,2.23794444309533e-07,-10.187660217285156,3.7636436900356784e-05,-0.00016068121476564556,0.9999620914459229
294,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.1875581741333,6.893592967571749e-07,-5.781483559985645e-05,0.9999967813491821,-12.8750581741333,2.5612805529817706e-06
295,The contract is worth some EUR 1 million .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.312501907348633,3.028842954222455e-08,-1.9073468138230965e-06,1.0,-17.687501907348633,2.0816912638110807e-08
296,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.687591552734375,1.1365629006832023e-06,-9.178694017464295e-05,0.9999980926513672,-14.125091552734375,7.338201157836011e-07
297,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.750024795532227,1.9555679742211396e-08,-2.407998726994265e-05,0.9999998807907104,-16.250024795532227,8.764247638737288e-08
298,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-2.5510462364763953e-05,0.9999986886978149,-14.187525749206543,6.893606041558087e-07,-14.250025749206543,6.475943905570603e-07
299,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-6.3774932641536e-05,0.9999881982803345,-11.5625638961792,9.516230420558713e-06,-13.0000638961792,2.260302835566108e-06
300,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.5000057220459,2.510999053129126e-08,-5.602820692729438e-06,1.0,-17.6875057220459,2.0816912638110807e-08
301,The increase range will vary up to 10 % .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.562545776367188,1.2878856523457216e-06,-4.565611743601039e-05,0.9999912977218628,-11.812545776367188,7.411270416923799e-06
302,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.75000762939453,5.315784790127509e-08,-8.583032467868179e-06,0.9999998807907104,-16.81250762939453,4.993717439560896e-08
303,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-6.639736966462806e-05,0.9999659061431885,-10.375066757202148,3.120182373095304e-05,-12.750066757202148,2.902221694967011e-06
304,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.189764976501465,1.3820940694131423e-05,-0.0022650319151580334,0.9981759786605835,-6.314764976501465,0.0018101859604939818
305,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.31250762939453,3.028842598951087e-08,-6.9141146923357155e-06,0.9999998807907104,-17.18750762939453,3.432128536928758e-08
306,Export declined by 6 percent to 16.4 million liters .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-1.8000440832111053e-05,0.9999973773956299,-14.875018119812012,3.466318503342336e-07,-13.000018119812012,2.2603235265705734e-06
307,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.691648483276367,3.076919938393985e-06,-0.004148924257606268,0.9959267973899841,-5.504148960113525,0.00407012552022934
308,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.793890953063965,7.557223398180213e-06,-0.04389089718461037,0.9579049944877625,-3.168890953063965,0.042087409645318985
309,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.437503814697266,1.9750534363538463e-07,-4.172316494077677e-06,0.9999997615814209,-16.375003814697266,7.734419682492444e-08
310,"We know that it exists , '' Artemyev said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.187525749206543,6.893548629705037e-07,-2.610649426060263e-05,0.9999903440475464,-11.625025749206543,8.939689905673731e-06
311,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.0001280225842492655,0.9999525547027588,-10.125127792358398,4.006339440820739e-05,-11.812627792358398,7.410983471345389e-06
312,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.750030517578125,3.927860063868138e-07,-3.0278701160568744e-05,0.9999991655349731,-14.562530517578125,4.737903793738951e-07
313,Sports equipment sales also progressed well owing to the prolonged winter season .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.25002384185791,2.3823679384804564e-07,-14.50002384185791,5.043473265686771e-07,-2.372236667724792e-05,0.9999992847442627
314,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.937689781188965,8.851517918628815e-07,-0.00018940561858471483,0.9999933242797852,-12.062689781188965,5.7719144024304114e-06
315,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.437519073486328,2.6729443547424125e-08,-1.9073304429184645e-05,0.9999998807907104,-17.062519073486328,3.8891112552619234e-08
316,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.750041961669922,3.9278612007365155e-07,-4.1960789531003684e-05,0.9999994039535522,-15.187541961669922,2.536017973397975e-07
317,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.625019073486328,1.6373732592001033e-07,-1.8715683836489916e-05,0.999997615814209,-13.000019073486328,2.2603239813179243e-06
318,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.003955874126404524,0.9963167905807495,-5.628955841064453,0.0035932795144617558,-9.316455841064453,8.995599637273699e-05
319,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.62500762939453,8.152020392060422e-09,-8.583032467868179e-06,1.0,-19.62500762939453,2.998960857425459e-09
320,The company will release its 2010 results on 11 February 2011 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.5625057220459,8.67778116031559e-09,-5.960446742392378e-06,1.0,-19.4375057220459,3.6174372386454934e-09
321,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.250043869018555,2.382367654263362e-07,-14.312543869018555,6.083589028094138e-07,-4.4225667807040736e-05,0.9999991655349731
322,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.1875057220459,3.432128892200126e-08,-5.006777428206988e-06,1.0,-17.8125057220459,1.8370862164829305e-08
323,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.25002384185791,2.3823687911317393e-07,-2.372236667724792e-05,0.9999996423721313,-16.000022888183594,1.1253524689891492e-07
324,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.875017166137695,4.691163724146463e-08,-1.6331539882230572e-05,0.9999998807907104,-17.250017166137695,3.224186428951725e-08
325,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.125142097473145,2.6995778057425923e-07,-0.00014220656885299832,0.9999997615814209,-17.50014305114746,2.510998520222074e-08
326,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875012397766113,3.466323903467128e-07,-1.2516897186287679e-05,0.999998927116394,-14.125012397766113,7.338207410612085e-07
327,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.187623977661133,5.093698291602777e-06,-0.00012385078298393637,0.9999935626983643,-13.562623977661133,1.2878886082035024e-06
328,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-8.987976616481319e-05,0.9999433755874634,-9.875089645385742,5.144194801687263e-05,-12.187589645385742,5.093442723591579e-06
329,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.437514305114746,1.9750534363538463e-07,-1.4662635294371285e-05,0.9999997615814209,-17.437515258789062,2.6729439994710447e-08
330,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.312519073486328,2.2380284292466968e-07,-16.437519073486328,7.265813906087715e-08,-1.9430925021879375e-05,0.9999996423721313
331,Terms of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.000017166137695,2.2603239813179243e-06,-1.6927575416048057e-05,0.999997615814209,-15.937517166137695,1.1979278724538744e-07
332,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.125009536743164,3.653481783771895e-08,-9.059865078597795e-06,0.9999998807907104,-16.750009536743164,5.315784790127509e-08
333,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.750022888183594,5.315784079584773e-08,-2.2172682292875834e-05,0.9999997615814209,-15.687521934509277,1.5381731088837114e-07
334,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.437509536743164,2.6729447100137804e-08,-9.179073458653875e-06,1.0,-17.437509536743164,2.6729447100137804e-08
335,A huge issue for us is the button placement .,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,fpb_decontam,-0.0053076306357979774,0.9947781562805176,-5.255307674407959,0.0052201165817677975,-13.2553071975708,1.7511540590930963e-06
336,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.375092506408691,1.5534551494056359e-06,-9.214453893946484e-05,0.9999709129333496,-10.500092506408691,2.7535650588106364e-05
337,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.0625057220459,1.4307238060951022e-08,-6.556489552167477e-06,0.9999997615814209,-15.437506675720215,1.9750534363538463e-07
338,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-2.3007127310847864e-05,0.9999972581863403,-14.937522888183594,3.2563045238021004e-07,-12.937522888183594,2.4061014300968964e-06
339,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.187519073486328,9.329491490461805e-08,-1.9073304429184645e-05,0.9999997615814209,-16.187519073486328,9.329491490461805e-08
340,Sales increased due to growing market rates and increased operations .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.68751335144043,1.5381733931008057e-07,-16.81251335144043,4.993717439560896e-08,-1.2993727978027891e-05,0.9999998807907104
341,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.375011444091797,7.734418971949708e-08,-15.500012397766113,1.8553907921159407e-07,-1.2278481335670222e-05,0.9999996423721313
342,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187519073486328,2.5360185418321635e-07,-1.8715683836489916e-05,0.9999996423721313,-15.750019073486328,1.4449797447468882e-07
343,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-9.417090768693015e-05,0.9999769926071167,-10.750094413757324,2.1444915546453558e-05,-13.375094413757324,1.5534645854131668e-06
344,No financial details were disclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.875022888183594,2.561281689850148e-06,-2.312633478140924e-05,0.9999972581863403,-15.750022888183594,1.4449763341417565e-07
345,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.812525749206543,1.3574320689713204e-07,-14.062525749206543,7.811482305442041e-07,-2.5748875486897305e-05,0.9999990463256836
346,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.312511444091797,8.233246973077257e-08,-1.0609570381348021e-05,0.9999997615814209,-15.75001049041748,1.4449800289639825e-07
347,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875031471252441,3.4663247561184107e-07,-3.135155202471651e-05,0.9999991655349731,-14.625031471252441,4.450848507531191e-07
348,The order is related to renewing the network of the telecommunications operator .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.00010871887207,3.0589978905481985e-07,-0.00010907054820563644,0.999991774559021,-11.75010871887207,7.88925990491407e-06
349,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.562552452087402,1.742977389085354e-07,-5.280832192511298e-05,0.9999991655349731,-14.312552452087402,6.083589028094138e-07
350,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.099393507000059e-05,0.9999909400939941,-11.750030517578125,7.889252628956456e-06,-13.625030517578125,1.2098562365281396e-06
351,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.31254768371582,8.233240578192635e-08,-4.708655978902243e-05,0.999998927116394,-13.875046730041504,9.422444691153942e-07
352,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.812532424926758,4.993710334133539e-08,-3.242440288886428e-05,0.9999984502792358,-13.375032424926758,1.5534978956566192e-06
353,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.937540054321289,3.2563102081439865e-07,-3.981510963058099e-05,0.9999990463256836,-14.312540054321289,6.08358845965995e-07
354,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.875044822692871,9.422437869943678e-07,-14.062544822692871,7.811475484231778e-07,-4.458328112377785e-05,0.9999982118606567
355,Rapala Fishing Frenzy 2009 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-10.937732696533203,1.777737998054363e-05,-0.0002325502864550799,0.9999161958694458,-9.625232696533203,6.60509685985744e-05
356,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.125055313110352,2.6995769530913094e-07,-15.062555313110352,2.8736846502397384e-07,-5.495397272170521e-05,0.9999995231628418
357,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.937553405761719,8.851549750943377e-07,-5.304672595229931e-05,0.9999969005584717,-13.000053405761719,2.2603223897021962e-06
358,The Department Store Division reported an increase in sales of 4 per cent .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.687520027160645,1.5381731088837114e-07,-15.687520027160645,1.5381731088837114e-07,-2.038458114839159e-05,0.9999997615814209
359,BM4 middle layer headbox will be equipped with a dilution control system .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.437503814697266,9.833214242860322e-09,-4.0531076592742465e-06,1.0,-18.375003814697266,1.0467402056235642e-08
360,`` The issues identified by Stonesoft affect a range of content inspection technology .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-10.812601089477539,2.0145675080129877e-05,-0.00010108436981681734,0.9999790191650391,-14.000101089477539,8.315112722812046e-07
361,Raute is listed on the Nordic exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.00001335144043,8.315257673530141e-07,-1.3232143828645349e-05,0.9999964237213135,-12.81251335144043,2.7264679829386296e-06
362,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.00010108436981681734,0.9999892711639404,-11.625101089477539,8.939680810726713e-06,-13.250101089477539,1.7603274500288535e-06
363,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.50001335144043,6.825602838489431e-08,-17.87501335144043,1.7257827167327378e-08,-1.3708974620385561e-05,0.9999998807907104
364,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.31254768371582,8.233246973077257e-08,-4.8636207793606445e-05,0.9999997615814209,-15.937548637390137,1.1979304304077232e-07
365,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-9.62520980834961,6.605053931707516e-05,-0.00021026308240834624,0.9999096393585205,-10.62520980834961,2.429863525321707e-05
366,Number of offers received for this contract is two .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.37501049041748,1.553496758788242e-06,-1.0847986231965479e-05,0.9999977350234985,-14.12501049041748,7.338198884099256e-07
367,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.187509536743164,1.2626097500856304e-08,-1.0013530300057027e-05,1.0,-18.750009536743164,7.194133289090132e-09
368,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.562503814697266,6.41206057139243e-08,-16.812503814697266,4.993717439560896e-08,-4.529942543740617e-06,0.9999998807907104
369,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.375039100646973,2.102432858919201e-07,-15.187539100646973,2.536018257615069e-07,-3.8742269680369645e-05,0.9999995231628418
370,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.442901611328125,3.946277502109297e-06,-0.0054020145907998085,0.9947758913040161,-5.255402088165283,0.005220104940235615
