index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1724,"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",2,positive,0,negative,"- negative
- neutral
-",0,0,Mistral-7B-v0.1-Base,tfns,-4.419646263122559,0.09571056813001633,-5.044646263122559,0.05123017355799675,-2.2321460247039795,0.8530592322349548
1725,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.58687686920166,0.1434929072856903,-4.77437686920166,0.3233662545681,-4.27437686920166,0.5331408381462097
1726,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T… https://t.co/VC5V93JFh4,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.359488010406494,0.21960696578025818,-5.359488010406494,0.21960696578025818,-4.421988010406494,0.5607860684394836
1727,TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener https://t.co/VfqXgfaNR8 https://t.co/myrDnZCInx,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.653739929199219,0.1499568074941635,-5.372489929199219,0.1986604928970337,-4.184989929199219,0.6513826847076416
1728,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.737090587615967,0.28297704458236694,-4.987090587615967,0.22038276493549347,-4.174590587615967,0.49664023518562317
1729,U.S. Stocks Rise as China Calls for Better Communication on Trade #SP500 #index #MarketScreener… https://t.co/CjoXFIEvMP,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-6.374429225921631,0.04966975376009941,-5.124429225921631,0.17336449027061462,-3.624429225921631,0.7769656777381897
1730,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed… https://t.co/DV1WcXSaWi,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.882869720458984,0.28297704458236694,-5.132869720458984,0.22038276493549347,-4.320369720458984,0.49664023518562317
1731,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths https://t.co/6LFK79ATeS https://t.co/P5K3BNR7Uf,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.935001373291016,0.05578286200761795,-5.685001373291016,0.07162661105394363,-3.1850016117095947,0.8725905418395996
1732,Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.448659896850586,0.364764928817749,-5.073659896850586,0.19524459540843964,-4.261159896850586,0.43999049067497253
1733,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… https://t.co/ZFb0jzOH7h,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.816107273101807,0.5452172756195068,-5.659857273101807,0.23449502885341644,-5.722357273101807,0.22028768062591553
1734,Why the markets 'look clean' into 2019 year-end,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.166223049163818,0.5293165445327759,-4.916223049163818,0.250031441450119,-5.041223049163818,0.22065196931362152
1735,"As Stocks Soar, Credit Markets Are Starting To CCCrack https://t.co/hitGrlXQTA",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.071819305419922,0.6939935684204102,-5.353069305419922,0.19271504878997803,-5.884319305419922,0.11329133808612823
1736,At the open (11/25/2019) https://t.co/ttg1gN94y0,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.6494269371032715,0.5588658452033997,-4.4619269371032715,0.24799522757530212,-4.7119269371032715,0.19313888251781464
1737,"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.416377544403076,0.46432119607925415,-5.541377544403076,0.1507430225610733,-4.603877544403076,0.38493582606315613
1738,Bloomberg Markets: China Open Full Show (02/07/2020),1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.6182427406311035,0.6283429265022278,-4.8682427406311035,0.18002326786518097,-4.8057427406311035,0.19163376092910767
1739,Dow- Chemically Speaking,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.314659357070923,0.487738698720932,-4.127159118652344,0.21643279492855072,-3.814659357070923,0.2958284616470337
1740,Dow Jones News: Apple Production Problems; Boeing Upgraded,1,neutral,-1,UNPARSEABLE,"0.5

## Introduction",0,1,Mistral-7B-v0.1-Base,tfns,-2.7827303409576416,0.7479321956634521,-4.5327301025390625,0.12997114658355713,-4.5952301025390625,0.12209659814834595
1741,General Announcement::Notice of Special General Meeting #SingaporeExchange #Stock #MarketScreener… https://t.co/l8vypusOGz,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.024439334869385,0.5921337008476257,-4.836939334869385,0.26275771856307983,-5.430689334869385,0.14510861039161682
1742,London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.3913140296936035,0.504895806312561,-4.8288140296936035,0.32598525285720825,-5.4850640296936035,0.16911892592906952
1743,London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,1,neutral,-1,UNPARSEABLE,"0.0

## What is",0,1,Mistral-7B-v0.1-Base,tfns,-4.389303684234619,0.5307233929634094,-4.889303684234619,0.32190003991127014,-5.670553684234619,0.14737656712532043
1744,London Stock Exchange : Notice of Satisfaction and Discharge #LondonStockExchange #Stock #MarketScreener… https://t.co/Y5wqz33i9o,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.331087589263916,0.4257885813713074,-4.581087589263916,0.3316044807434082,-4.893587589263916,0.2426069974899292
1745,"Market Recap: Friday, Dec. 13",1,neutral,-1,UNPARSEABLE,"0.0

Instructions:",0,1,Mistral-7B-v0.1-Base,tfns,-3.9919300079345703,0.5908308029174805,-4.99193000793457,0.21735452115535736,-5.11693000793457,0.19181467592716217
1746,News Highlights : Top Global Markets News of the Day #NewsHighlights #economy #MarketScreener… https://t.co/70WlBhNOkd,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.784537315368652,0.4111209809780121,-4.722037315368652,0.43763601779937744,-5.784537315368652,0.15124297142028809
1747,NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing https://t.co/EemF9wG8iW,1,neutral,-1,UNPARSEABLE,🔔:     Telecom,0,1,Mistral-7B-v0.1-Base,tfns,-3.9299304485321045,0.2509315609931946,-4.242430686950684,0.18358540534973145,-3.1174304485321045,0.565483033657074
1748,On the hour,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.021148204803467,0.5660287737846375,-4.583648204803467,0.3225134611129761,-5.646148204803467,0.11145767569541931
1749,On the hour https://t.co/A3Li2E7VIs,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.001509666442871,0.60810786485672,-4.939009666442871,0.23813843727111816,-5.376509666442871,0.15375374257564545
1750,On the hour https://t.co/G9BZLeFZTD,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.999224901199341,0.598909318447113,-4.874224662780762,0.2496626228094101,-5.374224662780762,0.15142802894115448
1751,Stock Market Update: Defensive-minded investors,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.288428783416748,0.6544018387794495,-4.475928783416748,0.19958128035068512,-4.788428783416748,0.14601679146289825
1752,Stock Market Update: Stocks hold steady; UK rallies on Conservative Party victory,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.119785785675049,0.3678886592388153,-4.369785785675049,0.28651195764541626,-4.182285785675049,0.3455994129180908
1753,"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.068164348602295,0.5293165445327759,-4.943164348602295,0.22065196931362152,-4.818164348602295,0.250031441450119
1754,UPDATE 2-European stocks end flat as defensive gains offset auto slide,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.132497310638428,0.5887523293495178,-4.757497310638428,0.3151364326477051,-5.944997310638428,0.09611117839813232
1755,Utilities Flat On Mixed Trade Signals -- Utilities Roundup #economy #MarketScreener https://t.co/5L2LBQYBZd https://t.co/I2k8OZxnCh,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.730520248413086,0.5344030261039734,-5.043020248413086,0.3909776210784912,-6.699270248413086,0.07461938261985779
1756,Wall Street flat with all eyes on China news briefing,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9311439990997314,0.5078368782997131,-4.2436442375183105,0.371541291475296,-5.3686442375183105,0.12062180787324905
1757,Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.6386919021606445,0.4970323145389557,-5.0136919021606445,0.34160497784614563,-5.7636919021606445,0.16136276721954346
1758,"YTD Performance:
Dow Jones: Red
30Y: +9%

https://t.co/scCDfO2eUv https://t.co/sO1bMzirbY",1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,tfns,-3.913715362548828,0.6545296311378479,-5.507465362548828,0.1329757571220398,-5.038715362548828,0.2124946564435959
1759,$EWW $MXF $MXE - White House is pushing to get USMCA through Congress this year https://t.co/YoGu0kKCCp,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.255514144897461,0.5959083437919617,-5.505514144897461,0.1707306057214737,-5.193014144897461,0.23336106538772583
1760,"95% Approval Rate in the Republican Party, a record! Thank you!",1,neutral,-1,UNPARSEABLE,"100%

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-5.633762836456299,0.07420524209737778,-5.602512836456299,0.07656076550483704,-3.196262836456299,0.8492340445518494
1761,"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.140467643737793,0.564085066318512,-4.765467643737793,0.3019329905509949,-5.577967643737793,0.13398194313049316
1762,"AOC to Trump: ""Try to keep up."" https://t.co/e8eaVUSivO",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.087590217590332,0.5761168599128723,-5.087590217590332,0.21194157004356384,-5.087590217590332,0.21194157004356384
1763,At Least One Republican Still Knows Right From Wrong,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.5933961868286133,0.49551060795783997,-4.843396186828613,0.14196616411209106,-3.9058961868286133,0.36252328753471375
1764,"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.918250560760498,0.7457258105278015,-5.543250560760498,0.1468421071767807,-5.855750560760498,0.10743200033903122
1765,Barr acknowledges for the first time that Rudy Giuliani has been giving the Justice Department information he colle… https://t.co/IfJxvcsYnF,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.156412601470947,0.7074697613716125,-5.562662601470947,0.17337292432785034,-5.937662601470947,0.1191573441028595
1766,Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine https://t.co/T6DEg719nu,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8925724029541016,0.6934946179389954,-5.298822402954102,0.16994817554950714,-5.517572402954102,0.1365571767091751
1767,Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.744248390197754,0.6192958950996399,-4.806748390197754,0.2140229344367981,-5.056748390197754,0.1666812300682068
1768,"Bloomberg takes untested path to 2020, skipping key contests https://t.co/q6Kk8BhQul",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.861400604248047,0.7093561887741089,-5.111400604248047,0.20323395729064941,-5.955150604248047,0.08740983158349991
1769,Boris Johnson's Brexit Is More “Slow Deal” Than “No Deal”,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.6182680130004883,0.6058500409126282,-4.680768013000488,0.20937617123126984,-4.805768013000488,0.18477380275726318
1770,Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… https://t.co/1E69L1a2YD,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.1138763427734375,0.7994192838668823,-5.7701263427734375,0.15257184207439423,-6.9263763427734375,0.048008859157562256
1771,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.971144199371338,0.6732999682426453,-5.033644199371338,0.23268625140190125,-5.939894199371338,0.0940137431025505
1772,Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7452449798583984,0.6517783999443054,-4.870244979858398,0.21160145103931427,-5.307744979858398,0.1366201639175415
1773,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.972691297531128,0.6108639240264893,-4.972691535949707,0.22472426295280457,-5.285191535949707,0.1644117683172226
1774,Buttigieg officially wins largest delegate count at Iowa,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.985823392868042,0.44753801822662354,-4.673323631286621,0.22503620386123657,-4.298323631286621,0.3274257183074951
1775,Canada rail workers’ strike tests weakened Trudeau https://t.co/158wnVBdda,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.4748477935791016,0.6741194725036621,-4.724847793579102,0.1931384652853012,-5.099847793579102,0.1327419877052307
1776,"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona… https://t.co/NlHHyxVrKj",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.320914268493652,0.6527969837188721,-5.414664268493652,0.21865960955619812,-5.945914268493652,0.12854334712028503
1777,Congress may finally have a definition for insider trading https://t.co/CFdwMhlgp0 by @bcheungz https://t.co/UfdeFYiKXA,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.831598997116089,0.4896802306175232,-4.394099235534668,0.2790113091468811,-4.581599235534668,0.23130851984024048
1778,Conservative party manifesto plays down rightwing populism https://t.co/5zVnaDLs3R,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.785543441772461,0.6285316944122314,-4.785543441772461,0.23122389614582062,-5.285543441772461,0.14024437963962555
1779,Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.7210206985473633,0.6256137490272522,-4.783520698547363,0.21620632708072662,-5.096020698547363,0.15817992389202118
1780,Corbyn effect? British utility debt boosted by nationalisation bet,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7889018058776855,0.6352719068527222,-4.9764018058776855,0.19374696910381317,-5.1014018058776855,0.17098112404346466
1781,Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.3920421600341797,0.7411565184593201,-4.95454216003418,0.155354842543602,-5.36079216003418,0.10348863899707794
1782,"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.229775428771973,0.6206719279289246,-5.354775428771973,0.20150266587734222,-5.479775428771973,0.17782548069953918
1783,Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.052395820617676,0.6138259172439575,-5.489895820617676,0.14579643309116364,-4.989895820617676,0.24037766456604004
1784,Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8447422981262207,0.7214187383651733,-5.282242298126221,0.17135196924209595,-5.750992298126221,0.1072293221950531
1785,Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.016194820404053,0.518977165222168,-4.641194820404053,0.2777884900569916,-4.953694820404053,0.20323437452316284
1786,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.419577121734619,0.783620297908783,-4.919577121734619,0.17484931647777557,-6.357077121734619,0.04153035208582878
1787,"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter… https://t.co/DnZPvA3iem",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.615197658538818,0.3612139821052551,-4.802697658538818,0.299456924200058,-4.677697658538818,0.3393291234970093
1788,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.088134288787842,0.6451432704925537,-5.275634288787842,0.19675756990909576,-5.494384288787842,0.15809915959835052
1789,Gloves Off In the Dem Primary,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.06471586227417,0.5756401419639587,-5.00221586227417,0.2254239171743393,-5.12721586227417,0.19893591105937958
1790,Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8262786865234375,0.5053035020828247,-4.4512786865234375,0.2704694867134094,-4.6387786865234375,0.22422707080841064
1791,Here’s the status of impeachment—and all the other Trump investigations—right now https://t.co/OVfzlrjhoD,1,neutral,0,negative,"1. negative

## Explan",0,0,Mistral-7B-v0.1-Base,tfns,-3.4175596237182617,0.6357240676879883,-4.667559623718262,0.18213799595832825,-4.667559623718262,0.18213799595832825
1792,"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.06608247756958,0.4877387583255768,-4.56608247756958,0.29582852125167847,-4.87858247756958,0.21643276512622833
1793,"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.28678035736084,0.5607860684394836,-5.22428035736084,0.21960696578025818,-5.22428035736084,0.21960696578025818
1794,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.19511604309082,0.45969343185424805,-5.00761604309082,0.203987717628479,-4.50761604309082,0.33631888031959534
1795,"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… https://t.co/NezVnEBTQu",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.331521034240723,0.32375797629356384,-5.144021034240723,0.3905266523361206,-5.456521034240723,0.28571540117263794
1796,"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/YVq2saxmBU",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.9628236293792725,0.6051543354988098,-4.900323867797852,0.23698179423809052,-5.306573867797852,0.15786390006542206
1797,House Democrats roll out articles of impeachment against Trump https://t.co/HRjKKXqIUZ,1,neutral,-1,UNPARSEABLE,1.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.216562509536743,0.7567338347434998,-5.029062271118164,0.12353342771530151,-5.060312271118164,0.11973271518945694
1798,How Bernie Sanders is helping Mike Bloomberg,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.406547784805298,0.5603051781654358,-4.406547546386719,0.20612482726573944,-4.281547546386719,0.23357000946998596
1799,"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.1968278884887695,0.4229598641395569,-4.8218278884887695,0.22639411687850952,-4.3843278884887695,0.350646048784256
1800,"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.778759241104126,0.7479321956634521,-5.528759002685547,0.12997114658355713,-5.591259002685547,0.12209659814834595
1801,Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8301467895507812,0.6709786653518677,-5.267646789550781,0.15937140583992004,-5.205146789550781,0.16964997351169586
1802,Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.2835521697998047,0.7457258105278015,-4.908552169799805,0.1468421071767807,-5.221052169799805,0.10743200033903122
1803,"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.498589038848877,0.650071382522583,-4.811089038848877,0.17496433854103088,-4.811089038848877,0.17496433854103088
1804,"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.177038192749023,0.5913025140762329,-5.239538192749023,0.20434869825839996,-5.239538192749023,0.20434869825839996
1805,"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.160120487213135,0.6603937149047852,-5.253870487213135,0.22120417654514313,-5.878870487213135,0.11840207129716873
1806,Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7318918704986572,0.6063159704208374,-4.856891632080078,0.1968420296907425,-4.856891632080078,0.1968420296907425
1807,Johnson Offers Business an Olive Branch as U.K. Election Revs Up,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.067920684814453,0.49810025095939636,-4.817920684814453,0.2352859079837799,-4.692920684814453,0.2666138708591461
1808,"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” https://t.co/oWEJtFQtfH",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.233318328857422,0.4896801710128784,-4.983318328857422,0.23130853474140167,-4.795818328857422,0.2790113389492035
1809,LIVE: Trump speaks at the White House Summit on Human Trafficking https://t.co/hOfqfruYnn,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8217415809631348,0.5826629400253296,-4.759241580963135,0.228174090385437,-4.946741580963135,0.1891629695892334
1810,Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.4570212364196777,0.723645031452179,-5.082021236419678,0.14249414205551147,-5.144521236419678,0.13386087119579315
1811,Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.6388840675354004,0.5062783360481262,-4.3888840675354,0.23914895951747894,-4.3263840675354,0.25457271933555603
1812,Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’ https://t.co/1DDdgmocj6,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.9550857543945312,0.5437947511672974,-5.267585754394531,0.146360382437706,-4.517585754394531,0.3098449110984802
1813,Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,1,neutral,-1,UNPARSEABLE,1.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.405494451522827,0.6456807255744934,-4.467994689941406,0.22314125299453735,-4.999244689941406,0.13117796182632446
1814,Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.051241874694824,0.46689873933792114,-4.551241874694824,0.2831884026527405,-4.676241874694824,0.24991288781166077
