index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
276,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.484455108642578,3.340514240335324e-06,-10.875080108642578,0.9999891519546509,-22.671955108642578,7.527964498876827e-06
277,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.33994483947754,2.6391313440399244e-05,-11.814555168151855,0.9830591678619385,-15.877055168151855,0.01691446639597416
278,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.188298225402832,0.9998577833175659,-20.282047271728516,0.00011235003330511972,-21.610172271728516,2.9769795219181105e-05
279,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.498620986938477,7.816798461135477e-05,-12.154870986938477,0.8932396173477173,-14.279870986938477,0.10668226331472397
280,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.446266174316406,0.0018677539192140102,-14.571267127990723,0.24462726712226868,-13.446267127990723,0.7535050511360168
281,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.875442504882812,0.9999983310699463,-23.594192504882812,1.1015947620762745e-06,-24.266067504882812,5.626395136459905e-07
282,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.405138969421387,0.9838288426399231,-14.717638969421387,0.013183314353227615,-16.20201301574707,0.0029879212379455566
283,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.453271865844727,2.1102518076077104e-05,-11.687647819519043,0.9995059967041016,-19.343896865844727,0.00047284489846788347
284,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.87773895263672,0.004606083035469055,-11.815239906311035,0.7276912331581116,-12.815239906311035,0.2677026689052582
285,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-12.12562370300293,0.9992941617965698,-19.50062370300293,0.0006262842798605561,-21.56312370300293,7.962311792653054e-05
286,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.25477409362793,0.00022452471603173763,-12.87977409362793,0.9738239645957947,-16.50477409362793,0.025951528921723366
287,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.31302833557129,1.8736693618848221e-06,-18.25052833557129,0.00010889659461099654,-9.125527381896973,0.9998891353607178
288,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.264301300048828,0.002822679467499256,-13.576801300048828,0.3064904510974884,-12.764301300048828,0.6906868815422058
289,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.710731506347656,1.979093440240831e-06,-14.382606506347656,0.1645161211490631,-12.757606506347656,0.8354818820953369
290,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.2838134765625,0.0159006267786026,-12.1588134765625,0.9837369322776794,-20.0650634765625,0.00036244175862520933
291,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.156850814819336,0.0002506989985704422,-12.87559986114502,0.9900432825088501,-17.500600814819336,0.009706033393740654
292,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-28.671979904174805,3.6743932341209984e-09,-22.000104904174805,2.9023121896898374e-06,-9.250104904174805,0.9999971389770508
293,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.83574104309082,4.1621993318585737e-07,-15.488085746765137,0.0006462030578404665,-8.144335746765137,0.9993534684181213
294,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.07686996459961,0.00019146088743582368,-12.451869010925293,0.39226171374320984,-12.014369010925293,0.6075468063354492
295,The contract is worth some EUR 1 million .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.875402450561523,5.408806828199886e-06,-10.750401496887207,0.9975219368934631,-16.750402450561523,0.002472607186064124
296,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.969755172729492,1.422364130121423e-05,-10.813505172729492,0.9956543445587158,-16.251005172729492,0.004331440664827824
297,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.594669342041016,3.635533357737586e-05,-11.3759183883667,0.9965871572494507,-17.063419342041016,0.003376486711204052
298,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.6255464553833,0.9998145699501038,-21.313045501708984,6.204289093147963e-05,-20.625545501708984,0.00012338702799752355
299,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.000285148620605,0.9999723434448242,-23.92215919494629,8.990729725155688e-07,-20.53153419494629,2.6688529032981023e-05
300,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.788299560546875,0.00015878317935857922,-12.053924560546875,0.36291155219078064,-11.491424560546875,0.6369296312332153
301,The increase range will vary up to 10 % .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.96898651123047,1.428474934073165e-05,-11.812737464904785,0.9999309778213501,-21.62523651123047,5.4759042541263625e-05
302,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.453413009643555,6.49724606773816e-05,-14.812787055969238,0.9990792274475098,-21.875288009643555,0.0008558442932553589
303,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.813071250915527,0.9999508857727051,-20.79744529724121,1.696389699645806e-05,-20.15682029724121,3.219181962776929e-05
304,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.364013671875,2.971579488075804e-05,-13.067139625549316,0.8807708621025085,-15.067139625549316,0.11919937282800674
305,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.682634353637695,0.00010069691052194685,-10.502946853637695,0.9765708446502686,-14.237321853637695,0.023328417912125587
306,Export declined by 6 percent to 16.4 million liters .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.512330055236816,0.9935803413391113,-14.574830055236816,0.0062890807166695595,-18.4498291015625,0.00013052583381067961
307,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.313539505004883,0.0013958137715235353,-13.7510404586792,0.9882904291152954,-18.313539505004883,0.010313745588064194
308,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.53811264038086,1.0401840881968383e-05,-16.05373764038086,0.05033005774021149,-13.116236686706543,0.9496594667434692
309,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-15.146726608276367,0.01681661047041416,-11.084226608276367,0.9773717522621155,-16.209226608276367,0.005811664741486311
310,"We know that it exists , '' Artemyev said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.311195373535156,2.6637071641744114e-05,-12.02994441986084,0.7772791385650635,-13.27994441986084,0.22269421815872192
311,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.256341934204102,0.9945465326309204,-15.475091934204102,0.005384566728025675,-19.8344669342041,6.884909817017615e-05
312,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.86243438720703,0.0009201804059557617,-12.956184387207031,0.9187962412834167,-15.393684387207031,0.080283522605896
313,Sports equipment sales also progressed well owing to the prolonged winter season .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.781492233276367,1.1495521867743719e-08,-19.250242233276367,5.8291210734751076e-05,-9.50024127960205,0.9999417066574097
314,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.564273834228516,0.0010304226307198405,-10.689274787902832,0.9972167015075684,-17.033023834228516,0.0017528081079944968
315,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.252071380615234,5.816857083118521e-06,-12.002071380615234,0.16451549530029297,-10.377071380615234,0.8354787230491638
316,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.064476013183594,3.083300043726922e-06,-12.375022888183594,0.9999430179595947,-22.203147888183594,5.391067679738626e-05
317,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.737167358398438,0.0004737364361062646,-12.018416404724121,0.3921509385108948,-11.580916404724121,0.6073752641677856
318,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.26063346862793,0.002968935528770089,-10.44813346862793,0.9929729700088501,-15.94813346862793,0.004058053717017174
319,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.140823364257812,9.348267667519394e-06,-11.562698364257812,0.9978079199790955,-17.687698364257812,0.0021826960146427155
320,The company will release its 2010 results on 11 February 2011 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.483415603637695,7.008798661445326e-07,-12.312517166137695,0.9999690055847168,-22.718767166137695,3.0241935746744275e-05
321,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.87501335144043,6.825599996318488e-08,-26.21876335144043,3.576358551526937e-07,-11.37501335144043,0.9999995231628418
322,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.883359909057617,1.2081743079761509e-05,-12.5630464553833,0.996504545211792,-18.219297409057617,0.003483378794044256
323,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.03251838684082,0.00020952621707692742,-11.56376838684082,0.9980900883674622,-17.93876838684082,0.0017003662651404738
324,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.125164031982422,7.482815271941945e-05,-12.625164031982422,0.9996836185455322,-20.953289031982422,0.00024154821585398167
325,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.72252082824707,0.0047063142992556095,-12.378769874572754,0.9850141406059265,-16.94127082824707,0.010279535315930843
326,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.40680694580078,4.305959919292945e-06,-14.063056945800781,0.9883084297180176,-18.50055694580078,0.011687207035720348
327,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.196247100830078,1.0552132607699605e-06,-12.438433647155762,0.9960535764694214,-17.969684600830078,0.003945399075746536
328,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.87547492980957,0.999599039554596,-19.12547492980957,0.0002611537929624319,-19.75047492980957,0.00013978556671645492
329,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.39378547668457,0.0018912742380052805,-12.128159523010254,0.9951333403587341,-17.94066047668457,0.002975391922518611
330,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.34383201599121,1.3156692091342848e-07,-25.34383201599121,1.3156692091342848e-07,-9.500082015991211,0.9999997615814209
331,Terms of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.789222717285156,3.774710535253689e-07,-11.000161170959473,0.999289870262146,-18.250160217285156,0.0007096707704477012
332,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.157833099365234,0.00011857273057103157,-14.126582145690918,0.9913049936294556,-18.876583099365234,0.008576460182666779
333,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.70197868347168,0.0005664578056894243,-13.26447868347168,0.9621278643608093,-16.51447868347168,0.03730574622750282
334,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.422344207763672,0.00024898326955735683,-12.125469207763672,0.9987508058547974,-19.031719207763672,0.0010002553462982178
335,A huge issue for us is the button placement .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-14.576681137084961,0.09534502774477005,-12.326681137084961,0.9046084880828857,-22.20168113708496,4.6537457819795236e-05
336,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.158512115478516,1.4208604625309817e-05,-11.002263069152832,0.9946008920669556,-16.221012115478516,0.005384866613894701
337,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.66083335876465,8.295760380860884e-06,-12.080755233764648,0.8871972560882568,-14.143255233764648,0.11279446631669998
338,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.82020092010498,0.8353323340415955,-12.44520092010498,0.16448667645454407,-19.257699966430664,0.00018092560640070587
339,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.937725067138672,0.0006663096719421446,-12.625224113464355,0.9987456798553467,-20.062725067138672,0.0005880161770619452
340,Sales increased due to growing market rates and increased operations .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.753053665161133,4.6772807849038145e-08,-20.156373977661133,3.426849434617907e-05,-9.875123977661133,0.9999657869338989
341,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.71908187866211,6.214778380808639e-08,-22.43783187866211,6.083589596528327e-07,-8.12533187866211,0.9999992847442627
342,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.59743309020996,0.000981389544904232,-12.691183090209961,0.9799133539199829,-16.62868309020996,0.019105270504951477
343,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-12.367525100708008,0.7309099435806274,-13.367525100708008,0.2688867747783661,-20.555025100708008,0.00020327210950199515
344,No financial details were disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.219146728515625,7.182974513852969e-06,-10.375395774841309,0.9999539852142334,-20.531646728515625,3.883079261868261e-05
345,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.53413963317871,4.901325496575737e-07,-18.69429588317871,0.0012448426568880677,-12.006795883178711,0.998754620552063
346,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.875036239624023,1.7603093738216558e-06,-11.62503719329834,0.9999780654907227,-22.437536239624023,2.0145673261140473e-05
347,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.031299591064453,7.71635168348439e-05,-13.562548637390137,0.9991675615310669,-20.750049591064453,0.0007553466712124646
348,The order is related to renewing the network of the telecommunications operator .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.87370491027832,8.834997061057948e-06,-12.475268363952637,0.7879242300987244,-13.787768363952637,0.21206693351268768
349,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.77113914489746,1.8051474398816936e-05,-11.880513191223145,0.968838632106781,-15.318013191223145,0.031143268570303917
350,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.250662803649902,0.9994290471076965,-17.813161849975586,0.00019103189697489142,-17.125661849975586,0.0003799122932832688
351,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.70977783203125,0.0004203174030408263,-11.94024658203125,0.995043158531189,-17.33087158203125,0.004536523949354887
352,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.84662437438965,4.102921229787171e-05,-10.815375328063965,0.9324150085449219,-13.440375328063965,0.06754392385482788
353,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.000532150268555,2.2778171114623547e-05,-14.313032150268555,0.997794508934021,-20.438032150268555,0.002182666677981615
354,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.65663719177246,2.4337285964293187e-08,-20.12538719177246,6.144179678813089e-06,-8.125388145446777,0.9999938011169434
355,Rapala Fishing Frenzy 2009 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.152265548706055,0.00025910779368132353,-10.949140548706055,0.9463513493537903,-13.824140548706055,0.05338949337601662
356,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.625247955322266,7.338217073993292e-07,-25.687747955322266,3.432126405300551e-08,-8.500248908996582,0.9999992847442627
357,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.254512786865234,0.009683175012469292,-12.629512786865234,0.9877106547355652,-18.567012786865234,0.0026061912067234516
358,The Department Store Division reported an increase in sales of 4 per cent .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.220003128051758,6.20836644316114e-08,-16.501253128051758,0.0010322309099137783,-9.626253128051758,0.9989676475524902
359,BM4 middle layer headbox will be equipped with a dilution control system .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.281341552734375,1.1842780622828286e-05,-12.937591552734375,0.9999579191207886,-23.343841552734375,3.024159923370462e-05
360,`` The issues identified by Stonesoft affect a range of content inspection technology .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-15.343920707702637,0.22266264259815216,-14.093920707702637,0.7771689891815186,-22.53141975402832,0.00016832792607601732
361,Raute is listed on the Nordic exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.961198806762695,3.6337223718874156e-06,-13.437761306762695,0.9981861710548401,-19.750261306762695,0.0018102044705301523
362,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.887736320495605,0.984943687915802,-16.075237274169922,0.014955566264688969,-21.075237274169922,0.00010076981561724097
363,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.250049591064453,3.466325892986788e-07,-26.406299591064453,1.0907277925298331e-07,-10.375049591064453,0.9999995231628418
364,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.35965347290039,0.00019353463721927255,-13.81277847290039,0.9968260526657104,-19.62527847290039,0.0029804559890180826
365,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.535404205322266,0.0001939646463142708,-13.06665325164795,0.9239625334739685,-15.56665325164795,0.07584346830844879
366,Number of offers received for this contract is two .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.53141212463379,3.8827882235636935e-05,-13.375161170959473,0.999879002571106,-22.78141212463379,8.219863229896873e-05
