index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
2040,$RTTR waking up !!!!!!!!!!,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1242,0.7888,0.0870)",1,0,FinBERT (ProsusAI),tfns,-2.086188909683902,0.12415941804647446,-0.23721134248406392,0.7888245582580566,-2.441663339371402,0.08701599389314651
2041,$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,1,neutral,0,negative,"p(neg,neu,pos)=(0.6897,0.2517,0.0586)",0,0,FinBERT (ProsusAI),tfns,-0.37154832756170275,0.689665675163269,-1.3793834156011948,0.2517337203025818,-2.8370107111660294,0.05860057845711708
2042,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0221,0.9189,0.0590)",1,0,FinBERT (ProsusAI),tfns,-3.8114791406478403,0.022115442901849747,-0.08457497856529554,0.9189027547836304,-2.830525623239807,0.058981843292713165
2043,$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0407,0.8913,0.0680)",1,0,FinBERT (ProsusAI),tfns,-3.2011258198508945,0.04071633890271187,-0.11505191374999821,0.8913198709487915,-2.688779939385264,0.06796380877494812
2044,$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,1,neutral,1,neutral,"p(neg,neu,pos)=(0.3202,0.4630,0.2168)",1,0,FinBERT (ProsusAI),tfns,-1.1387166065588266,0.32022973895072937,-0.7700522997978181,0.46298885345458984,-1.5288654277303377,0.21678148210048676
2045,$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1928,0.7103,0.0969)",1,0,FinBERT (ProsusAI),tfns,-1.6463451506858504,0.19275310635566711,-0.34202913915350713,0.7103275060653687,-2.333875932506122,0.09691936522722244
2046,$SPY $AAPL $ZM,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0169,0.8270,0.1561)",1,0,FinBERT (ProsusAI),tfns,-4.082065063861681,0.01687258668243885,-0.18996756688579597,0.8269859552383423,-1.8569928881232272,0.156141459941864
2047,$SPY $AMTD $SCHW $EBAY,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0208,0.8856,0.0936)",1,0,FinBERT (ProsusAI),tfns,-3.8711599441508917,0.020834188908338547,-0.12152849662068545,0.8855658173561096,-2.3687249226263463,0.09359999746084213
2048,$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,1,neutral,2,positive,"p(neg,neu,pos)=(0.0239,0.0709,0.9052)",0,0,FinBERT (ProsusAI),tfns,-3.7353688121439905,0.023864367976784706,-2.6461614348571008,0.07092293351888657,-0.0995853348671662,0.9052127003669739
2049,$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0144,0.8426,0.1430)",1,0,FinBERT (ProsusAI),tfns,-4.238299507603657,0.01443211268633604,-0.17125912380178315,0.8426032066345215,-1.9451580127474324,0.14296463131904602
2050,$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0331,0.8361,0.1308)",1,0,FinBERT (ProsusAI),tfns,-3.40874689308556,0.03308263048529625,-0.179028463939232,0.8360821008682251,-2.033816039022876,0.13083529472351074
2051,$SRAX what a call !!! https://t.co/MVNBcRTTjP,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0330,0.9255,0.0415)",1,0,FinBERT (ProsusAI),tfns,-3.4121067147367605,0.032971665263175964,-0.07743495550549655,0.925487220287323,-3.1810709151306065,0.041541144251823425
2052,$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0385,0.9324,0.0292)",1,0,FinBERT (ProsusAI),tfns,-3.2582864564531,0.03845423460006714,-0.07004427093097648,0.9323525428771973,-3.533817553562471,0.029193256050348282
2053,$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0146,0.9478,0.0376)",1,0,FinBERT (ProsusAI),tfns,-4.223768738614203,0.014643353410065174,-0.05364468050804936,0.9477688074111938,-3.281076466182052,0.03758777305483818
2054,$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0110,0.7696,0.2195)",1,0,FinBERT (ProsusAI),tfns,-4.512283877506335,0.0109733697026968,-0.26192856004017684,0.769565999507904,-1.5165822598838699,0.21946066617965698
2055,"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers https://t.co/ZHa4KS7iks",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0212,0.9223,0.0565)",1,0,FinBERT (ProsusAI),tfns,-3.8540126460503745,0.021194519475102425,-0.08086122559267413,0.9223216772079468,-2.8738021073458326,0.056483760476112366
2056,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0859,0.8900,0.0241)",1,0,FinBERT (ProsusAI),tfns,-2.454054192161671,0.08594444394111633,-0.1165841961744206,0.8899551630020142,-3.7255286749444463,0.024100355803966522
2057,$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,1,neutral,0,negative,"p(neg,neu,pos)=(0.4856,0.4828,0.0316)",0,0,FinBERT (ProsusAI),tfns,-0.7224301353881251,0.4855708181858063,-0.7280844448753149,0.48283299803733826,-3.4547188143341794,0.03159618750214577
2058,"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0232,0.9312,0.0457)",1,0,FinBERT (ProsusAI),tfns,-3.7643927009271274,0.02318168617784977,-0.07133161241887058,0.9311530590057373,-3.086416865314311,0.04566528648138046
2059,10 Most Heavily Traded ETFs of 2019,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0243,0.8327,0.1430)",1,0,FinBERT (ProsusAI),tfns,-3.71659758304034,0.024316562339663506,-0.1831097453694758,0.8326767683029175,-1.9448637113744516,0.14300671219825745
2060,11 Foreign Stocks With The Lowest Earnings Multiples,1,neutral,0,negative,"p(neg,neu,pos)=(0.9444,0.0466,0.0090)",0,0,FinBERT (ProsusAI),tfns,-0.057180657138296884,0.9444234371185303,-3.0669581763184586,0.04656257480382919,-4.708985116410022,0.009013921022415161
2061,2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0156,0.9498,0.0346)",1,0,FinBERT (ProsusAI),tfns,-4.157858170453671,0.015641022473573685,-0.051510605161811954,0.9497935771942139,-3.3649020876409153,0.03456540033221245
2062,2 Top Small-Cap Stocks to Buy In February,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0234,0.8267,0.1499)",1,0,FinBERT (ProsusAI),tfns,-3.7550153037430465,0.023400092497467995,-0.1903056536939929,0.8267064094543457,-1.8978301879443007,0.14989350736141205
2063,3 Great Semiconductor Stocks to Invest In for 2020,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0094,0.7994,0.1912)",1,0,FinBERT (ProsusAI),tfns,-4.666435377755107,0.009405737742781639,-0.2239563524605174,0.7993500232696533,-1.6542039783681064,0.1912442296743393
2064,3 Lord Abbett Funds to Snap Up Now,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0370,0.7838,0.1791)",1,0,FinBERT (ProsusAI),tfns,-3.2955682378770605,0.03704698756337166,-0.24357583463352622,0.7838200330734253,-1.719626410764983,0.17913305759429932
2065,3 Stocks to Enhance the Quality of Your Portfolio,1,neutral,2,positive,"p(neg,neu,pos)=(0.0079,0.2937,0.6984)",0,0,FinBERT (ProsusAI),tfns,-4.845243041807873,0.007865705527365208,-1.2252422745323475,0.29368653893470764,-0.3588949716416894,0.6984477043151855
2066,3 Surprising Stocks Hitting New Lows Last Week,1,neutral,0,negative,"p(neg,neu,pos)=(0.8212,0.0680,0.1108)",0,0,FinBERT (ProsusAI),tfns,-0.196996707069868,0.8211933374404907,-2.688494405186932,0.0679832175374031,-2.199816727692321,0.11082346737384796
2067,3 Top Small-Cap Stocks to Buy in February,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0228,0.8495,0.1277)",1,0,FinBERT (ProsusAI),tfns,-3.7812560207806314,0.022794043645262718,-0.16309716352481723,0.8495086431503296,-2.0580926289998667,0.12769730389118195
2068,"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener https://t.co/v00aEuNutb https://t.co/wMEmDMgf3i",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0307,0.9404,0.0289)",1,0,FinBERT (ProsusAI),tfns,-3.4834977207932525,0.030699843540787697,-0.06143696437955535,0.9404122233390808,-3.5443318259798917,0.0288879182189703
2069,40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),1,neutral,1,neutral,"p(neg,neu,pos)=(0.0208,0.9288,0.0504)",1,0,FinBERT (ProsusAI),tfns,-3.8710777858973313,0.02083590067923069,-0.07387142471318761,0.9287911057472229,-2.988300570015929,0.05037296935915947
2070,42 Stocks Moving In Tuesday's Mid-Day Session,1,neutral,1,neutral,"p(neg,neu,pos)=(0.4227,0.5104,0.0669)",1,0,FinBERT (ProsusAI),tfns,-0.8610686287626207,0.422710120677948,-0.6726250171519169,0.5103670954704285,-2.7042159153642555,0.06692277640104294
2071,5 Cheap Dividend Stocks With High Yields And Annual Increases,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0153,0.6791,0.3056)",1,0,FinBERT (ProsusAI),tfns,-4.182830959978523,0.015255259349942207,-0.38691539066710373,0.6791485548019409,-1.1854908428188993,0.30559614300727844
2072,5 Stocks With January Bounce-Back Potential,1,neutral,0,negative,"p(neg,neu,pos)=(0.8591,0.0847,0.0563)",0,0,FinBERT (ProsusAI),tfns,-0.15190382594224738,0.859070897102356,-2.4689867183401506,0.08467061072587967,-2.8777982773502466,0.056258492171764374
2073,6 Guru Stocks Beating the Market,1,neutral,2,positive,"p(neg,neu,pos)=(0.2428,0.3304,0.4268)",0,0,FinBERT (ProsusAI),tfns,-1.4154046192151322,0.24282734096050262,-1.1073828975332525,0.330422580242157,-0.8515569072512674,0.4267500042915344
2074,"8 Stocks To Watch For December 12, 2019",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0707,0.8959,0.0334)",1,0,FinBERT (ProsusAI),tfns,-2.6489481358263745,0.07072556763887405,-0.10993684583702712,0.8958907127380371,-3.399687938580486,0.03338368609547615
2075,A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0283,0.9450,0.0267)",1,0,FinBERT (ProsusAI),tfns,-3.565640641820835,0.028278863057494164,-0.056545949833767144,0.9450230598449707,-3.623165130329598,0.02669803984463215
2076,Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0120,0.9373,0.0507)",1,0,FinBERT (ProsusAI),tfns,-4.419263177582771,0.012043102644383907,-0.06478008422678685,0.9372735619544983,-2.9821575430939595,0.050683364272117615
2077,ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0653,0.8997,0.0349)",1,0,FinBERT (ProsusAI),tfns,-2.7282043929363042,0.06533650308847427,-0.10565470122538555,0.8997352719306946,-3.3544604645433598,0.03492821007966995
2078,AEMD,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0195,0.9334,0.0471)",1,0,FinBERT (ProsusAI),tfns,-3.939550897560869,0.019456950947642326,-0.06892377080379083,0.9333978295326233,-3.0545232564380695,0.047145191580057144
2079,Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2335,0.7390,0.0275)",1,0,FinBERT (ProsusAI),tfns,-1.454646066675024,0.2334829866886139,-0.302423936759843,0.7390246987342834,-3.5938495963103025,0.02749229222536087
2080,Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0769,0.9003,0.0228)",1,0,FinBERT (ProsusAI),tfns,-2.564810629823365,0.07693374902009964,-0.10508176372092824,0.9002509117126465,-3.7803213779537113,0.022815357893705368
2081,Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,1,neutral,2,positive,"p(neg,neu,pos)=(0.1239,0.0527,0.8234)",0,0,FinBERT (ProsusAI),tfns,-2.088609626801547,0.1238592267036438,-2.9424496127901,0.05273638665676117,-0.1943077878985134,0.8234044313430786
2082,Are Investors Undervaluing Scientific Games Corporation (NASDAQ:SGMS) By 45%?,1,neutral,2,positive,"p(neg,neu,pos)=(0.1970,0.0713,0.7316)",0,0,FinBERT (ProsusAI),tfns,-1.6244268427140238,0.19702456891536713,-2.6402791663089853,0.07134135067462921,-0.3124746986899977,0.7316341400146484
2083,Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0316,0.8713,0.0971)",1,0,FinBERT (ProsusAI),tfns,-3.454537731479437,0.031601909548044205,-0.13782162653740374,0.8712540864944458,-2.3315614764103443,0.09714394062757492
2084,Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0136,0.7074,0.2790)",1,0,FinBERT (ProsusAI),tfns,-4.300109367547542,0.01356707513332367,-0.34614152696241246,0.7074123620986938,-1.2764696379835314,0.27902060747146606
2085,Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,1,neutral,2,positive,"p(neg,neu,pos)=(0.0116,0.0501,0.9383)",0,0,FinBERT (ProsusAI),tfns,-4.4584729374285095,0.011580033227801323,-2.9938151260165875,0.050095949321985245,-0.06365987385460012,0.9383240938186646
2086,Better Buy: AbbVie vs. Merck,1,neutral,2,positive,"p(neg,neu,pos)=(0.0366,0.1908,0.7726)",0,0,FinBERT (ProsusAI),tfns,-3.3079750398671717,0.03659019246697426,-1.6563656246250285,0.1908312737941742,-0.25802160875768876,0.7725785374641418
2087,Big day for Cronos Group after Altria filing,1,neutral,2,positive,"p(neg,neu,pos)=(0.0736,0.2568,0.6695)",0,0,FinBERT (ProsusAI),tfns,-2.6085517959405076,0.07364111393690109,-1.3593090707281525,0.2568381726741791,-0.4011932313762969,0.6695206761360168
2088,BNTC,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0241,0.9156,0.0603)",1,0,FinBERT (ProsusAI),tfns,-3.7252058990784938,0.02410813607275486,-0.08821247053630984,0.9155663251876831,-2.807999150237924,0.06032557412981987
2089,Can $MSFT head higher?  https://t.co/V5l6NINYrr,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0284,0.7778,0.1938)",1,0,FinBERT (ProsusAI),tfns,-3.5624249192963457,0.028369946405291557,-0.25131134587402687,0.7777801752090454,-1.6406710212284412,0.19384992122650146
2090,Can Cronos Stock Break Out of Its Downtrend?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2029,0.5606,0.2365)",1,0,FinBERT (ProsusAI),tfns,-1.5950619719682413,0.20289595425128937,-0.5787089702371154,0.5606216788291931,-1.4418817583330645,0.23648233711719513
2091,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,1,neutral,2,positive,"p(neg,neu,pos)=(0.0103,0.2503,0.7393)",0,0,FinBERT (ProsusAI),tfns,-4.574353062654318,0.010312968865036964,-1.38492094079428,0.25034359097480774,-0.3019926968925985,0.7393434643745422
2092,Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0258,0.9337,0.0405)",1,0,FinBERT (ProsusAI),tfns,-3.65703420233324,0.025808943435549736,-0.06859355327286676,0.9337061047554016,-3.206824612127388,0.0404849648475647
2093,Consider Aphria Stock as the Cannabisphere Burns,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0125,0.9442,0.0434)",1,0,FinBERT (ProsusAI),tfns,-4.385834625655894,0.012452490627765656,-0.057437872447263866,0.9441805481910706,-3.138057133185808,0.04336697235703468
2094,"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0237,0.9487,0.0276)",1,0,FinBERT (ProsusAI),tfns,-3.7407294351280926,0.023736782371997833,-0.052649573146724415,0.9487124085426331,-3.5917235111397425,0.02755080536007881
2095,Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0109,0.9011,0.0880)",1,0,FinBERT (ProsusAI),tfns,-4.520435275645307,0.010884284973144531,-0.104099242648667,0.9011358618736267,-2.4306470934153563,0.08797988295555115
2096,Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0118,0.8959,0.0922)",1,0,FinBERT (ProsusAI),tfns,-4.439217610710798,0.011805171146988869,-0.10987430850587916,0.895946741104126,-2.3832733820269874,0.09224811941385269
2097,Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0115,0.9085,0.0799)",1,0,FinBERT (ProsusAI),tfns,-4.463541670731606,0.011521485634148121,-0.09590788900029124,0.9085476994514465,-2.526592934871719,0.07993088662624359
2098,Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,1,neutral,2,positive,"p(neg,neu,pos)=(0.0100,0.1498,0.8402)",0,0,FinBERT (ProsusAI),tfns,-4.601439684696337,0.010037374682724476,-1.898735641423597,0.14975784718990326,-0.17410963669551743,0.8402047753334045
2099,Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,1,neutral,2,positive,"p(neg,neu,pos)=(0.0100,0.1131,0.8770)",0,0,FinBERT (ProsusAI),tfns,-4.60891526180772,0.00996261928230524,-2.1796394979027798,0.11308228969573975,-0.1312994943597285,0.8769550919532776
2100,"Did You Own The Decade's Best Stock? It's Up 3,743%",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0136,0.7773,0.2092)",1,0,FinBERT (ProsusAI),tfns,-4.3013685746168955,0.013550002127885818,-0.2519591922101537,0.7772764563560486,-1.564591082807255,0.2091735303401947
2101,"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0434,0.9113,0.0453)",1,0,FinBERT (ProsusAI),tfns,-3.137097472143713,0.04340860992670059,-0.09292688129443286,0.9112601280212402,-3.0937591947792207,0.04533122479915619
2102,"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0515,0.9231,0.0253)",1,0,FinBERT (ProsusAI),tfns,-2.965373323127133,0.051541224122047424,-0.07997090155586425,0.923143208026886,-3.6763371403700966,0.025315532460808754
2103,Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0177,0.8837,0.0986)",1,0,FinBERT (ProsusAI),tfns,-4.033965794204911,0.017703980207443237,-0.12366568472549114,0.883675217628479,-2.316473593165252,0.09862075001001358
2104,Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?,1,neutral,0,negative,"p(neg,neu,pos)=(0.8849,0.1006,0.0145)",0,0,FinBERT (ProsusAI),tfns,-0.12230262302252883,0.884880542755127,-2.296725114368332,0.10058771818876266,-4.231418198622658,0.01453176699578762
2105,Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0087,0.5243,0.4669)",1,0,FinBERT (ProsusAI),tfns,-4.740128739828526,0.00873752124607563,-0.645648193657864,0.5243225693702698,-0.7615547312124091,0.46693989634513855
2106,"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.1339,0.8412,0.0249)",1,0,FinBERT (ProsusAI),tfns,-2.0108903984217905,0.13386942446231842,-0.17293923418611137,0.8411887288093567,-3.691208294626154,0.02494184672832489
2107,Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,1,neutral,0,negative,"p(neg,neu,pos)=(0.8174,0.1624,0.0202)",0,0,FinBERT (ProsusAI),tfns,-0.20164401612887797,0.8173858523368835,-1.8178395350960008,0.16237618029117584,-3.9001918286716046,0.020238028839230537
2108,Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0345,0.9429,0.0227)",1,0,FinBERT (ProsusAI),tfns,-3.3677640521136722,0.034466616809368134,-0.05884719743999222,0.9428508281707764,-3.786160465159481,0.02268252521753311
2109,"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0265,0.9396,0.0339)",1,0,FinBERT (ProsusAI),tfns,-3.6295961066309794,0.02652689628303051,-0.06232228729107591,0.9395800232887268,-3.3845450071131653,0.03389305993914604
2110,Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),1,neutral,1,neutral,"p(neg,neu,pos)=(0.0198,0.9326,0.0476)",1,0,FinBERT (ProsusAI),tfns,-3.9227243554904065,0.01978711411356926,-0.06979862080819295,0.9325816035270691,-3.044266401498959,0.047631241381168365
2111,Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),1,neutral,1,neutral,"p(neg,neu,pos)=(0.0133,0.9210,0.0657)",1,0,FinBERT (ProsusAI),tfns,-4.319226399452191,0.013310176320374012,-0.08227549999951092,0.9210181832313538,-2.7230890490746757,0.06567157804965973
2112,Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0378,0.9134,0.0488)",1,0,FinBERT (ProsusAI),tfns,-3.275587632755975,0.037794653326272964,-0.09056865959189656,0.9134116172790527,-3.020153623085592,0.048793721944093704
2113,Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0373,0.9144,0.0483)",1,0,FinBERT (ProsusAI),tfns,-3.2877613695829813,0.03733734041452408,-0.08953822744876025,0.9143533110618591,-3.030129800272515,0.04830936715006828
2114,Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0376,0.8326,0.1298)",1,0,FinBERT (ProsusAI),tfns,-3.28110302777318,0.03758677467703819,-0.18324196601177326,0.8325666785240173,-2.0414019636871075,0.12984654307365417
2115,FOMO time we project SP 500 target 4000 before end of Bull Market,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0193,0.9269,0.0538)",1,0,FinBERT (ProsusAI),tfns,-3.947966651347618,0.0192938931286335,-0.07593522078628041,0.9268762469291687,-2.921927571111013,0.053829826414585114
2116,FSCT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0341,0.9265,0.0394)",1,0,FinBERT (ProsusAI),tfns,-3.378902958298254,0.034084826707839966,-0.07635935117420262,0.9264832139015198,-3.2331787339114544,0.03943195566534996
2117,Go $WKHS,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0244,0.9105,0.0650)",1,0,FinBERT (ProsusAI),tfns,-3.7113668779891515,0.024444088339805603,-0.09374351939797769,0.9105162620544434,-2.7327577429048926,0.06503967940807343
2118,Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources… https://t.co/9RRPcgdgAZ,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0088,0.6495,0.3417)",1,0,FinBERT (ProsusAI),tfns,-4.733494003334593,0.00879568513482809,-0.4315235166372401,0.6495187878608704,-1.073864544754852,0.3416855037212372
2119,"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",1,neutral,1,neutral,"p(neg,neu,pos)=(0.1279,0.5119,0.3602)",1,0,FinBERT (ProsusAI),tfns,-2.056727689580806,0.12787172198295593,-0.6696294635761839,0.5118982195854187,-1.0210124004392878,0.36023005843162537
2120,"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",1,neutral,1,neutral,"p(neg,neu,pos)=(0.3369,0.6130,0.0502)",1,0,FinBERT (ProsusAI),tfns,-1.0880035527286995,0.3368884027004242,-0.4894532953110072,0.6129614114761353,-2.9927331335109892,0.05015018209815025
2121,Hedge Funds Dropped The Ball On 2U Inc (TWOU),1,neutral,0,negative,"p(neg,neu,pos)=(0.8465,0.1308,0.0227)",0,0,FinBERT (ProsusAI),tfns,-0.1666653103803757,0.8464828729629517,-2.033969691834002,0.13081519305706024,-3.7853038480026324,0.022701963782310486
2122,Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),1,neutral,0,negative,"p(neg,neu,pos)=(0.8723,0.1065,0.0212)",0,0,FinBERT (ProsusAI),tfns,-0.1365660201144308,0.8723487257957458,-2.2396014813387493,0.10650093853473663,-3.8560999430513694,0.02115032635629177
2123,Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),1,neutral,2,positive,"p(neg,neu,pos)=(0.0109,0.1209,0.8681)",0,0,FinBERT (ProsusAI),tfns,-4.518059456406102,0.010910174809396267,-2.1123817503816986,0.12094955146312714,-0.1414019641923089,0.8681402802467346
2124,Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),1,neutral,1,neutral,"p(neg,neu,pos)=(0.0121,0.7500,0.2379)",1,0,FinBERT (ProsusAI),tfns,-4.411420102828904,0.01213792897760868,-0.2876928013453949,0.7499919533729553,-1.4360305019258641,0.23787011206150055
2125,Here is What Hedge Funds Think About First Busey Corporation (BUSE),1,neutral,1,neutral,"p(neg,neu,pos)=(0.0319,0.9418,0.0263)",1,0,FinBERT (ProsusAI),tfns,-3.4441830345715587,0.0319308377802372,-0.060009683545073356,0.9417554140090942,-3.6376623857963155,0.0263137836009264
2126,Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),1,neutral,1,neutral,"p(neg,neu,pos)=(0.0414,0.9344,0.0242)",1,0,FinBERT (ProsusAI),tfns,-3.1836356489117317,0.04143473878502846,-0.06784337138750396,0.9344068169593811,-3.723121147180905,0.024158447980880737
2127,Here is What Hedge Funds Think About Wipro Limited (WIT),1,neutral,1,neutral,"p(neg,neu,pos)=(0.0269,0.9435,0.0297)",1,0,FinBERT (ProsusAI),tfns,-3.616971311254905,0.026863915845751762,-0.05820353469438244,0.9434579014778137,-3.5173426538060726,0.02967819571495056
