index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1704,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.658073425292969,0.3333333432674408,-10.658073425292969,0.3333333432674408,-10.658073425292969,0.3333333432674408
1705,"S&P 500, Nasdaq reach record closing highs; Chinese workers return",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.657964706420898,0.3333333432674408,-10.657964706420898,0.3333333432674408,-10.657964706420898,0.3333333432674408
1706,"S&P 500, Nasdaq see closing highs; Slack halted for coming news https://t.co/cMizm4ImP6 https://t.co/vlKQ67OJDo",2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.701253890991211,0.3333333432674408,-9.701253890991211,0.3333333432674408,-9.701253890991211,0.3333333432674408
1707,S&P rises 5% https://t.co/YKsHWgtNcP https://t.co/CqiMPLAknF,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.483940124511719,0.3333333432674408,-10.483940124511719,0.3333333432674408,-10.483940124511719,0.3333333432674408
1708,"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.660344123840332,0.3333333432674408,-10.660344123840332,0.3333333432674408,-10.660344123840332,0.3333333432674408
1709,Stock Market Heads Off A Correction – For Now.,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.566481590270996,0.3333333432674408,-9.566481590270996,0.3333333432674408,-9.566481590270996,0.3333333432674408
1710,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally https://t.co/kOL2DaUNTc",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.543819427490234,0.3333333432674408,-10.543819427490234,0.3333333432674408,-10.543819427490234,0.3333333432674408
1711,Stock Market Update: Global stocks begin the week on higher note,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.662485122680664,0.3333333432674408,-10.662485122680664,0.3333333432674408,-10.662485122680664,0.3333333432674408
1712,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.47638988494873,0.3333333432674408,-10.47638988494873,0.3333333432674408,-10.47638988494873,0.3333333432674408
1713,Stock Market Update: S&P 500 financials sector up more than 4% this month,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.657241821289062,0.3333333432674408,-10.657241821289062,0.3333333432674408,-10.657241821289062,0.3333333432674408
1714,Stock Market Update: Stock market drifts in record territory,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.29734992980957,0.3333333432674408,-10.29734992980957,0.3333333432674408,-10.29734992980957,0.3333333432674408
1715,"Stock Market Update: Stock market posts incremental gains, closes at new highs",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.656312942504883,0.3333333432674408,-10.656312942504883,0.3333333432674408,-10.656312942504883,0.3333333432674408
1716,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.721583366394043,0.3333333432674408,-10.721583366394043,0.3333333432674408,-10.721583366394043,0.3333333432674408
1717,"Stock-index futures extend gains after jobless claims, productivity data",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.719341278076172,0.3333333432674408,-10.719341278076172,0.3333333432674408,-10.719341278076172,0.3333333432674408
1718,Stocks aim for back-to-back gains as investors focus on coronavirus case tally https://t.co/QBhdB4ipyD,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.30913257598877,0.3333333432674408,-10.30913257598877,0.3333333432674408,-10.30913257598877,0.3333333432674408
1719,"STOCKS AT THE OPEN:
- Dow up 3.90% 
- Nasdaq up 2.68% 
- S&P up 2.76% https://t.co/xVranG4Mbz",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.188166618347168,0.3333333432674408,-10.188166618347168,0.3333333432674408,-10.188166618347168,0.3333333432674408
1720,Stocks open higher as major indexes extend push into record territory,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.41459846496582,0.3333333432674408,-10.41459846496582,0.3333333432674408,-10.41459846496582,0.3333333432674408
1721,"Stocks open higher on rosy data, waning virus fears",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.601725578308105,0.3333333432674408,-10.601725578308105,0.3333333432674408,-10.601725578308105,0.3333333432674408
1722,Stocks perk up after Fed decision https://t.co/ZB8lFGcKVJ,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.605607032775879,0.3333333432674408,-10.605607032775879,0.3333333432674408,-10.605607032775879,0.3333333432674408
1723,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.609880447387695,0.3333333432674408,-10.609880447387695,0.3333333432674408,-10.609880447387695,0.3333333432674408
1724,"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.300079345703125,0.3333333432674408,-10.300079345703125,0.3333333432674408,-10.300079345703125,0.3333333432674408
1725,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.612260818481445,0.3333333432674408,-10.612260818481445,0.3333333432674408,-10.612260818481445,0.3333333432674408
1726,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T… https://t.co/VC5V93JFh4,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.311097145080566,0.3333333432674408,-10.311097145080566,0.3333333432674408,-10.311097145080566,0.3333333432674408
1727,TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener https://t.co/VfqXgfaNR8 https://t.co/myrDnZCInx,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.174287796020508,0.3333333432674408,-10.174287796020508,0.3333333432674408,-10.174287796020508,0.3333333432674408
1728,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.72073745727539,0.3333333432674408,-10.72073745727539,0.3333333432674408,-10.72073745727539,0.3333333432674408
1729,U.S. Stocks Rise as China Calls for Better Communication on Trade #SP500 #index #MarketScreener… https://t.co/CjoXFIEvMP,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.269837379455566,0.3333333432674408,-10.269837379455566,0.3333333432674408,-10.269837379455566,0.3333333432674408
1730,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed… https://t.co/DV1WcXSaWi,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.43868350982666,0.3333333432674408,-10.43868350982666,0.3333333432674408,-10.43868350982666,0.3333333432674408
1731,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths https://t.co/6LFK79ATeS https://t.co/P5K3BNR7Uf,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.429391860961914,0.3333333432674408,-10.429391860961914,0.3333333432674408,-10.429391860961914,0.3333333432674408
1732,Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.495119094848633,0.3333333432674408,-10.495119094848633,0.3333333432674408,-10.495119094848633,0.3333333432674408
1733,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… https://t.co/ZFb0jzOH7h,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.604991912841797,0.3333333432674408,-9.604991912841797,0.3333333432674408,-9.604991912841797,0.3333333432674408
1734,Why the markets 'look clean' into 2019 year-end,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.828353881835938,0.3333333432674408,-9.828353881835938,0.3333333432674408,-9.828353881835938,0.3333333432674408
1735,"As Stocks Soar, Credit Markets Are Starting To CCCrack https://t.co/hitGrlXQTA",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.991747856140137,0.3333333432674408,-9.991747856140137,0.3333333432674408,-9.991747856140137,0.3333333432674408
1736,At the open (11/25/2019) https://t.co/ttg1gN94y0,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.889547348022461,0.3333333432674408,-10.889547348022461,0.3333333432674408,-10.889547348022461,0.3333333432674408
1737,"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.854597091674805,0.3333333432674408,-9.854597091674805,0.3333333432674408,-9.854597091674805,0.3333333432674408
1738,Bloomberg Markets: China Open Full Show (02/07/2020),1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.58785343170166,0.3333333432674408,-10.58785343170166,0.3333333432674408,-10.58785343170166,0.3333333432674408
1739,Dow- Chemically Speaking,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.584367752075195,0.3333333432674408,-10.584367752075195,0.3333333432674408,-10.584367752075195,0.3333333432674408
1740,Dow Jones News: Apple Production Problems; Boeing Upgraded,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.158801078796387,0.3333333432674408,-10.158801078796387,0.3333333432674408,-10.158801078796387,0.3333333432674408
1741,General Announcement::Notice of Special General Meeting #SingaporeExchange #Stock #MarketScreener… https://t.co/l8vypusOGz,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.704610824584961,0.3333333432674408,-10.704610824584961,0.3333333432674408,-10.704610824584961,0.3333333432674408
1742,London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.833314895629883,0.3333333432674408,-10.833314895629883,0.3333333432674408,-10.833314895629883,0.3333333432674408
1743,London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.645950317382812,0.3333333432674408,-10.645950317382812,0.3333333432674408,-10.645950317382812,0.3333333432674408
1744,London Stock Exchange : Notice of Satisfaction and Discharge #LondonStockExchange #Stock #MarketScreener… https://t.co/Y5wqz33i9o,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.662939071655273,0.3333333432674408,-9.662939071655273,0.3333333432674408,-9.662939071655273,0.3333333432674408
1745,"Market Recap: Friday, Dec. 13",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.9577054977417,0.3333333432674408,-10.9577054977417,0.3333333432674408,-10.9577054977417,0.3333333432674408
1746,News Highlights : Top Global Markets News of the Day #NewsHighlights #economy #MarketScreener… https://t.co/70WlBhNOkd,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.826334953308105,0.3333333432674408,-10.826334953308105,0.3333333432674408,-10.826334953308105,0.3333333432674408
1747,NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing https://t.co/EemF9wG8iW,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.524456024169922,0.3333333432674408,-9.524456024169922,0.3333333432674408,-9.524456024169922,0.3333333432674408
1748,On the hour,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.45950984954834,0.3333333432674408,-10.45950984954834,0.3333333432674408,-10.45950984954834,0.3333333432674408
1749,On the hour https://t.co/A3Li2E7VIs,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.01318073272705,0.3333333432674408,-11.01318073272705,0.3333333432674408,-11.01318073272705,0.3333333432674408
1750,On the hour https://t.co/G9BZLeFZTD,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.013162612915039,0.3333333432674408,-11.013162612915039,0.3333333432674408,-11.013162612915039,0.3333333432674408
1751,Stock Market Update: Defensive-minded investors,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.838571548461914,0.3333333432674408,-10.838571548461914,0.3333333432674408,-10.838571548461914,0.3333333432674408
1752,Stock Market Update: Stocks hold steady; UK rallies on Conservative Party victory,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.304506301879883,0.3333333432674408,-10.304506301879883,0.3333333432674408,-10.304506301879883,0.3333333432674408
1753,"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.566730499267578,0.3333333432674408,-9.566730499267578,0.3333333432674408,-9.566730499267578,0.3333333432674408
1754,UPDATE 2-European stocks end flat as defensive gains offset auto slide,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.160707473754883,0.3333333432674408,-10.160707473754883,0.3333333432674408,-10.160707473754883,0.3333333432674408
1755,Utilities Flat On Mixed Trade Signals -- Utilities Roundup #economy #MarketScreener https://t.co/5L2LBQYBZd https://t.co/I2k8OZxnCh,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.915974617004395,0.3333333432674408,-9.915974617004395,0.3333333432674408,-9.915974617004395,0.3333333432674408
1756,Wall Street flat with all eyes on China news briefing,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.315690994262695,0.3333333432674408,-10.315690994262695,0.3333333432674408,-10.315690994262695,0.3333333432674408
1757,Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.89079475402832,0.3333333432674408,-10.89079475402832,0.3333333432674408,-10.89079475402832,0.3333333432674408
1758,"YTD Performance:
Dow Jones: Red
30Y: +9%

https://t.co/scCDfO2eUv https://t.co/sO1bMzirbY",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.138090133666992,0.3333333432674408,-10.138090133666992,0.3333333432674408,-10.138090133666992,0.3333333432674408
1759,$EWW $MXF $MXE - White House is pushing to get USMCA through Congress this year https://t.co/YoGu0kKCCp,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.849864959716797,0.3333333432674408,-10.849864959716797,0.3333333432674408,-10.849864959716797,0.3333333432674408
1760,"95% Approval Rate in the Republican Party, a record! Thank you!",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.417808532714844,0.3333333432674408,-10.417808532714844,0.3333333432674408,-10.417808532714844,0.3333333432674408
1761,"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.959856986999512,0.3333333432674408,-10.959856986999512,0.3333333432674408,-10.959856986999512,0.3333333432674408
1762,"AOC to Trump: ""Try to keep up."" https://t.co/e8eaVUSivO",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.782159805297852,0.3333333432674408,-10.782159805297852,0.3333333432674408,-10.782159805297852,0.3333333432674408
1763,At Least One Republican Still Knows Right From Wrong,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.666595458984375,0.3333333432674408,-10.666595458984375,0.3333333432674408,-10.666595458984375,0.3333333432674408
1764,"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.34984302520752,0.3333333432674408,-10.34984302520752,0.3333333432674408,-10.34984302520752,0.3333333432674408
1765,Barr acknowledges for the first time that Rudy Giuliani has been giving the Justice Department information he colle… https://t.co/IfJxvcsYnF,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.835379600524902,0.3333333432674408,-10.835379600524902,0.3333333432674408,-10.835379600524902,0.3333333432674408
1766,Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine https://t.co/T6DEg719nu,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.905923843383789,0.3333333432674408,-10.905923843383789,0.3333333432674408,-10.905923843383789,0.3333333432674408
1767,Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.036765098571777,0.3333333432674408,-10.036765098571777,0.3333333432674408,-10.036765098571777,0.3333333432674408
1768,"Bloomberg takes untested path to 2020, skipping key contests https://t.co/q6Kk8BhQul",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.320713996887207,0.3333333432674408,-10.320713996887207,0.3333333432674408,-10.320713996887207,0.3333333432674408
1769,Boris Johnson's Brexit Is More “Slow Deal” Than “No Deal”,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.960854530334473,0.3333333432674408,-9.960854530334473,0.3333333432674408,-9.960854530334473,0.3333333432674408
1770,Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… https://t.co/1E69L1a2YD,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.530693054199219,0.3333333432674408,-10.530693054199219,0.3333333432674408,-10.530693054199219,0.3333333432674408
1771,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.594908714294434,0.3333333432674408,-10.594908714294434,0.3333333432674408,-10.594908714294434,0.3333333432674408
1772,Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.025376319885254,0.3333333432674408,-10.025376319885254,0.3333333432674408,-10.025376319885254,0.3333333432674408
1773,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.59504222869873,0.3333333432674408,-10.59504222869873,0.3333333432674408,-10.59504222869873,0.3333333432674408
1774,Buttigieg officially wins largest delegate count at Iowa,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.0880765914917,0.3333333432674408,-10.0880765914917,0.3333333432674408,-10.0880765914917,0.3333333432674408
1775,Canada rail workers’ strike tests weakened Trudeau https://t.co/158wnVBdda,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.936965942382812,0.3333333432674408,-9.936965942382812,0.3333333432674408,-9.936965942382812,0.3333333432674408
1776,"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona… https://t.co/NlHHyxVrKj",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.650894165039062,0.3333333432674408,-10.650894165039062,0.3333333432674408,-10.650894165039062,0.3333333432674408
1777,Congress may finally have a definition for insider trading https://t.co/CFdwMhlgp0 by @bcheungz https://t.co/UfdeFYiKXA,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.609428405761719,0.3333333432674408,-10.609428405761719,0.3333333432674408,-10.609428405761719,0.3333333432674408
1778,Conservative party manifesto plays down rightwing populism https://t.co/5zVnaDLs3R,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.677845001220703,0.3333333432674408,-10.677845001220703,0.3333333432674408,-10.677845001220703,0.3333333432674408
1779,Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.725783348083496,0.3333333432674408,-10.725783348083496,0.3333333432674408,-10.725783348083496,0.3333333432674408
1780,Corbyn effect? British utility debt boosted by nationalisation bet,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.09648323059082,0.3333333432674408,-10.09648323059082,0.3333333432674408,-10.09648323059082,0.3333333432674408
1781,Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.888163566589355,0.3333333432674408,-9.888163566589355,0.3333333432674408,-9.888163566589355,0.3333333432674408
1782,"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.327423095703125,0.3333333432674408,-10.327423095703125,0.3333333432674408,-10.327423095703125,0.3333333432674408
1783,Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.566954612731934,0.3333333432674408,-9.566954612731934,0.3333333432674408,-9.566954612731934,0.3333333432674408
1784,Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.830107688903809,0.3333333432674408,-10.830107688903809,0.3333333432674408,-10.830107688903809,0.3333333432674408
1785,Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.83071517944336,0.3333333432674408,-10.83071517944336,0.3333333432674408,-10.83071517944336,0.3333333432674408
1786,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.713068008422852,0.3333333432674408,-9.713068008422852,0.3333333432674408,-9.713068008422852,0.3333333432674408
1787,"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter… https://t.co/DnZPvA3iem",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.497812271118164,0.3333333432674408,-10.497812271118164,0.3333333432674408,-10.497812271118164,0.3333333432674408
1788,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.941815376281738,0.3333333432674408,-9.941815376281738,0.3333333432674408,-9.941815376281738,0.3333333432674408
1789,Gloves Off In the Dem Primary,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.536587715148926,0.3333333432674408,-10.536587715148926,0.3333333432674408,-10.536587715148926,0.3333333432674408
1790,Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.719866752624512,0.3333333432674408,-10.719866752624512,0.3333333432674408,-10.719866752624512,0.3333333432674408
1791,Here’s the status of impeachment—and all the other Trump investigations—right now https://t.co/OVfzlrjhoD,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.662262916564941,0.3333333432674408,-10.662262916564941,0.3333333432674408,-10.662262916564941,0.3333333432674408
1792,"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.667577743530273,0.3333333432674408,-10.667577743530273,0.3333333432674408,-10.667577743530273,0.3333333432674408
1793,"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.642147064208984,0.3333333432674408,-10.642147064208984,0.3333333432674408,-10.642147064208984,0.3333333432674408
1794,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.491937637329102,0.3333333432674408,-10.491937637329102,0.3333333432674408,-10.491937637329102,0.3333333432674408
1795,"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… https://t.co/NezVnEBTQu",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828302383422852,0.3333333432674408,-10.828302383422852,0.3333333432674408,-10.828302383422852,0.3333333432674408
1796,"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/YVq2saxmBU",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.658478736877441,0.3333333432674408,-10.658478736877441,0.3333333432674408,-10.658478736877441,0.3333333432674408
1797,House Democrats roll out articles of impeachment against Trump https://t.co/HRjKKXqIUZ,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.684001922607422,0.3333333432674408,-9.684001922607422,0.3333333432674408,-9.684001922607422,0.3333333432674408
1798,How Bernie Sanders is helping Mike Bloomberg,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.498714447021484,0.3333333432674408,-10.498714447021484,0.3333333432674408,-10.498714447021484,0.3333333432674408
1799,"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.170075416564941,0.3333333432674408,-10.170075416564941,0.3333333432674408,-10.170075416564941,0.3333333432674408
