index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1758,"YTD Performance:
Dow Jones: Red
30Y: +9%

https://t.co/scCDfO2eUv https://t.co/sO1bMzirbY",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.758686542510986,0.008577123284339905,-0.008686613291501999,0.9913806319236755,-10.071187019348145,4.22816738137044e-05
1759,$EWW $MXF $MXE - White House is pushing to get USMCA through Congress this year https://t.co/YoGu0kKCCp,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.768213272094727,5.724288348574191e-05,-4.018213748931885,0.017985180020332336,-0.018213525414466858,0.9819575548171997
1760,"95% Approval Rate in the Republican Party, a record! Thank you!",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.563130378723145,1.2870885939264554e-06,-7.3756303787231445,0.0006263333489187062,-0.0006301801186054945,0.9993724226951599
1761,"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.875001907348633,4.691163724146463e-08,-1.311301275563892e-06,0.9999998807907104,-18.062501907348633,1.4307239837307861e-08
1762,"AOC to Trump: ""Try to keep up."" https://t.co/e8eaVUSivO",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.75001335144043,3.92786148495361e-07,-1.3232143828645349e-05,0.9999995231628418,-15.81251335144043,1.357432637405509e-07
1763,At Least One Republican Still Knows Right From Wrong,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.000001907348633,3.059018069961894e-07,-2.264974000354414e-06,0.9999983310699463,-13.500001907348633,1.3709568520425819e-06
1764,"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.000931262969971,0.0009110505925491452,-0.0009313059854321182,0.9990882873535156,-14.188431739807129,6.887329959681665e-07
1765,Barr acknowledges for the first time that Rudy Giuliani has been giving the Justice Department information he colle… https://t.co/IfJxvcsYnF,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.125045776367188,4.006367453257553e-05,-4.565611743601039e-05,0.9999595880508423,-14.750045776367188,3.927704881334648e-07
1766,Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine https://t.co/T6DEg719nu,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.500000953674316,1.855391076333035e-07,-1.0728830375228426e-06,0.9999997615814209,-17.562501907348633,2.358864925611215e-08
1767,Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.750001907348633,1.0677027830752195e-06,-2.0265558760002023e-06,0.9999988079071045,-16.125001907348633,9.931182631817137e-08
1768,"Bloomberg takes untested path to 2020, skipping key contests https://t.co/q6Kk8BhQul",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.875003814697266,2.561281689850148e-06,-3.814689989667386e-06,0.9999972581863403,-15.375003814697266,2.1024280272285978e-07
1769,Boris Johnson's Brexit Is More “Slow Deal” Than “No Deal”,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.0625,1.0571699959882608e-07,-7.152555099310121e-07,0.9999998807907104,-18.0625,1.4307239837307861e-08
1770,Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… https://t.co/1E69L1a2YD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.93751335144043,6.540403319377219e-06,-1.3232143828645349e-05,0.999988317489624,-12.18751335144043,5.093671461509075e-06
1771,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.687500953674316,4.181186454843555e-07,-1.311301275563892e-06,0.9999994039535522,-15.500000953674316,1.8553903657902993e-07
1772,Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.125001907348633,9.931193289958173e-08,-1.0728830375228426e-06,0.9999998807907104,-17.937501907348633,1.6212226228162763e-08
1773,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.312501907348633,6.083590733396704e-07,-1.6689286894688848e-06,0.9999994039535522,-17.375001907348633,2.845333035850217e-08
1774,Buttigieg officially wins largest delegate count at Iowa,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.750199317932129,2.14415522350464e-05,-0.00019905969384126365,0.9998201727867126,-8.750199317932129,0.00015843281289562583
1775,Canada rail workers’ strike tests weakened Trudeau https://t.co/158wnVBdda,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-1.9102615118026733,0.14804299175739288,-0.16026148200035095,0.8519287109375,-10.472761154174805,2.8297063181526028e-05
1776,"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona… https://t.co/NlHHyxVrKj",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.750040054321289,7.88924444350414e-06,-4.005352093372494e-05,0.9999898672103882,-13.000040054321289,2.260306473544915e-06
1777,Congress may finally have a definition for insider trading https://t.co/CFdwMhlgp0 by @bcheungz https://t.co/UfdeFYiKXA,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.812501907348633,1.3574329216226033e-07,-2.3841830625315197e-06,0.9999996423721313,-15.125001907348633,2.699577521525498e-07
1778,Conservative party manifesto plays down rightwing populism https://t.co/5zVnaDLs3R,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.125,3.6534821390432626e-08,-4.768370445162873e-07,1.0,-18.0,1.5229980832032197e-08
1779,Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.625001907348633,4.450850212833757e-07,-2.264974000354414e-06,0.9999995231628418,-16.375001907348633,7.734418261406972e-08
1780,Corbyn effect? British utility debt boosted by nationalisation bet,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.375123977661133,1.147751845564926e-05,-0.00012444675667211413,0.9998795986175537,-9.125123977661133,0.00010889566328842193
1781,Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.87502384185791,1.892514046630822e-05,-2.3603161025675945e-05,0.9999806880950928,-14.87502384185791,3.466260523055098e-07
1782,"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.687501907348633,1.5381729667751642e-07,-1.7881377516459906e-06,0.9999996423721313,-15.500001907348633,1.8553907921159407e-07
1783,Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.250039100646973,3.535623545758426e-05,-3.909988299710676e-05,0.9999642372131348,-14.625039100646973,4.4506930407806067e-07
1784,Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.812500953674316,1.3574330637311505e-07,-8.344646857949556e-07,0.9999997615814209,-16.875,4.691163368875095e-08
1785,Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.000001907348633,4.139937459513021e-08,-1.5497195136049413e-06,0.9999998807907104,-17.687501907348633,2.0816910861753968e-08
1786,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.000125885009766,0.0001233945513376966,-0.00012635385792236775,0.9998763799667358,-15.437625885009766,1.9748097201954806e-07
1787,"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter… https://t.co/DnZPvA3iem",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.687518119812012,3.089463007199811e-06,-1.8000440832111053e-05,0.9999867677688599,-11.500018119812012,1.0129959264304489e-05
1788,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.375004768371582,4.2228330130456015e-06,-5.006777428206988e-06,0.9999957084655762,-16.0625057220459,1.0571655906232991e-07
1789,Gloves Off In the Dem Primary,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.625005722045898,3.288748985141865e-06,-5.722029527532868e-06,0.9999966621398926,-16.0625057220459,1.0571665853831291e-07
1790,Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.687504768371582,1.5381678508674668e-07,-4.768360213347478e-06,0.9999963045120239,-12.562504768371582,3.5008538361580577e-06
1791,Here’s the status of impeachment—and all the other Trump investigations—right now https://t.co/OVfzlrjhoD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.25,3.224186784223093e-08,-7.152555099310121e-07,1.0,-17.875,1.7257828943684217e-08
1792,"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.875001907348633,9.422444691153942e-07,-2.145764938177308e-06,0.999998927116394,-15.562501907348633,1.7429769627597125e-07
1793,"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.812501907348633,1.3574330637311505e-07,-1.5497195136049413e-06,0.9999997615814209,-15.687501907348633,1.5381731088837114e-07
1794,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.187605857849121,5.093215349916136e-06,-0.00010609064338495955,0.9998987913131714,-9.250105857849121,9.610192500986159e-05
1795,"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… https://t.co/NezVnEBTQu",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.398597717285156,0.00022523898223880678,-0.5235979557037354,0.5925330519676208,-0.8985979557037354,0.4072416424751282
1796,"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/YVq2saxmBU",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.500015258789062,1.0129959264304489e-05,-1.5020257706055418e-05,0.9999867677688599,-12.687515258789062,3.089463007199811e-06
1797,House Democrats roll out articles of impeachment against Trump https://t.co/HRjKKXqIUZ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.50409460067749,0.004070101771503687,-0.004094670061022043,0.9959210157394409,-11.629095077514648,8.903311027097516e-06
1798,How Bernie Sanders is helping Mike Bloomberg,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.875001907348633,3.466324187684222e-07,-1.9073468138230965e-06,0.9999990463256836,-14.250001907348633,6.475946179307357e-07
1799,"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.500001907348633,6.825594311976602e-08,-2.264974000354414e-06,0.9999986886978149,-13.625001907348633,1.2098655588488327e-06
1800,"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-1.6005527973175049,0.2017907053232193,-0.2255527824163437,0.7980977296829224,-9.100552558898926,0.00011160728899994865
1801,Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.6875,5.658623436488597e-08,-7.152555099310121e-07,0.9999998807907104,-17.6875,2.0816910861753968e-08
1802,Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.68750286102295,4.181186454843555e-07,-2.50339189733495e-06,0.9999994039535522,-15.31250286102295,2.2380280029210553e-07
1803,"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.375088691711426,8.481101394863799e-05,-8.892617915989831e-05,0.9999148845672607,-14.875088691711426,3.466032580945466e-07
1804,"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.750028610229492,2.1444933736347593e-05,-2.884823152271565e-05,0.9999778270721436,-14.187528610229492,6.893462227708369e-07
1805,"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.882615566253662,0.007577185053378344,-0.007615462876856327,0.9924154281616211,-11.820115089416504,7.355123216257198e-06
1806,Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.312500953674316,6.083589596528327e-07,-1.0728830375228426e-06,0.9999992847442627,-16.625001907348633,6.023569909530124e-08
1807,Johnson Offers Business an Olive Branch as U.K. Election Revs Up,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.375011444091797,5.714953204005724e-07,-1.1086402082582936e-05,0.9999904632568359,-11.625011444091797,8.939690815168433e-06
1808,"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” https://t.co/oWEJtFQtfH",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.937515258789062,6.540403319377219e-06,-1.5139465176616795e-05,0.999988317489624,-12.187515258789062,5.093671461509075e-06
1809,LIVE: Trump speaks at the White House Summit on Human Trafficking https://t.co/hOfqfruYnn,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-18.125001907348633,1.3440409674103648e-08,-1.311301275563892e-06,1.0,-17.312501907348633,3.028842954222455e-08
1810,Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.37523365020752,0.00023050658637657762,-0.00023338454775512218,0.9997689127922058,-14.37523365020752,5.713687301067694e-07
1811,Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.437514305114746,1.4593672403862001e-06,-1.4781842764932662e-05,0.9999923706054688,-12.000014305114746,6.144165581645211e-06
1812,Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’ https://t.co/1DDdgmocj6,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.562509536743164,3.500852926663356e-06,-9.536697689327411e-06,0.9999960660934448,-14.562509536743164,4.7378890144500474e-07
1813,Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-18.687501907348633,7.658115031006218e-09,-1.6689286894688848e-06,1.0,-19.312501907348633,4.099093509069007e-09
1814,Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.937501907348633,4.406940590229169e-08,-1.5497195136049413e-06,0.9999998807907104,-16.187501907348633,9.329492201004541e-08
1815,Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.054919242858887,4.2979485442629084e-05,-1.8049194812774658,0.1645093709230423,-0.17991943657398224,0.8354475498199463
1816,President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… https://t.co/zeu0FK5NhH,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.562501907348633,2.3588638597971112e-08,-2.861018856492592e-06,0.9999992847442627,-14.18750286102295,6.893610020597407e-07
1817,Presidential campaigns are paying millions to Big Tech companies (while also bashing them),1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.06250286102295,2.8736849344568327e-07,-2.50339189733495e-06,0.9999996423721313,-16.750001907348633,5.3157837243134054e-08
1818,Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.187801361083984,1.8733207980403677e-06,-0.0003013156820088625,0.9997021555900574,-8.125301361083984,0.0002959565899800509
1819,Prince Andrew Opens the Door to a Slimmed-Down Monarchy,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.125001907348633,7.338206842177897e-07,-2.145764938177308e-06,0.9999988079071045,-14.500001907348633,5.043470423515828e-07
1820,"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.250042915344238,4.784978500538273e-06,-4.2914423829643056e-05,0.9999709129333496,-10.625042915344238,2.4300123186549172e-05
1821,Schumer warns of reckoning for Republican senators who vote against witnesses in impeachment trial https://t.co/pNoCeqhkiu,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.937511444091797,6.540435151691781e-06,-1.1444026313256472e-05,0.9999932050704956,-15.062511444091797,2.873666460345703e-07
1822,Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.812500953674316,1.3574330637311505e-07,-1.0728830375228426e-06,0.9999997615814209,-16.125001907348633,9.931192579415438e-08
1823,Singapore’s Democratic Party Forced To Correct “Fake News” By Its Government,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.187500953674316,2.536018826049258e-07,-8.344646857949556e-07,0.9999997615814209,-20.0,2.061153026033935e-09
1824,"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… https://t.co/Q9lBBk9AsS",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.689630508422852,0.00016832795517984778,-0.12713025510311127,0.8806487917900085,-2.1271302700042725,0.11918285489082336
1825,Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.563222885131836,0.0005192726384848356,-0.0007231004419736564,0.9994187355041504,-9.688222885131836,6.201826909091324e-05
1826,"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.937501907348633,1.6212213793664887e-08,-1.4305104514278355e-06,0.9999991655349731,-14.000000953674316,8.315280410897685e-07
1827,Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.125041961669922,4.006367817055434e-05,-4.160317621426657e-05,0.9999597072601318,-15.375041961669922,2.1023491569849284e-07
1828,"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.23791241645813,0.10668569058179855,-0.11291243135929108,0.893268346786499,-9.98791217803955,4.59540679003112e-05
1829,Trump Impeachment Win Clears Path for Emboldened President,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.875021934509277,1.8925102267530747e-05,-2.2291887944447808e-05,0.9999786615371704,-12.937521934509277,2.406056637482834e-06
1830,Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… https://t.co/WQXxSDufKW,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.812504768371582,2.726470256675384e-06,-4.768360213347478e-06,0.9999972581863403,-16.625003814697266,6.023557830303616e-08
1831,Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.625740051269531,0.0004877447208855301,-0.0007398966699838638,0.9992818236351013,-8.375740051269531,0.00023039427469484508
1832,Trump Plays the Game of Gaming the Presidential Debates,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.375,7.734421103577915e-08,-7.152555099310121e-07,0.9999998807907104,-18.375,1.0467401168057222e-08
1833,Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.50001335144043,1.0129977454198524e-05,-1.3351351299206726e-05,0.9999885559082031,-13.50001335144043,1.3709434369957307e-06
1834,Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.750090599060059,3.9275286667361797e-07,-9.047575440490618e-05,0.9999147653579712,-9.375090599060059,8.481099939672276e-05
1835,"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.81250286102295,1.0030138355432427e-06,-3.099436753473128e-06,0.9999988079071045,-15.81250286102295,1.357431784754226e-07
1836,Trump Says Mulvaney Will Remain as White House Chief of Staff,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.312501907348633,8.233248394162729e-08,-1.4305104514278355e-06,0.9999998807907104,-16.562501907348633,6.41206057139243e-08
1837,Trump Tax Fight Faces New Urgency After Impeachment Acquittal,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.750001907348633,1.067702555701544e-06,-2.0265558760002023e-06,0.9999985694885254,-14.937501907348633,3.256308787058515e-07
1838,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.062501907348633,7.811482305442041e-07,-2.264974000354414e-06,0.9999990463256836,-15.312501907348633,2.2380271502697724e-07
1839,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.000000953674316,3.05902176478412e-07,-1.1920922133867862e-06,0.9999995231628418,-15.750000953674316,1.444979602638341e-07
1840,"Trump, Powell meet and talk about 'everything'",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.000001907348633,4.1399363936989175e-08,-1.311301275563892e-06,0.9999996423721313,-15.125000953674316,2.699577521525498e-07
1841,Trump's Republican supporters may be less committed than they seem https://t.co/Ah8YjgksnW via @bopinion,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.875383377075195,0.00037998429615981877,-0.0003833036171272397,0.9996193647384644,-14.375383377075195,5.712832376048027e-07
1842,UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.500001907348633,1.370957193103095e-06,-1.6689286894688848e-06,0.9999985694885254,-18.500001907348633,9.237436593423354e-09
1843,UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-18.125,1.3440409674103648e-08,-7.152555099310121e-07,1.0,-17.5625,2.3588654585182667e-08
1844,"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.87502670288086,9.422244033885363e-07,-2.634490556374658e-05,0.9999775886535645,-10.75002670288086,2.1444928279379383e-05
1845,"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.250097274780273,9.610238339519128e-05,-9.762764238985255e-05,0.9999035596847534,-15.125097274780273,2.6993180313183984e-07
1846,"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.375008583068848,4.2228289203194436e-06,-8.702239938429557e-06,0.9999947547912598,-13.750008583068848,1.067698462975386e-06
1847,"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.68750286102295,1.136563469117391e-06,-3.2186455882765586e-06,0.9999985694885254,-14.93750286102295,3.256308787058515e-07
