index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1968,ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.106376647949219,0.07532668113708496,-16.48137664794922,0.00700647197663784,-11.606376647949219,0.9176667928695679
1969,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.128141403198242,2.9269491278682835e-05,-13.768765449523926,0.01691441796720028,-9.706265449523926,0.9830563068389893
1970,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.20426368713379,1.7155097964405286e-07,-16.87613868713379,0.0002611905219964683,-8.626139640808105,0.9997386336326599
1971,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.35952377319336,6.117861062193697e-08,-19.03139877319336,9.314583439845592e-05,-9.750147819519043,0.9999067783355713
1972,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.688432693481445,2.1208970792940818e-06,-18.375932693481445,0.0011695089051499963,-11.625933647155762,0.9988283514976501
1973,Hedge Funds Are Buying Costamare Inc (CMRE),2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-28.851652145385742,1.3759084538378374e-08,-23.156339645385742,4.092911694897339e-06,-10.750089645385742,0.9999959468841553
1974,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.094223022460938,1.3154735256648564e-07,-19.062973022460938,0.00014883845869917423,-10.250473022460938,0.9998509883880615
1975,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.62521743774414,5.315772355629633e-08,-21.75021743774414,2.561282371971174e-06,-8.87521743774414,0.9999974966049194
1976,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.500324249267578,8.764233427882573e-08,-21.625324249267578,1.5534990325249964e-06,-8.250325202941895,0.9999983310699463
1977,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.344045639038086,1.1610725891841867e-07,-21.906545639038086,1.328777102571621e-06,-8.375295639038086,0.9999985694885254
1978,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.56288719177246,1.4593647392757703e-06,-20.00038719177246,6.962240149732679e-06,-8.125386238098145,0.9999916553497314
1979,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.156597137451172,1.7061564676623675e-06,-19.937847137451172,1.5689523934270255e-05,-8.875347137451172,0.9999825954437256
1980,Here comes the bounce $LK,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.867929458618164,2.719246765536809e-07,-18.250741958618164,0.0005527784815058112,-10.750741958618164,0.9994469285011292
1981,Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.875986099243164,5.3785217460244894e-05,-13.313486099243164,0.2813904583454132,-12.375986099243164,0.718555748462677
1982,Home Depot stock is still a good investment despite rare misstep: analysts,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.440364837646484,2.122128989867633e-06,-17.815364837646484,0.0005884075653739274,-10.377864837646484,0.9994094371795654
1983,https://t.co/LKXMOP3zNK Inc. was on course to exceed $1 trillion in market value again after results beat expectati... https://t.co/4tiFA4prdg,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.63613510131836,5.026352482673246e-06,-14.76113510131836,0.013222755864262581,-10.44863510131836,0.9867722392082214
1984,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.87555503845215,3.058434856484382e-07,-18.43805503845215,0.00019110407447442412,-9.875554084777832,0.9998086094856262
1985,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.094228744506836,1.1609117223088106e-07,-19.000478744506836,0.00013982206291984767,-10.125478744506836,0.9998600482940674
1986,Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.968791961669922,9.042448567697647e-08,-25.031291961669922,6.276697490648075e-07,-10.750041007995605,0.9999992847442627
1987,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.968795776367188,4.27126209956441e-08,-21.750045776367188,2.1444948288262822e-05,-11.000045776367188,0.9999785423278809
1988,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.78140640258789,7.495112441802121e-08,-19.00015640258789,0.00017952795315068215,-10.37515640258789,0.9998204112052917
1989,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.156618118286133,1.8953155489498386e-08,-18.375368118286133,4.5397824578685686e-05,-8.375367164611816,0.9999545812606812
1990,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.68769073486328,9.32918240437175e-08,-20.81269073486328,3.321421900182031e-05,-10.500191688537598,0.9999666213989258
1991,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.626195907592773,1.0466396638264541e-08,-16.501195907592773,9.610241977497935e-05,-7.251195907592773,0.9999039173126221
1992,"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.48490333557129,5.955766755505465e-05,-17.39115333557129,0.009707897901535034,-12.766153335571289,0.9902324676513672
1993,Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.96889305114746,5.592462002823595e-06,-20.87514305114746,0.00033534824615344405,-12.875143051147461,0.9996590614318848
1994,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.96917152404785,5.894779064874456e-07,-17.81292152404785,0.00027803078410215676,-9.625421524047852,0.999721348285675
1995,Stock Market Update: Apple continues to outperform,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.156421661376953,1.933132580234087e-06,-19.062671661376953,0.00011591900693019852,-10.000170707702637,0.9998821020126343
1996,Stock Market Update: Apple supplier Synaptics impresses investors,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.03136444091797,6.615537984089315e-08,-21.06261444091797,9.516241334495135e-06,-9.500113487243652,0.9999903440475464
1997,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.067071914672852,0.9752398133277893,-16.81707191467285,0.022935442626476288,-19.34832191467285,0.0018247325206175447
1998,"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.91650390625,0.0006371205090545118,-16.82275390625,0.014054655097424984,-12.572752952575684,0.9853082299232483
1999,The Bull Case for Shopify Stock Is More Relevant Than Ever,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.05008888244629,1.7852091787062818e-06,-17.25321388244629,0.001597844180651009,-10.815714836120605,0.9984003901481628
2000,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.03143882751465,3.124959135902827e-08,-20.31268882751465,9.516251338936854e-06,-8.750188827514648,0.9999904632568359
2001,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.813207626342773,4.736667733595823e-07,-16.500707626342773,0.0002611901727505028,-8.250707626342773,0.9997382760047913
2002,We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.4081974029541,1.5022038724055164e-06,-19.0644474029541,0.0023231590166687965,-13.001947402954102,0.997675359249115
2003,Why Capri Holdings Is a Buy This Season,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.283517837524414,5.249970854492858e-06,-17.002267837524414,0.0010322255548089743,-10.127267837524414,0.9989625215530396
2004,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.51929473876953,6.453448440879583e-05,-11.644293785095215,0.02297588810324669,-7.894293785095215,0.9769595861434937
2005,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.313995361328125,7.808855571056483e-07,-17.251495361328125,0.00033534952672198415,-9.251494407653809,0.9996638298034668
2006,Why Shares of TransDigm Group Soared in January,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.500133514404297,1.6373725486573676e-07,-22.406383514404297,3.611986130636069e-06,-9.875134468078613,0.9999963045120239
2007,Why Snap Stock Jumped Today,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.672637939453125,2.917164749760559e-07,-18.032012939453125,0.0006070748204365373,-10.625761985778809,0.9993926286697388
2008,Why Visa's Stock Price Could Keep Rising,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.07086944580078,1.840527801277858e-07,-17.93805694580078,0.00023050665913615376,-9.563056945800781,0.9997692704200745
2009,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.106090545654297,8.922527194954455e-05,-14.23108959197998,0.011686215177178383,-9.79358959197998,0.9882246255874634
2010,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.257347106933594,6.373749101840076e-07,-14.812034606933594,0.008061987347900867,-9.999534606933594,0.9919373393058777
2011,$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.506322860717773,0.0001378903107251972,-11.318821907043457,0.18240037560462952,-9.818821907043457,0.8174617886543274
2012,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.62844467163086,0.01209286693483591,-11.25344467163086,0.9606553912162781,-14.81594467163086,0.027251696214079857
2013,$CEI non stop ion after-hours. $GBR deserves some attention,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.224061965942383,1.5995241255950532e-06,-16.067811965942383,0.002050740411505103,-9.880311965942383,0.9979477524757385
2014,"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.975858688354492,0.07544361054897308,-10.475858688354492,0.9190912842750549,-15.600858688354492,0.00546511635184288
2015,"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-15.019049644470215,0.019628586247563362,-12.331549644470215,0.28843995928764343,-11.456549644470215,0.6919314861297607
2016,$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.914915084838867,0.0007757186540402472,-11.977415084838867,0.2939867377281189,-11.102415084838867,0.7052375674247742
2017,$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.72364616394043,0.0003891380620189011,-11.942395210266113,0.9320904612541199,-14.567395210266113,0.06752040982246399
2018,$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-24.000202178955078,3.7232409795251442e-06,-18.500202178955078,0.0009110469836741686,-11.500201225280762,0.9990853071212769
2019,$ES_F $SPY https://t.co/BJ5eisxxwe,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.911298751831055,0.034103717654943466,-10.848798751831055,0.7291695475578308,-11.973798751831055,0.23672670125961304
2020,$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.605998992919922,7.31265899958089e-05,-14.855998992919922,0.02297569066286087,-11.105998992919922,0.9769511818885803
2021,"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.326738357543945,6.522123840113636e-06,-16.264238357543945,0.0028009116649627686,-10.389239311218262,0.9971925616264343
2022,$GPRO strong action.,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.00052261352539,2.3823463379812893e-07,-19.31302261352539,9.51624951994745e-06,-7.750522136688232,0.9999902248382568
2023,"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.20838165283203,2.9044089387753047e-05,-14.458382606506348,0.009125372394919395,-9.770882606506348,0.9908456206321716
2024,$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.193777084350586,0.0001822516496758908,-13.037527084350586,0.23366375267505646,-11.850027084350586,0.7661539912223816
2025,"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-14.65053939819336,0.010308463126420975,-12.21303939819336,0.11797411739826202,-10.21303939819336,0.8717173933982849
2026,$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.412250518798828,7.619128155056387e-05,-12.943500518798828,0.36294153332710266,-12.381000518798828,0.636982262134552
2027,$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.948291778564453,0.0005810981383547187,-16.885791778564453,0.012424427084624767,-12.510791778564453,0.9869944453239441
2028,$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.758184432983398,0.9573375582695007,-15.883184432983398,0.04206247627735138,-20.1331844329834,0.0005999889690428972
2029,$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.244436264038086,0.009004911407828331,-10.119436264038086,0.5571141242980957,-10.369436264038086,0.43388092517852783
2030,$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.939544677734375,1.290866293857107e-05,-12.439544677734375,0.4687845706939697,-12.314544677734375,0.5312025547027588
2031,$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.596389770507812,0.0034811270888894796,-12.033890724182129,0.9067394733428955,-14.346390724182129,0.08977936953306198
2032,$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.839131355285645,0.2260940819978714,-12.651631355285645,0.7413340210914612,-15.776631355285645,0.0325719453394413
2033,"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.113615036010742,0.3158038854598999,-12.238615036010742,0.2786959409713745,-11.863615036010742,0.405500203371048
2034,"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.141111373901367,1.9589993826230057e-05,-14.891112327575684,0.02758474089205265,-11.328612327575684,0.9723955988883972
2035,$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.2055082321167,0.03040633164346218,-10.7680082321167,0.9459131956100464,-14.4555082321167,0.02368047460913658
2036,"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.31847381591797,1.2803525351046119e-06,-20.96886444091797,1.3419981769402511e-05,-9.750113487243652,0.9999852180480957
2037,$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.693340301513672,0.7062795758247375,-13.630840301513672,0.2765830457210541,-16.412090301513672,0.01713736541569233
2038,$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.047683715820312,0.00017170500359497964,-15.703933715820312,0.01322055235505104,-11.391433715820312,0.9866077899932861
2039,$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.623632431030273,8.563156370655634e-06,-13.592382431030273,0.07159058749675751,-11.029882431030273,0.9284008741378784
2040,$RTTR waking up !!!!!!!!!!,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.976490020751953,6.30998374617775e-06,-16.382740020751953,0.004609538707882166,-11.007739067077637,0.995384156703949
2041,$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.1298885345459,3.528816523612477e-05,-16.1298885345459,0.0019266684539616108,-9.879889488220215,0.9980379939079285
2042,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.232898712158203,0.0018954710103571415,-13.045397758483887,0.9223901629447937,-15.545397758483887,0.07571439445018768
2043,$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.639362335205078,0.0023969674948602915,-13.014361381530762,0.24449755251407623,-11.889361381530762,0.7531055212020874
2044,$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.065338134765625,0.45218631625175476,-12.877838134765625,0.5454407930374146,-18.315338134765625,0.002372856019064784
2045,$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.917906761169434,0.0728415995836258,-11.480406761169434,0.8336279392242432,-13.667906761169434,0.09353046119213104
2046,$SPY $AAPL $ZM,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-17.390155792236328,0.00012240000069141388,-13.202656745910645,0.008061004802584648,-8.390156745910645,0.9918165802955627
2047,$SPY $AMTD $SCHW $EBAY,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.625054359436035,0.0018177789170295,-10.187554359436035,0.05654944106936455,-7.375054359436035,0.9416327476501465
2048,$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.432859420776367,0.00017351895803585649,-14.52660846710205,0.17325812578201294,-12.96410846710205,0.8265683054924011
2049,$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.79720687866211,0.021496227011084557,-11.67220687866211,0.48925188183784485,-11.67220687866211,0.48925188183784485
2050,$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.70317268371582,0.008496345020830631,-11.07817268371582,0.8666507601737976,-13.01567268371582,0.12485288083553314
2051,$SRAX what a call !!! https://t.co/MVNBcRTTjP,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.719823837280273,0.00014202945749275386,-13.219822883605957,0.2567955553531647,-12.157322883605957,0.7430624961853027
2052,$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.434133529663086,0.004733826499432325,-12.121634483337402,0.9602877497673035,-15.434134483337402,0.0349784791469574
2053,$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.3201847076416,5.736411549150944e-05,-13.695184707641602,0.015905478969216347,-9.570184707641602,0.9840371608734131
2054,$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.132490158081055,0.003467169124633074,-11.819991111755371,0.7033379673957825,-12.694991111755371,0.29319489002227783
2055,"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers https://t.co/ZHa4KS7iks",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.168073654174805,0.004965209402143955,-11.980573654174805,0.8888739347457886,-14.105573654174805,0.10616084933280945
2056,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.709121704101562,0.0009652145090512931,-12.115371704101562,0.7051038146018982,-12.990371704101562,0.2939309775829315
2057,$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.771347999572754,0.9128308892250061,-15.146347999572754,0.08490649610757828,-18.771347045898438,0.0022626835852861404
2058,"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.40644073486328,7.085921242833138e-05,-12.656440734863281,0.1645047813653946,-11.031440734863281,0.8354243040084839
2059,10 Most Heavily Traded ETFs of 2019,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.50368881225586,0.00020278149168007076,-11.003687858581543,0.9966251850128174,-16.75368881225586,0.00317203626036644
2060,11 Foreign Stocks With The Lowest Earnings Multiples,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.98040199279785,0.0006664431421086192,-11.699151992797852,0.9682105183601379,-15.136651992797852,0.031123077496886253
2061,2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-16.724058151245117,0.00019746525504160672,-11.724058151245117,0.02930644154548645,-8.224058151245117,0.9704960584640503
2062,2 Top Small-Cap Stocks to Buy In February,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-25.072057723999023,1.388564555782068e-06,-15.236119270324707,0.025957319885492325,-11.611119270324707,0.9740412831306458
2063,3 Great Semiconductor Stocks to Invest In for 2020,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.5633544921875,5.842638074682327e-06,-12.7508544921875,0.10668997466564178,-10.6258544921875,0.8933042287826538
