index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1865,Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.958978652954102,0.8565455675125122,-11.396478652954102,0.02753361314535141,-9.958978652954102,0.11592083424329758
1866,David Dehaemers is stepping down as CEO of Tallgrass Energy https://t.co/wbGUhtwcIp,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.7109375,0.8595718145370483,-10.8359375,0.10266122221946716,-11.8359375,0.0377669520676136
1867,"David McCormick, the ex-Army Ranger set to take full command at Bridgewater https://t.co/N4S13ZAJwK",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.57178783416748,0.033798832446336746,-9.25928783416748,0.927902102470398,-12.44678783416748,0.03829909488558769
1868,Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.808270454406738,0.0775999203324318,-9.558270454406738,0.7362475395202637,-10.933270454406738,0.18615253269672394
1869,February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.254528999328613,0.11367897689342499,-9.629528999328613,0.5773094892501831,-10.254528999328613,0.3090115189552307
1870,Fiesta Restaurant Group adds hedge fund exec to board,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.48957347869873,0.05526765063405037,-8.80207347869873,0.8121522068977356,-10.61457347869873,0.1325802057981491
1871,First Reserve names two new managing directors in latest promotions,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.956167221069336,0.04195346683263779,-8.893667221069336,0.8970046639442444,-11.581167221069336,0.0610419325530529
1872,"Ford names Jim Farley COO, Hinrichs to retire",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.233895301818848,0.05602133274078369,-9.546395301818848,0.3028484880924225,-8.796395301818848,0.6411302089691162
1873,"Ford to name Jim  Farley COO, Hinrichs to retire: source",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.0950345993042,0.053954917937517166,-11.2200345993042,0.04761504754424095,-8.2825345993042,0.8984300494194031
1874,GE brings in shipper Maersk's CFO as finance chief,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.89537525177002,0.03528684750199318,-8.64537525177002,0.9100598096847534,-11.45787525177002,0.054653339087963104
1875,General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.197206497192383,0.05258084461092949,-9.384706497192383,0.8755496740341187,-11.884706497192383,0.07186949253082275
1876,GoDaddy announces board changes,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.43747615814209,0.05591343343257904,-8.81247615814209,0.7718610763549805,-10.31247615814209,0.1722254902124405
1877,Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.671286582946777,0.05960197001695633,-13.671286582946777,0.008066250011324883,-8.921286582946777,0.9323317408561707
1878,International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.82249927520752,0.08483972400426865,-9.50999927520752,0.856850802898407,-12.19749927520752,0.05830942839384079
1879,Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.6599760055542,0.12085768580436707,-10.0349760055542,0.22579188644886017,-8.9724760055542,0.6533504128456116
1880,Legere stepping down as T-Mobile CEO,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.635528564453125,0.9866006970405579,-13.385528564453125,0.008535768836736679,-13.948028564453125,0.00486353412270546
1881,Libbey announces CFO transition,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.037109375,0.03264375403523445,-8.849609375,0.7908857464790344,-10.349609375,0.17647047340869904
1882,"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.274109840393066,0.1323620229959488,-13.649109840393066,0.004529179539531469,-8.399109840393066,0.8631088137626648
1883,MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.232311248779297,0.4181291460990906,-10.232311248779297,0.4181291460990906,-11.169811248779297,0.16374172270298004
1884,"Mike Sievert to become T-Mobile CEO on May 1, 2020",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.523594856262207,0.14780405163764954,-10.023594856262207,0.6624118089675903,-11.273594856262207,0.18978415429592133
1885,"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.237513542175293,0.13386116921901703,-9.550013542175293,0.2662146985530853,-8.737513542175293,0.5999240875244141
1886,Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.64085865020752,0.08435562998056412,-9.39085865020752,0.800343930721283,-11.32835865020752,0.1153004840016365
1887,"ReneSola names new CEO, CFO after departures",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.073588371276855,0.029793756082654,-8.636088371276855,0.9268565773963928,-11.698588371276855,0.04334966093301773
1888,Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.209061622619629,0.040105026215314865,-9.146561622619629,0.8574832081794739,-11.271561622619629,0.10241176187992096
1889,Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.413474082946777,0.11437275260686874,-9.663474082946777,0.6581698060035706,-10.725974082946777,0.2274574190378189
1890,Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… https://t.co/pYRE6UyCgV,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.698951721191406,0.14599187672138214,-10.011451721191406,0.7892245650291443,-12.511451721191406,0.0647834986448288
1891,Spark Networks names new CEO,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.026871681213379,0.07717690616846085,-8.651871681213379,0.8297299742698669,-10.839371681213379,0.09309311956167221
1892,"Sunniva President, Board Director Resign Weeks After CFO Departure",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.982702255249023,0.09433040022850037,-9.107702255249023,0.6151114702224731,-9.857702255249023,0.2905580997467041
1893,Tesla Loses Its Third General Counsel in the Course of a Year,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.508805274963379,0.9862999320030212,-14.008805274963379,0.004030782263725996,-13.133805274963379,0.009669344872236252
1894,UMH Properties names Taft operating chief,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.951001167297363,0.037601590156555176,-8.763501167297363,0.9110031127929688,-11.638501167297363,0.05139528214931488
1895,WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.305891036987305,0.11271919310092926,-9.555891036987305,0.6486542224884033,-10.555891036987305,0.23862658441066742
1896,Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER  #Stock #MarketScreener… https://t.co/t6FBv4Yu7G,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.515458106994629,0.14365924894809723,-9.890458106994629,0.7295619249343872,-11.640458106994629,0.12677884101867676
1897,$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.24828052520752,0.7516300678253174,-11.37328052520752,0.033024322241544724,-9.49828052520752,0.2153456211090088
1898,$F - Ford's Value Has Tanked: Recovery Looks Poor. https://t.co/cLVJUCwNbt #economy #stocks #markets,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.342425346374512,0.2172713577747345,-11.529925346374512,0.02437717095017433,-8.092425346374512,0.7583515644073486
1899,$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.779922485351562,0.08266783505678177,-11.842422485351562,0.028569240123033524,-8.404922485351562,0.8887629508972168
1900,$TALKX: Market Briefing: Downshift https://t.co/CBPbBbxMjS,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.016073226928711,0.9792018532752991,-12.391073226928711,0.012326332740485668,-12.766073226928711,0.008471756242215633
1901,$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.610671043395996,0.14237411320209503,-11.923171043395996,0.03831947594881058,-8.860671043395996,0.819306492805481
1902,$TSLA short 🤣,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.62658405303955,0.9976389408111572,-16.126583099365234,0.0005517789977602661,-14.93908405303955,0.0018092120299115777
1903,"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.713759422302246,0.21872307360172272,-10.338759422302246,0.3182401955127716,-9.963759422302246,0.46303674578666687
1904,$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. https://t.co/0QF67WMAAr #investing #markets #economy,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.995673179626465,0.2917559742927551,-10.245673179626465,0.22721977531909943,-9.495673179626465,0.48102426528930664
1905,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.612319946289062,0.8551926612854004,-11.362319946289062,0.05467063561081886,-10.862319946289062,0.09013663977384567
1906,Credit Woes Come Calling For The South Africa ETF,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.481842994689941,0.08551418036222458,-10.294342994689941,0.10314978659152985,-8.231842994689941,0.8113359808921814
1907,Dow heavyweight Boeing ending strong decade with whimper,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.199569702148438,0.09480658173561096,-14.012069702148438,0.005693578161299229,-8.949569702148438,0.8994998931884766
1908,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.13481616973877,0.9889516234397888,-13.32231616973877,0.00552423857152462,-13.32231616973877,0.00552423857152462
1909,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.911808013916016,0.41360628604888916,-10.036808013916016,0.3650062680244446,-10.536808013916016,0.22138750553131104
1910,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.346647262573242,0.8980475068092346,-13.159147262573242,0.007298895623534918,-10.596647262573242,0.09465350955724716
1911,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.64559555053711,0.8488069772720337,-14.08309555053711,0.0036926036700606346,-10.39559555053711,0.14750051498413086
1912,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.685466766357422,0.9163427948951721,-13.372966766357422,0.008439225144684315,-11.185466766357422,0.07521799951791763
1913,Hedge Funds Are Selling InVitae Corporation (NVTA),0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.835016250610352,0.22111725807189941,-13.272516250610352,0.007107802201062441,-8.585016250610352,0.7717750072479248
1914,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.729323387145996,0.3458097577095032,-13.479323387145996,0.008132665418088436,-9.104323387145996,0.6460576057434082
1915,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.114702224731445,0.406868040561676,-10.864702224731445,0.07070305943489075,-8.864702224731445,0.5224289298057556
1916,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.207010269165039,0.19898104667663574,-10.832010269165039,0.10650688409805298,-8.957010269165039,0.6945120692253113
1917,Here's Why Zogenix Took a Tumble Today,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.379534721374512,0.9952715039253235,-15.379534721374512,0.0009075701236724854,-13.942034721374512,0.003821013029664755
1918,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.966836929321289,0.04980519413948059,-13.529336929321289,0.010439736768603325,-9.029336929321289,0.9397550821304321
1919,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.761792182922363,0.9872812628746033,-13.011792182922363,0.005180776584893465,-12.636792182922363,0.0075379847548902035
1920,Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.135397911071777,0.9912236928939819,-13.385397911071777,0.005201464518904686,-13.760397911071777,0.003574910806491971
1921,"RECAP 12/10 Unusual Puts:
$ITCI Jan 6 P
$AAPL Jan 240 P
$FXB Dec 123 P
$JD Jan 31 P
$NLOK Dec 26 P
$PDD Apr 35 P… https://t.co/pUqu2jUDbi",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.419020652770996,0.10881081968545914,-11.544020652770996,0.035325706005096436,-8.356520652770996,0.8558634519577026
1922,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.798044204711914,0.8739933371543884,-11.048044204711914,0.033888399600982666,-10.048044204711914,0.09211821854114532
1923,Why Carnival Stock Lost 14% in January,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.116963386535645,0.18173743784427643,-13.991963386535645,0.003771840361878276,-8.616963386535645,0.8144906759262085
1924,$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.103177070617676,0.026929708197712898,-12.228177070617676,0.023765385150909424,-8.540677070617676,0.9493049383163452
1925,$AIKI my position remains intact. Buying dips.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.837333679199219,0.0945616215467453,-13.274833679199219,0.008262702263891697,-8.587333679199219,0.897175669670105
1926,$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector. https://t.co/zC79wifAYj #finance #investing #stocks,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.633584976196289,0.15454743802547455,-10.321084976196289,0.5742133855819702,-11.071084976196289,0.27123919129371643
1927,"$BOXL buyers into the close, nice !!!",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.541463851928711,0.028935857117176056,-12.353963851928711,0.01284020859748125,-8.041463851928711,0.9582239985466003
1928,$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. https://t.co/Gd2jtkHBJE,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.208891868591309,0.03441132232546806,-12.708891868591309,0.020871521905064583,-8.896391868591309,0.9447172284126282
1929,$BOXL nice start !!!! $PDSB still accumulating.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.946769714355469,0.0168737955391407,-14.884269714355469,0.0024309006985276937,-8.884269714355469,0.9806953072547913
1930,$BPTH buy the dip.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.691313743591309,0.004901941865682602,-15.628813743591309,0.0007061916985549033,-8.378813743591309,0.9943919777870178
1931,$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.122217178344727,0.1248713806271553,-10.247217178344727,0.11019860953092575,-8.309717178344727,0.7649299502372742
1932,$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.022582054138184,0.036977898329496384,-13.397582054138184,0.009349477477371693,-8.772582054138184,0.9536725878715515
1933,"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: https://t.co/4KImEZVaU1 #finance #markets #economy",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.921030044555664,0.09415605664253235,-10.358530044555664,0.1652490496635437,-8.858530044555664,0.7405948042869568
1934,"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.081132888793945,0.044239819049835205,-13.581132888793945,0.00987123791128397,-9.018632888793945,0.9458889961242676
1935,$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI https://t.co/tEbpZIklHz,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.578634262084961,0.014838291332125664,-13.203634262084961,0.007942365482449532,-8.391134262084961,0.9772193431854248
1936,$DG 52-week high,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.674007415771484,0.008059388026595116,-11.892757415771484,0.000322416250128299,-3.861506938934326,0.9916182160377502
1937,$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.901211738586426,0.032662779092788696,-12.838711738586426,0.012790929526090622,-8.526211738586426,0.9545463919639587
1938,$FSUMF - FMG Offers Compelling Valuation And Dividend Yield (8%-10%). https://t.co/n8z87Sz8E5 #stockmarket #stocks #business,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.658302307128906,0.08768372237682343,-11.845802307128906,0.02674202434718609,-8.345802307128906,0.885574221611023
1939,$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.65030288696289,0.5373784899711609,-11.15030288696289,0.04411071538925171,-8.90030288696289,0.4185107946395874
1940,$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.531594276428223,0.0996236503124237,-10.031594276428223,0.1642516404390335,-8.531594276428223,0.7361247539520264
1941,$MAR - Marriott seen running up 20% gain https://t.co/fTmRowMRLP,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.502344131469727,0.002784417010843754,-13.752344131469727,0.005894610192626715,-8.627344131469727,0.9913210272789001
1942,"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.9601469039917,0.06802807748317719,-11.2726469039917,0.04977040737867355,-8.3976469039917,0.8822014927864075
1943,$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.905194282531738,0.029622778296470642,-11.405194282531738,0.04883969947695732,-8.467694282531738,0.9215375781059265
1944,$NYMT out 1.82 from $1.60 @here,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.78979206085205,0.05562929809093475,-11.91479206085205,0.018060188740491867,-7.977292537689209,0.9263105392456055
1945,$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.227974891662598,0.2554152309894562,-10.852974891662598,0.05029423534870148,-8.227974891662598,0.6942905187606812
1946,$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.182372093200684,0.008205370977520943,-10.244872093200684,0.15482398867607117,-8.557372093200684,0.8369705677032471
1947,$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.93077278137207,0.11476168781518936,-12.05577278137207,0.03725766763091087,-8.93077278137207,0.8479805588722229
1948,$SINT woke up !!!! New HOD,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.803173065185547,0.055690206587314606,-11.990673065185547,0.01698455400764942,-7.990673065185547,0.9273251891136169
1949,$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.09052848815918,0.2393675297498703,-10.34052848815918,0.18641962110996246,-9.21552848815918,0.5742128491401672
1950,$SOLO could fuel shares of $WKHS,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.29434585571289,0.059791743755340576,-13.79434585571289,0.004908005241304636,-8.54434585571289,0.9353002905845642
1951,$SRNE Took some. Love the news.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.424108505249023,0.05993799865245819,-13.611608505249023,0.0024739366490393877,-7.674108505249023,0.937588095664978
1952,$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.590784072875977,0.23310956358909607,-11.153284072875977,0.04886242002248764,-8.465784072875977,0.7180280089378357
1953,$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.87939453125,0.1463603675365448,-10.12939453125,0.30984488129615784,-9.56689453125,0.5437947511672974
1954,$TOPS Wow..... Morgan Stanley 13G 6.7%,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.879084587097168,0.008568141609430313,-14.941584587097168,0.0010893169092014432,-8.129084587097168,0.9903424978256226
1955,"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.978137969970703,0.03876335173845291,-12.540637969970703,0.022086691111326218,-8.790637969970703,0.9391499757766724
1956,"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.542916297912598,0.7652807235717773,-10.417916297912598,0.11735960841178894,-10.417916297912598,0.11735960841178894
1957,$TXN highs out of a long base and above 8 and 21 MAs,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.815488815307617,0.003372423117980361,-14.815488815307617,0.0012406451860442758,-8.127988815307617,0.9953868985176086
1958,$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. https://t.co/3IHSi3Thle #trading #stockmarket #economy,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.943279266357422,0.006216846872121096,-13.318279266357422,0.011614599265158176,-8.880779266357422,0.9821684956550598
1959,$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.693761825561523,0.04121548309922218,-12.381261825561523,0.020724445581436157,-8.568761825561523,0.9380601048469543
1960,"$Z strong close, nice candle as nears breakout",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.736856460571289,0.00490253372117877,-11.861856460571289,0.0005855241324752569,-4.424356460571289,0.9945119619369507
1961,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.159614562988281,0.28026506304740906,-9.909614562988281,0.35986748337745667,-9.909614562988281,0.35986748337745667
1962,"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.407097816467285,0.06666006147861481,-13.032097816467285,0.01312614418566227,-8.782097816467285,0.9202137589454651
1963,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.066431045532227,0.07790589332580566,-12.003931045532227,0.030508387833833694,-8.628931045532227,0.8915857672691345
