index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
422,The value of the deal has not been disclosed .,1,neutral,-1,UNPARSEABLE,0,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.064316749572754,0.4460514783859253,-3.939316511154175,0.5054426789283752,-6.283066749572754,0.04850585013628006
423,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.105710506439209,0.5254471302032471,-4.730710506439209,0.28125160932540894,-5.105710506439209,0.1933012157678604
424,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.394898414611816,0.4673846364021301,-4.957398414611816,0.2663077116012573,-4.957398414611816,0.2663077116012573
425,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2,positive,-1,UNPARSEABLE,"0.25 eur , up",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9056894779205322,0.2904997169971466,-4.280689239501953,0.1996573954820633,-3.3431894779205322,0.5098429322242737
426,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.4114370346069336,0.5617016553878784,-4.161437034606934,0.09760910272598267,-2.9114370346069336,0.3406892716884613
427,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-6.130926132202148,0.03192587196826935,-6.037176132202148,0.03506371006369591,-2.7559263706207275,0.9330105185508728
428,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.2544164657592773,0.9217813014984131,-6.098166465759277,0.05365410074591637,-6.879416465759277,0.02456463873386383
429,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.530838966369629,0.4499334990978241,-5.155838966369629,0.24083206057548523,-4.905838966369629,0.30923447012901306
430,The closing of such transaction took place today .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4879660606384277,0.5333999991416931,-4.050466060638428,0.3039221465587616,-4.675466060638428,0.1626777946949005
431,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.873553276062012,0.19181467592716217,-4.748553276062012,0.21735452115535736,-3.7485532760620117,0.5908308029174805
432,Unit costs for flight operations fell by 6.4 percent .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.213752269744873,0.3884838819503784,-4.213752269744873,0.14291521906852722,-3.026252269744873,0.4686009883880615
433,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.381648063659668,0.48175516724586487,-4.819148063659668,0.31104451417922974,-5.225398063659668,0.2072003185749054
434,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.292356967926025,0.5122627019882202,-5.167356967926025,0.2135428637266159,-4.917356967926025,0.27419447898864746
435,The trade is in accordance with the agreement announced on 26 March 2008 .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.954174041748047,0.4077838361263275,-4.079174041748047,0.35986799001693726,-4.516674041748047,0.2323482185602188
436,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6605305671691895,0.5254471898078918,-4.6605305671691895,0.1933012306690216,-4.2855305671691895,0.28125160932540894
437,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.256950378417969,0.4607432186603546,-5.194450378417969,0.1804296374320984,-4.506950378417969,0.3588271737098694
438,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.589005470275879,0.8589218854904175,-6.120255470275879,0.0683354064822197,-6.057755470275879,0.07274265587329865
439,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4600119590759277,0.6138259172439575,-4.397511959075928,0.24037766456604004,-4.897511959075928,0.14579643309116364
440,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,neutral,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9787540435791016,0.42884206771850586,-4.166254043579102,0.3555225729942322,-4.666254043579102,0.21563532948493958
441,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.044389247894287,0.7944362163543701,-5.919389247894287,0.12183074653148651,-6.294389247894287,0.0837329626083374
442,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.697885513305664,0.9329403638839722,-5.697885513305664,0.04644836485385895,-6.510385513305664,0.020611336454749107
443,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.076432228088379,0.14780421555042267,-5.451432228088379,0.10158424824476242,-3.451432466506958,0.7506115436553955
444,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.850675582885742,0.5098429322242737,-4.413175582885742,0.290499746799469,-4.788175582885742,0.1996573507785797
445,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.256671905517578,0.5836108922958374,-4.256671905517578,0.21469847857952118,-4.319171905517578,0.20169053971767426
446,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.6646833419799805,0.40176334977149963,-5.1646833419799805,0.24368178844451904,-4.7896833419799805,0.3545548915863037
447,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.253641605377197,0.4863179326057434,-4.566141605377197,0.35579779744148254,-5.378641605377197,0.15788431465625763
448,"However , the proportion of the paid standing orders grew in 2009 .",2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.068009853363037,0.5434055924415588,-4.818009853363037,0.25668662786483765,-5.068009853363037,0.19990776479244232
449,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.413556098937988,0.44421398639678955,-5.163556098937988,0.2098318338394165,-4.663556098937988,0.34595420956611633
450,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.658916473388672,0.3834606111049652,-3.846416473388672,0.31790003180503845,-3.908916473388672,0.2986394166946411
451,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.511241912841797,0.40176334977149963,-4.636241912841797,0.3545548915863037,-5.011241912841797,0.24368178844451904
452,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6861138343811035,0.6846262216567993,-5.1236138343811035,0.16261298954486847,-5.1861138343811035,0.15276075899600983
453,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.931894779205322,0.39443665742874146,-5.556894779205322,0.21112672984600067,-4.931894779205322,0.39443665742874146
454,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.103168487548828,0.5122631788253784,-4.603168487548828,0.3107033371925354,-5.165668487548828,0.1770334392786026
455,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.527397632598877,0.7773210406303406,-5.339897632598877,0.12689417600631714,-5.621147632598877,0.0957847461104393
456,Stora Enso will receive a 19.9 pct equity interest in the combined company .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.699186325073242,0.5137218236923218,-4.511686325073242,0.2279626727104187,-4.386686325073242,0.2583155333995819
457,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.65378475189209,0.41360628604888916,-5.27878475189209,0.22138750553131104,-4.77878475189209,0.3650062680244446
458,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.435302495956421,0.5033612847328186,-3.997802495956421,0.286806583404541,-4.310302734375,0.20983214676380157
459,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.183600902557373,0.5564771294593811,-5.308600902557373,0.18066167831420898,-4.933600902557373,0.2628611922264099
460,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.449139595031738,0.4896801710128784,-5.011639595031738,0.2790113389492035,-5.199139595031738,0.23130853474140167
461,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5340871810913086,0.5004663467407227,-4.034087181091309,0.3035481870174408,-4.471587181091309,0.19598543643951416
462,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.574230909347534,0.575640082359314,-4.636730670928955,0.19893595576286316,-4.511730670928955,0.22542394697666168
463,`` Serving customers locally is one of the cornerstones of customer focus for us .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.843893051147461,0.458524227142334,-4.281393051147461,0.2960454821586609,-4.468893051147461,0.2454303354024887
464,The value of the order is nearly EUR400m .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.145116806030273,0.37475502490997314,-4.770116806030273,0.20059192180633545,-4.020116806030273,0.4246530830860138
465,Danske Bank is Denmark 's largest bank with 3.5 million customers .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.05771017074585,0.5293165445327759,-4.93271017074585,0.22065196931362152,-4.80771017074585,0.250031441450119
466,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.913218021392822,0.10650697350502014,-4.913218021392822,0.10650697350502014,-2.9132180213928223,0.7869859933853149
467,`` They want my credit card info and my personal details .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.5339395999908447,0.7962677478790283,-4.283939361572266,0.1383706033229828,-5.033939361572266,0.06536165624856949
468,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.909004211425781,0.18213799595832825,-4.909004211425781,0.18213799595832825,-3.6590042114257812,0.6357240676879883
469,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.529084205627441,0.4044707715511322,-5.279084205627441,0.1910584717988968,-4.529084205627441,0.4044707715511322
470,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.706414699554443,0.2295907884836197,-4.393914699554443,0.31381338834762573,-4.018914699554443,0.456595778465271
471,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.110828876495361,0.41360628604888916,-4.735828876495361,0.22138750553131104,-4.235828876495361,0.3650062680244446
472,Coffee will be served starting at 14:30 EET as well as after the event .,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4742112159729004,0.38070550560951233,-3.8492112159729004,0.2616548240184784,-3.5367112159729004,0.35763972997665405
473,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8257551193237305,0.4321405291557312,-4.4507551193237305,0.23130816221237183,-4.0757551193237305,0.33655136823654175
474,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.551054954528809,0.4692552089691162,-5.363554954528809,0.20823073387145996,-4.926054954528809,0.3225140869617462
475,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.633909225463867,0.8340336084365845,-6.165159225463867,0.06635530292987823,-5.758909225463867,0.09961111098527908
476,Welcome !,1,neutral,-1,UNPARSEABLE,"0

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.713428497314453,0.09469599276781082,-3.088428497314453,0.4809059500694275,-3.213428497314453,0.4243980050086975
477,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.2435455322265625,0.4289969801902771,-5.1810455322265625,0.16799762845039368,-4.3060455322265625,0.4030053913593292
478,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6269540786743164,0.562635600566864,-4.814454078674316,0.17159414291381836,-4.376954078674316,0.2657702565193176
479,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.539463520050049,0.2877883017063141,-5.039463520050049,0.17455242574214935,-3.914463520050049,0.5376593470573425
480,There have not been previous share subscriptions with 2004 stock options .,1,neutral,-1,UNPARSEABLE,"0

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.26580810546875,0.6342815160751343,-4.20330810546875,0.24838821589946747,-4.95330810546875,0.11733029037714005
481,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.035488128662109,0.4707230031490326,-5.097988128662109,0.16267752647399902,-4.285488128662109,0.366599440574646
482,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6993746757507324,0.9140790104866028,-6.574374675750732,0.051568809896707535,-6.980624675750732,0.03435223549604416
483,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.542812347412109,0.48102426528930664,-5.042812347412109,0.2917559742927551,-5.292812347412109,0.22721977531909943
484,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.542172908782959,0.5089112520217896,-4.917172908782959,0.34976926445961,-5.823422908782959,0.14131954312324524
485,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.6928019523620605,0.39853405952453613,-5.2553019523620605,0.22707785665988922,-4.7553019523620605,0.37438809871673584
486,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,positive,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6306560039520264,0.5673911571502686,-4.6931562423706055,0.1960850954055786,-4.5056562423706055,0.23652376234531403
487,"In future , the plant will focus on the production of flange profiles for wind farm towers .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7856273651123047,0.5053035020828247,-4.410627365112305,0.2704694867134094,-4.598127365112305,0.22422707080841064
488,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.949373722076416,0.5921953916549683,-4.699373722076416,0.2797333300113678,-5.480623722076416,0.12807124853134155
489,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,neutral,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.166567802429199,0.3434125781059265,-4.041567802429199,0.3891374468803406,-4.416567802429199,0.2674500048160553
490,The company is listed on the Nordic Exchange in Helsinki .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7894539833068848,0.5316739082336426,-4.414453983306885,0.28458452224731445,-4.851953983306885,0.18374158442020416
491,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.943600654602051,0.4865780174732208,-4.318600654602051,0.3344198763370514,-4.943600654602051,0.1790020763874054
492,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4884305000305176,0.44421398639678955,-4.238430500030518,0.2098318338394165,-3.7384305000305176,0.34595420956611633
493,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.364083290100098,0.21735452115535736,-5.489083290100098,0.19181467592716217,-4.364083290100098,0.5908308029174805
494,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.065342903137207,0.44113555550575256,-4.377842903137207,0.32274165749549866,-4.690342903137207,0.23612286150455475
495,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9181888103485107,0.6267271637916565,-4.66818904876709,0.2960449159145355,-6.01193904876709,0.07722792029380798
496,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9526798725128174,0.4970322549343109,-4.327679634094238,0.341605007648468,-5.077679634094238,0.16136278212070465
497,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.47660231590271,0.8368338346481323,-5.789102554321289,0.08285775035619736,-5.820352554321289,0.08030848205089569
498,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.011471271514893,0.46689873933792114,-4.511471271514893,0.2831884026527405,-4.636471271514893,0.24991288781166077
499,Satama 's net sales would be higher than the year before .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.960354804992676,0.11735960841178894,-4.960354804992676,0.11735960841178894,-3.085354804992676,0.7652807235717773
500,The new name of the Sanoma Division will be Sanoma News .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.69575834274292,0.5122627019882202,-4.32075834274292,0.27419447898864746,-4.57075834274292,0.2135428637266159
501,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.16623067855835,0.46303674578666687,-4.91623067855835,0.21872307360172272,-4.54123067855835,0.3182401955127716
502,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4629101753234863,0.657036304473877,-4.775410175323486,0.1768389344215393,-4.837910175323486,0.16612479090690613
503,"This could be any of us at any time , '' she said .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.226232051849365,0.5175046324729919,-4.601232051849365,0.3556753695011139,-5.632482051849365,0.12681996822357178
504,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.1285526752471924,0.8119321465492249,-5.316052436828613,0.09109628200531006,-5.253552436828613,0.09697149693965912
505,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.850429058074951,0.1772306263446808,-5.225429058074951,0.12180870026350021,-3.475429058074951,0.7009607553482056
506,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.16689920425415,0.41246482729911804,-4.60439920425415,0.2663072943687439,-4.41689920425415,0.32122793793678284
507,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.164786338806152,0.7387296557426453,-5.727286338806152,0.15484614670276642,-6.102286338806152,0.10642410814762115
508,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-1.7753926515579224,0.6138259172439575,-3.212892532348633,0.14579644799232483,-2.712892532348633,0.24037770926952362
