sentence,label
Conservative party manifesto plays down rightwing populism https://t.co/5zVnaDLs3R,neutral
Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,neutral
Corbyn effect? British utility debt boosted by nationalisation bet,neutral
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,neutral
"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5",neutral
Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,neutral
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,neutral
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,neutral
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,neutral
"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter… https://t.co/DnZPvA3iem",neutral
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,neutral
Gloves Off In the Dem Primary,neutral
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,neutral
Here’s the status of impeachment—and all the other Trump investigations—right now https://t.co/OVfzlrjhoD,neutral
"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",neutral
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2",neutral
"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",neutral
"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… https://t.co/NezVnEBTQu",neutral
"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/YVq2saxmBU",neutral
House Democrats roll out articles of impeachment against Trump https://t.co/HRjKKXqIUZ,neutral
How Bernie Sanders is helping Mike Bloomberg,neutral
"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",neutral
"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",neutral
Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,neutral
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,neutral
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",neutral
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",neutral
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",neutral
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,neutral
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,neutral
"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” https://t.co/oWEJtFQtfH",neutral
LIVE: Trump speaks at the White House Summit on Human Trafficking https://t.co/hOfqfruYnn,neutral
Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,neutral
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,neutral
Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’ https://t.co/1DDdgmocj6,neutral
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,neutral
Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,neutral
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,neutral
President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… https://t.co/zeu0FK5NhH,neutral
Presidential campaigns are paying millions to Big Tech companies (while also bashing them),neutral
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,neutral
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,neutral
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",neutral
Schumer warns of reckoning for Republican senators who vote against witnesses in impeachment trial https://t.co/pNoCeqhkiu,neutral
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,neutral
Singapore’s Democratic Party Forced To Correct “Fake News” By Its Government,neutral
"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… https://t.co/Q9lBBk9AsS",neutral
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,neutral
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",neutral
Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,neutral
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",neutral
Trump Impeachment Win Clears Path for Emboldened President,neutral
Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… https://t.co/WQXxSDufKW,neutral
Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,neutral
Trump Plays the Game of Gaming the Presidential Debates,neutral
Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,neutral
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,neutral
"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM",neutral
Trump Says Mulvaney Will Remain as White House Chief of Staff,neutral
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,neutral
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,neutral
Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,neutral
"Trump, Powell meet and talk about 'everything'",neutral
Trump's Republican supporters may be less committed than they seem https://t.co/Ah8YjgksnW via @bopinion,neutral
UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,neutral
UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,neutral
"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",neutral
"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",neutral
"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",neutral
"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",neutral
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",neutral
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",neutral
What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,neutral
Trump calls meeting with Powell 'very good' and 'cordial',neutral
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,neutral
White House adviser Larry Kudlow says he wants Fed to be bolder with rate cuts,neutral
U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… https://t.co/ph3JNP4W9h,neutral
$DSKE - Daseke names Chris Easter as permanent CEO https://t.co/QMi50IDUJZ,neutral
"$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019 https://t.co/RpranDXrQz",neutral
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,neutral
$GE: General Electric names Carolina Dybeck Happe CFO https://t.co/fTt0iYz8W4,neutral
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",neutral
Alliance Data taps new CEO from Citi,neutral
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,neutral
"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti",neutral
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,neutral
CNOOC appoints CEO,neutral
Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,neutral
David Dehaemers is stepping down as CEO of Tallgrass Energy https://t.co/wbGUhtwcIp,neutral
"David McCormick, the ex-Army Ranger set to take full command at Bridgewater https://t.co/N4S13ZAJwK",neutral
Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,neutral
February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,neutral
Fiesta Restaurant Group adds hedge fund exec to board,neutral
First Reserve names two new managing directors in latest promotions,neutral
"Ford names Jim Farley COO, Hinrichs to retire",neutral
"Ford to name Jim  Farley COO, Hinrichs to retire: source",neutral
GE brings in shipper Maersk's CFO as finance chief,neutral
General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,neutral
GoDaddy announces board changes,neutral
Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,neutral
International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,neutral
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,neutral
Legere stepping down as T-Mobile CEO,neutral
Libbey announces CFO transition,neutral
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",neutral
MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,neutral
"Mike Sievert to become T-Mobile CEO on May 1, 2020",neutral
"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",neutral
Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,neutral
"ReneSola names new CEO, CFO after departures",neutral
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,neutral
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,neutral
Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… https://t.co/pYRE6UyCgV,neutral
Spark Networks names new CEO,neutral
"Sunniva President, Board Director Resign Weeks After CFO Departure",neutral
Tesla Loses Its Third General Counsel in the Course of a Year,neutral
UMH Properties names Taft operating chief,neutral
WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,neutral
Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER  #Stock #MarketScreener… https://t.co/t6FBv4Yu7G,neutral
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,negative
$F - Ford's Value Has Tanked: Recovery Looks Poor. https://t.co/cLVJUCwNbt #economy #stocks #markets,negative
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,negative
$TALKX: Market Briefing: Downshift https://t.co/CBPbBbxMjS,negative
$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,negative
$TSLA short 🤣,negative
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",negative
$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. https://t.co/0QF67WMAAr #investing #markets #economy,negative
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,negative
Credit Woes Come Calling For The South Africa ETF,negative
Dow heavyweight Boeing ending strong decade with whimper,negative
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,negative
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",negative
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),negative
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),negative
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),negative
Hedge Funds Are Selling InVitae Corporation (NVTA),negative
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),negative
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,negative
Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,negative
Here's Why Zogenix Took a Tumble Today,negative
"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",negative
Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,negative
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,negative
"RECAP 12/10 Unusual Puts:
$ITCI Jan 6 P
$AAPL Jan 240 P
$FXB Dec 123 P
$JD Jan 31 P
$NLOK Dec 26 P
$PDD Apr 35 P… https://t.co/pUqu2jUDbi",negative
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",negative
Why Carnival Stock Lost 14% in January,negative
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,positive
$AIKI my position remains intact. Buying dips.,positive
$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector. https://t.co/zC79wifAYj #finance #investing #stocks,positive
"$BOXL buyers into the close, nice !!!",positive
$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. https://t.co/Gd2jtkHBJE,positive
$BOXL nice start !!!! $PDSB still accumulating.,positive
$BPTH buy the dip.,positive
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,positive
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,positive
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: https://t.co/4KImEZVaU1 #finance #markets #economy",positive
"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",positive
$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI https://t.co/tEbpZIklHz,positive
$DG 52-week high,positive
$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,positive
$FSUMF - FMG Offers Compelling Valuation And Dividend Yield (8%-10%). https://t.co/n8z87Sz8E5 #stockmarket #stocks #business,positive
$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,positive
$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,positive
$MAR - Marriott seen running up 20% gain https://t.co/fTmRowMRLP,positive
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",positive
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,positive
$NYMT out 1.82 from $1.60 @here,positive
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,positive
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,positive
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,positive
$SINT woke up !!!! New HOD,positive
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,positive
$SOLO could fuel shares of $WKHS,positive
$SRNE Took some. Love the news.,positive
$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,positive
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,positive
$TOPS Wow..... Morgan Stanley 13G 6.7%,positive
"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance",positive
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",positive
$TXN highs out of a long base and above 8 and 21 MAs,positive
$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. https://t.co/3IHSi3Thle #trading #stockmarket #economy,positive
$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,positive
"$Z strong close, nice candle as nears breakout",positive
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,positive
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",positive
"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",positive
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,positive
added $MRK Feb 90/Dec 90.50 Call Diagonals,positive
Amazon is becoming a go-to for bulls - here's the chart now https://t.co/S86h9k7xuI,positive
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",positive
ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,positive
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,positive
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,positive
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,positive
Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),positive
Hedge Funds Are Buying Costamare Inc (CMRE),positive
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",positive
Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),positive
Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),positive
"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",positive
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",positive
Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),positive
Here comes the bounce $LK,positive
Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,positive
Home Depot stock is still a good investment despite rare misstep: analysts,positive
https://t.co/LKXMOP3zNK Inc. was on course to exceed $1 trillion in market value again after results beat expectati... https://t.co/4tiFA4prdg,positive
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",positive
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",positive
Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,positive
Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,positive
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,positive
Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,positive
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",positive
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,positive
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",positive
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,positive
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",positive
Stock Market Update: Apple continues to outperform,positive
Stock Market Update: Apple supplier Synaptics impresses investors,positive
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,positive
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",positive
The Bull Case for Shopify Stock Is More Relevant Than Ever,positive
The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,positive
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,positive
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,positive
Why Capri Holdings Is a Buy This Season,positive
"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",positive
Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,positive
Why Shares of TransDigm Group Soared in January,positive
Why Snap Stock Jumped Today,positive
Why Visa's Stock Price Could Keep Rising,positive
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",positive
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",positive
$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,neutral
$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,neutral
$CEI non stop ion after-hours. $GBR deserves some attention,neutral
"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",neutral
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",neutral
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,neutral
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,neutral
$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,neutral
$ES_F $SPY https://t.co/BJ5eisxxwe,neutral
$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,neutral
"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",neutral
$GPRO strong action.,neutral
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",neutral
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,neutral
"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",neutral
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,neutral
$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,neutral
$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,neutral
$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,neutral
$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,neutral
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,neutral
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,neutral
"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",neutral
"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z",neutral
$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,neutral
"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",neutral
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,neutral
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,neutral
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,neutral
$RTTR waking up !!!!!!!!!!,neutral
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,neutral
$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,neutral
$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,neutral
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,neutral
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,neutral
$SPY $AAPL $ZM,neutral
$SPY $AMTD $SCHW $EBAY,neutral
$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,neutral
$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,neutral
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,neutral
$SRAX what a call !!! https://t.co/MVNBcRTTjP,neutral
$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,neutral
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,neutral
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,neutral
"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers https://t.co/ZHa4KS7iks",neutral
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,neutral
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,neutral
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",neutral
10 Most Heavily Traded ETFs of 2019,neutral
11 Foreign Stocks With The Lowest Earnings Multiples,neutral
2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,neutral
2 Top Small-Cap Stocks to Buy In February,neutral
3 Great Semiconductor Stocks to Invest In for 2020,neutral
3 Lord Abbett Funds to Snap Up Now,neutral
3 Stocks to Enhance the Quality of Your Portfolio,neutral
3 Surprising Stocks Hitting New Lows Last Week,neutral
3 Top Small-Cap Stocks to Buy in February,neutral
"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener https://t.co/v00aEuNutb https://t.co/wMEmDMgf3i",neutral
40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),neutral
42 Stocks Moving In Tuesday's Mid-Day Session,neutral
5 Cheap Dividend Stocks With High Yields And Annual Increases,neutral
5 Stocks With January Bounce-Back Potential,neutral
6 Guru Stocks Beating the Market,neutral
"8 Stocks To Watch For December 12, 2019",neutral
A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,neutral
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,neutral
ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,neutral
AEMD,neutral
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,neutral
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,neutral
